Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-957,5615ba6f3c478aa576420ce89b5b6119838df497,0.0106234485,0.98937654,1,1
TIKA-350,cacb6b8cddecd296f2923b90b8955e35588a909c,0.9835473,0.016452752,0,0
TIKA-459,66882d31bd1bd949438c0772f10ac2ce3a9a8cf3,0.96922874,0.030771209,0,0
TIKA-3,3794e9a8a99172f9666befbba686af29276200ea,0.9714685,0.028531494,0,0
TIKA-3085,d811de93fe1d1f356e58708a06b300017a7a2f51,0.98502177,0.014978183,0,0
TIKA-3474,c26e9c1572bdbcdb76d2ec87939882251a714125,0.019647067,0.980353,1,1
TIKA-1331,8580fc29291bb27c96208d55263277a859d706f0,0.9641452,0.03585479,0,0
TIKA-536,08859fc97e803b385d23be9e30f1de7c90d02265,0.97038853,0.02961153,0,0
TIKA-745,a5cc41a492f7b74d3a4612da9c6e8cac1efe1732,0.9302321,0.06976794,0,0
TIKA-2424,04cc72cd77c4f0d618f6dea7981779fae9807518,0.98247254,0.017527398,0,0
TIKA-83,b12c01d9b56053554cec501aab0530f7f4352daf,0.19834578,0.8016543,1,0
TIKA-742,add1168c9f95961f6c986356c400a2e6a11e5f27,0.9407291,0.059270978,0,0
TIKA-1056,c8dea65fd592805f446f719247070fd186ddc69c,0.005022629,0.9949773,1,1
TIKA-163,ea4bcc3756be638a52e981b68f7bff3aea093461,0.98294455,0.017055402,0,0
TIKA-3292,eeccee7593423853725992106cf7b574cb5a6de8,0.9252953,0.07470473,0,0
TIKA-72,9ffdd5470b4b66c62b21dac13cb278acf2cad48b,0.009314803,0.99068516,1,1
TIKA-309,b93c5d7f3e0197eadd71d86470e008b659b86481,0.9755815,0.024418492,0,0
TIKA-3398,7e8d64d381de74178be484b4f8168410c8483860,0.9649075,0.035092447,0,0
TIKA-2506,93cbed6df993ef01e59c55b86449b664e9052cae,0.9841134,0.015886609,0,0
TIKA-611,22c94c97ce5c7a67851d73c83702bfeae8c8a465,0.98129255,0.018707385,0,0
TIKA-2414,632f52db4713977aa93504517e57b8afe86e6e91,0.9648899,0.035110142,0,0
TIKA-2442,ca19696657cca2ec83160f9a16cbb36bfc35cde6,0.9782388,0.021761227,0,0
TIKA-351,ebe7995a870c96ad5a7c9b05ed24bdb940bd166a,0.9866421,0.013357825,0,0
TIKA-859,362aa5e1b89de3bb67b9ff212ed69b8fdd16b796,0.9776929,0.022307126,0,0
TIKA-2373,9f4bb56b7a8e2db8d5d60003531f6341563a8ee5,0.97008574,0.029914202,0,0
TIKA-152,74df81147635c54c1954e11bface574aca89bc47,0.006308312,0.9936917,1,1
TIKA-438,2b73f6b5b24de8d48def498e46f47ef47a24a440,0.9851113,0.014888672,0,0
TIKA-3013,9d2764319a42ac2169a9d0f0bc88f99fa226aea9,0.017386993,0.9826131,1,1
TIKA-652,1835ad392b2ed8ce0673483833fb28f3f8bdc855,0.0075603426,0.9924396,1,1
TIKA-2269,aa7a0c353362d56cb1b8e77297f0807626b0246c,0.98057556,0.019424405,0,0
TIKA-115,4b33a0d88d8b87b9411a11564febb511e88ba55a,0.97481096,0.025189074,0,0
TIKA-3596,057a8594e527fd909d087f3e94ee913680a96b86,0.978288,0.02171207,0,0
TIKA-1631,7ec0a0bc9a4d8c757344d1058257696cb4d02efd,0.9746742,0.025325755,0,0
TIKA-542,31e60d997c92843067a0de72d43cf70def0e38ea,0.98511165,0.014888381,0,0
TIKA-3440,b284e7cfbaaced599fa56ce61e5baf65ba08f842,0.97317284,0.026827095,0,0
TIKA-1707,d5981c7079c23c58dbb91aebce30de5498f51b8a,0.9871732,0.012826829,0,0
TIKA-837,fa076c5ddf7d6685fb491a6cfe531c4eeb91f542,0.98081595,0.019184086,0,0
TIKA-672,2942530968d8b5a990b369eb619a7bf371c14c5c,0.008938809,0.9910613,1,1
TIKA-2341,a963a321908273860951fc74f8d76042a21886ec,0.9621591,0.03784097,0,0
TIKA-859,22e9376b611fd8b5089737288452e8745a5214c4,0.98244447,0.01755557,0,0
TIKA-1541,bab243e2863646ae6639a51b81867fa029bd9d68,0.008799078,0.9912009,1,1
TIKA-639,6acca4a02ece91f019743533b561ae84be64ba2b,0.98162204,0.018377997,0,0
TIKA-600,2c5efd4a5bc0fab0d06677ae6f406dadc76c601e,0.0070645274,0.9929355,1,1
TIKA-947,1543cb0f3d1b4877825a923faa1f0f3ae990c4f9,0.97971755,0.02028248,0,0
TIKA-476,c0527e022cffb1a554d97d3e9a9d2627d3cfdb33,0.9839176,0.016082423,0,0
TIKA-2325,ae06bae9c81a83d1ad13db76e70625ba1c09dafa,0.9701248,0.029875234,0,0
TIKA-1066,bd191551a7be530480407d48f017cf161368096e,0.75983876,0.24016121,0,0
TIKA-581,0406ad0c64d131c50d92b14f2112692172393304,0.9826614,0.017338602,0,0
TIKA-2614,4cdb330526e7001997f939271b5185d2efb6451c,0.97523844,0.024761586,0,0
TIKA-3280,e31267fcafccf4dee085f48f44babbb8a476ab81,0.9828895,0.017110456,0,0
TIKA-3204,ecd1d62ad9e4d2ddd53abf204539e5d765e6c624,0.9797132,0.020286858,0,0
TIKA-159,8080fca73bf6b78bd3977e7ef93403b6e7e93c10,0.9785091,0.021490842,0,0
TIKA-1558,5f506c1627d442f9366a1eafef1a0195fa24bf79,0.009298932,0.9907011,1,1
TIKA-2212,22f6ccfe09c89c59510a710b2b3560c92a53f334,0.9817638,0.01823617,0,0
TIKA-2411,158675def02810d116e7cdab8409c121a88e77eb,0.97234017,0.027659822,0,0
TIKA-3393,ee5a82ff2e79a7aa1b5a364037fe67efe4ae0be8,0.9791727,0.020827275,0,0
TIKA-253,87a45f986b228e897203a410a3edcde00b9b2d12,0.9874122,0.012587716,0,0
TIKA-1408,d3be3ea26958b015579e170766e0cf61aad78806,0.9853387,0.014661298,0,0
TIKA-1024,60ca6ada25d6643c50831bdd28416f3a60153c20,0.9846689,0.015331097,0,0
TIKA-1587,849eb312400af87dbf5b70cf26085b9815642090,0.92935294,0.070647046,0,0
TIKA-1690,d2e68d44cb224ec2077d5cc4961420a5cc78de36,0.9811008,0.018899204,0,0
TIKA-3396,4be6a5008afc02293453b68fc8149e1b7573be5f,0.9762931,0.023706863,0,0
TIKA-251,0236e017be19e614f34660b0db892ef00cb1a3c9,0.98522437,0.014775603,0,0
TIKA-1844,6ac99bf413f476281d3eddef1f86dd9c11fe12d1,0.9754793,0.024520691,0,0
TIKA-2056,01163e23cc9d1701e4a23f6cb13771a31aa99f08,0.98038507,0.019614965,0,0
TIKA-2212,1725007a9ef7c8ae2111ee5e1433d4b908db7bba,0.98375964,0.016240379,0,0
TIKA-3539,4c1c675565026585ade55268255de077af055d52,0.044782136,0.9552179,1,0
TIKA-19,780f13d348531efbda8da1fd11c51039e50f29a9,0.9830111,0.016988846,0,0
TIKA-2238,b9474f14b5af9b50b187028bac232b996543bbb3,0.023241065,0.97675896,1,1
TIKA-3527,0bf273a0b3635f9399c027dce7c031088abfb0e9,0.9507052,0.049294874,0,0
TIKA-2047,cc6f6dcc8fed2826ae8093b7a4aed0ddee74dc40,0.98196787,0.018032093,0,0
TIKA-724,9c609e6ce188249f67bfc6fc989636c7136cccb8,0.9789995,0.021000562,0,0
TIKA-1321,468698dd18a0fb01bbc6554bb5eacbaf42b5c59c,0.98478764,0.015212419,0,0
TIKA-1655,04be3280412570d8923594b6f3df42741f098008,0.9491476,0.05085246,0,0
TIKA-1087,a6f9d9d588405d90123aa512b7dccf1323f7a3ce,0.006400912,0.99359906,1,1
TIKA-1037,aca3dfa1f086d2f6cbd6ebfdccfa9333ab1fbcf1,0.9771314,0.022868585,0,0
TIKA-1242,ab0065ef0a38eb5ab709db45e590385bfe4b25e9,0.007770073,0.9922299,1,1
TIKA-335,ce27fbd3e2f87ccc0b6be984da18c9d1f1b32d06,0.98255527,0.01744469,0,0
TIKA-1658,64a268ae6890b9f6a6983d691233b5f456222211,0.9871991,0.012800838,0,0
TIKA-1716,24b8c2a918ac599b5aff1265f2e08014de1a2fe0,0.97837174,0.021628305,0,1
TIKA-292,a68d61cc30e6508264365b7838ef34a92acbdfec,0.98507094,0.0149290105,0,0
TIKA-2386,7842600560e02a4fd213d175301b4397bbe030a3,0.9849598,0.015040228,0,0
TIKA-2144,dadbf55c51d166846aa0d365fd2ed340b604bfae,0.9855729,0.014427158,0,0
TIKA-713,9ee3a34ef15f161f956d0d6a4d220e56cbb9118e,0.98744607,0.012553926,0,0
TIKA-3042,a6723623240616c02ff426d5a050f2cb129ef2bb,0.97085595,0.029144043,0,0
TIKA-2277,579a92bebff5205c6f881766fb8cfddf3a8a520f,0.9645894,0.035410557,0,0
TIKA-607,e15598f83c404abb840bfe5cf285a436d2c3df3f,0.046226766,0.9537732,1,0
TIKA-3131,5f747ac3c7d19224cd9d9086346251096c1109fc,0.010742912,0.98925704,1,1
TIKA-571,9f5593e6990fddc3471e1b87fb1df2f00c5ed600,0.98381674,0.016183203,0,0
TIKA-2491,66be8e751d0a5f90ec0645b1585dd68f0b75dcd5,0.9721725,0.027827559,0,0
TIKA-1885,355a7d13e96608033c9f349048bacf6dbda73aaf,0.95742625,0.04257371,0,0
TIKA-629,b94b08629a1f4f0e817b7b45a35278960cb7fdc8,0.9819349,0.018065095,0,0
TIKA-1822,320a1f1ede36cf1f62f6f2b8cab468cd78094606,0.98588485,0.014115207,0,0
TIKA-340,61d64d2d6525caaef14d0e4f96c33c77f18512ff,0.9849355,0.015064519,0,0
TIKA-1271,626625cdd03b37e5f9393b5aa67762b8c0118ec2,0.97491676,0.025083223,0,0
TIKA-2466,ac259320057d8b7a8937dc5ee183b3a5c346a3bc,0.020911464,0.9790885,1,1
TIKA-1575,a4decc51363202515435b6c44f7741701a4642af,0.9815544,0.018445618,0,0
TIKA-841,36bbcfca96f67edb19bcd63d6c3f96dbf47e7041,0.980604,0.01939598,0,0
TIKA-284,da2fb0cba8d5aeba3d8243364653f3a7baf604e7,0.979234,0.02076602,0,0
TIKA-888,a9e1304be5f928d99ff8d10f11eed43d78793812,0.98195374,0.0180463,0,0
TIKA-52,aab5b10975f588398ff5dbb61174b0d9607d6618,0.9853173,0.014682738,0,0
TIKA-292,e99d737bffaf899fa2be9d5f852ec00a62e1835c,0.9799473,0.020052595,0,0
TIKA-1696,1ff04b10f4c4b27d48f2103d7ae7b857001668a8,0.80564016,0.19435987,0,0
TIKA-1965,c93ff3e1cc8d1af1e925a3911949405d0084a507,0.9717711,0.028228879,0,0
TIKA-482,1051da07c8595b07d2b10301c64f8ca1b13b746f,0.9835719,0.016428178,0,0
TIKA-3052,f0dffa9b6420d5dbfda219ebfcd7413ab0068ac3,0.9766262,0.023373775,0,0
TIKA-2994,e01c75385f2b52a5e80b8b0bd0543284e5814c2a,0.9751898,0.024810202,0,0
TIKA-3158,4e057270f075a36e535f55f1542972d6fa566dbf,0.9834706,0.0165294,0,0
TIKA-992,8d38e36c861acdfbf6996c924f66e31bbfb01088,0.012778857,0.9872212,1,0
TIKA-3325,f58a27cd392e5e8417dec22fda80450d7310a5ef,0.97484934,0.025150597,0,1
TIKA-2116,a9a9e08157e05b7d873607f3f0d46e781e446818,0.015156102,0.9848439,1,1
TIKA-2511,537cfca9eae17a0270388810a557a8dc7faa0c30,0.97918916,0.020810775,0,0
TIKA-2893,6d384c703505d03ab8b96a3f092e80634ddf00b8,0.015119705,0.9848803,1,1
TIKA-3258,5ad435d39e39558b98af3af5aca291eef22651f0,0.9728616,0.027138408,0,0
TIKA-978,ecd7ce84b76fb7ec27ab5c81b1d938f7051e1911,0.9828541,0.01714584,0,0
TIKA-1371,63445bd53dc28dbce233f75daa776d0e39043749,0.982614,0.017386023,0,0
TIKA-1596,6194e6854392740a157cce3bb252af10244af8af,0.9845702,0.0154297445,0,0
TIKA-3498,e549e445ce4985246b3b2d677c48a22d5b3372cd,0.97688633,0.023113616,0,0
TIKA-247,410d4934833119b7ae0e5f766e28a06ba4fbb2c8,0.9807942,0.019205838,0,0
TIKA-1707,99aaf119e4af3836c4edcbebfc3ccf497f5dd16f,0.9823815,0.017618472,0,0
TIKA-562,2a9200837e00473a402e3326357c33b814ecec44,0.011998745,0.9880013,1,0
TIKA-378,3c807da33804e01a52a42676c66302d705326d9c,0.9756998,0.024300179,0,0
TIKA-120,ce4095f389b6c42b48b70117392ed5ceaaf51142,0.0077262176,0.99227375,1,1
TIKA-749,f60f1843320a4b9b9a9bd33b2ee57b5e44a8c070,0.9822594,0.017740663,0,0
TIKA-81,a328f9c6ad676d51c34c7dd8584bac72438f99dd,0.9883107,0.011689363,0,0
TIKA-1881,26081caa53426427ba22828d62a5564a00751173,0.981679,0.018321035,0,0
TIKA-520,dd178c1008da9f07ad36ac21c6fe615c466844d5,0.98859197,0.011408102,0,0
TIKA-665,3f618f6735a27a1d01aca4dada75fde62c66f014,0.9885718,0.011428156,0,0
TIKA-1267,71cb9363c07839e68712edde4626d53aa928cc2a,0.97308165,0.026918303,0,0
TIKA-2354,ea19d622bb76d2dab7561d6f9cffd7667b92e75b,0.98113865,0.01886133,0,0
TIKA-809,b73dccb6bc47d33bdb6f1e51b723c7ef6bf3e1a3,0.98108,0.018920014,0,0
TIKA-1369,15521f132f69f80a42496a5fc38a49caa27c09cc,0.9701035,0.029896524,0,0
TIKA-149,39ab46ae8e17fba317f27ab5b18167f69b2e6996,0.0074503436,0.99254966,1,1
TIKA-274,4307560767072216358f604fb9147f947c7dac85,0.00805468,0.9919453,1,0
TIKA-2066,3c0abc8ebebbaa54a716fbcd15eaf8057343842f,0.9740815,0.025918469,0,0
TIKA-956,8e2309857ef5098842c3796cf81931a365633ab9,0.97804433,0.021955658,0,0
TIKA-1200,f708b84da1cd1721deffef7f043eb3f6ba8d1342,0.9845841,0.015415893,0,0
TIKA-1871,3fbc03cead1c54bd023a19e52e31609b51926d7d,0.9735858,0.026414156,0,0
TIKA-639,90b0f8e906a5890b6c41bfc4f7b234cdbe24bcab,0.98782384,0.012176175,0,0
TIKA-75,a7d091baff278e65851ef2affcb3e34d509bb241,0.010545986,0.98945403,1,0
TIKA-319,5d8b457477e13e4a096e72948bd0cbfba494b238,0.98822755,0.0117725115,0,0
TIKA-2520,5c1143b305d8f616d2ffbd35a3a1a082f7fbed37,0.011091626,0.98890835,1,1
TIKA-651,ee817f06c81bcb356d3dee84cb9aff05376173be,0.9654735,0.03452649,0,0
TIKA-1371,54ea090fb3352d505cf9eefff51ef9674efd4f65,0.978998,0.021001978,0,0
TIKA-757,e99be72add5e1b275cdef123f0a721408a5a7662,0.97918063,0.020819427,0,0
TIKA-670,4e0b3e6cef33706b8e2eb510e4a1a04433b5938c,0.9831492,0.016850853,0,0
TIKA-1918,71f8423b0403955265a0726ff3173cc5708518c4,0.9864784,0.013521613,0,0
TIKA-353,0f10bd2e8425c8331768c92a037652ebbe4107e4,0.97782874,0.022171304,0,0
TIKA-2770,dfe737c94bb71fe415fb6fa4fae505a73bd2e654,0.98287934,0.017120628,0,0
TIKA-2616,4cdb330526e7001997f939271b5185d2efb6451c,0.97733796,0.022662032,0,0
TIKA-1278,0a329316d6cca111e64a71d2d0b81327018a7281,0.98081803,0.019181987,0,0
TIKA-2181,361ffa40a5cee9f37d01f40c2074a18b04c4a6fb,0.98056865,0.019431328,0,0
TIKA-53,dcd89751d244a8b7e17d63e2088ede4eed94d8fb,0.98013407,0.019865908,0,0
TIKA-1322,4fa1d2a8c863e79810fc21961e04dcfa75450f93,0.9807556,0.019244326,0,0
TIKA-2807,06cf66cef14863fee0111dddefaebaa051a40c72,0.015294952,0.9847051,1,1
TIKA-1381,6cc0e11b91ee5ebe97ea91fc50a76074f45829c2,0.9854242,0.014575783,0,0
TIKA-456,7b45c7ceb0830cb33a04571da87dd86a817d4138,0.91859996,0.08140005,0,0
TIKA-700,04d1fb7cc895e054941280e991ef129cde11ab8b,0.9826415,0.017358534,0,0
TIKA-561,0ce21716c6dac44666489e5b0b88096813c7b180,0.970679,0.029320942,0,0
TIKA-2587,16a8ff95290027682762932b6b29463790fe5b6d,0.9811156,0.018884365,0,0
TIKA-628,46cda3d023eb2c5fe525b557868e87c531647fa1,0.98472786,0.0152721545,0,0
TIKA-20,21cf8befdbc2f5617da560451cb37f7db65bdc3b,0.2036299,0.79637015,1,0
TIKA-2585,16a8ff95290027682762932b6b29463790fe5b6d,0.98630905,0.013690888,0,0
TIKA-219,77abee64d17224f83f32b1ea1e5bce6fc557f72a,0.9802474,0.019752601,0,0
TIKA-655,87fd9affb574d62ed26d669adaa3d7cf37e124fb,0.017673224,0.9823268,1,1
TIKA-1857,08e38bb646eca79f30fde7285e8c977076c04ca4,0.9592652,0.040734846,0,0
TIKA-1037,ad9512ded721077a4e412a35d7fc74df99bc0614,0.9802331,0.019767,0,0
TIKA-1597,7d231d03247b9171dcce6e1758deb5c49560a6a1,0.9874557,0.0125443,0,0
TIKA-758,8b02f6ad9f48b7cd67acf25fa1ff64b9998f1bdb,0.98161006,0.01838989,0,0
TIKA-42,dcd89751d244a8b7e17d63e2088ede4eed94d8fb,0.006964676,0.9930353,1,0
TIKA-1076,36f505116edb3ab736570bf6c35c77aebafd4f2a,0.9825439,0.017456163,0,0
TIKA-726,9dc084c72fb87729f3344109c8a3146cca52dc90,0.98074496,0.019255068,0,0
TIKA-3605,cace0ca11330588c21e67476820d4f920034d99a,0.98008955,0.01991041,0,0
TIKA-560,dac8ec870797facb61068b9bf06cd008dbc0ec10,0.011130995,0.98886895,1,0
TIKA-78,e7d7a1c6227023f0d1b92f9c1eae15e0909b9ba2,0.98139393,0.018606037,0,0
TIKA-444,97549f630d1971525d9b34f9af8b85e57212e500,0.98539215,0.01460783,0,0
TIKA-2630,abf8a5cfb05a7c86450fade620d6bded87b90ebc,0.9761094,0.023890598,0,0
TIKA-502,1543cb0f3d1b4877825a923faa1f0f3ae990c4f9,0.97450125,0.025498785,0,0
TIKA-697,25fcdf9a78da45b31b1edddd14006d9cefa0e891,0.98200685,0.017993117,0,0
TIKA-3297,484a340a4643ed2335413ba4feddbe8d64f4e9d8,0.98577994,0.014220025,0,0
TIKA-2510,d64a32c63f376b9e003a4512adfec05414d4dfe6,0.98444945,0.015550589,0,0
TIKA-2451,4de0c66ad4b28402597fd9cb03978ba00bdc2e9f,0.97290015,0.027099837,0,0
TIKA-330,7d5d6c70026af5d4190c2416c7b937345d506b4a,0.9833218,0.016678242,0,0
TIKA-1910,6950dcf855bc3959dc08d3e65cba1af668d9d468,0.9759838,0.024016166,0,0
TIKA-612,79150b7bd48602ec619ac4a9a6232a7d400f24ec,0.98190033,0.018099716,0,0
TIKA-760,a2555c65cf806b7ff47a33c579b33ff7aaf8f3ae,0.98639584,0.013604163,0,0
TIKA-56,838fe5fc64d02bbab15e71131aca84a233558755,0.98674506,0.013254922,0,0
TIKA-1955,eede044eab86b5a380ddd8a585e6dda563dc42d3,0.9541629,0.045837056,0,0
TIKA-2571,cef8494070cfbcb468c37da0f4732e2453d505ee,0.016621666,0.9833784,1,1
TIKA-1117,ce710eb27e10f3fe9bc2e2d30a72533bfa20c0a5,0.9808897,0.01911031,0,0
TIKA-2380,b3ad71bcaf7fe562e05f5486f56e2787a524f5a9,0.96423787,0.035762146,0,0
TIKA-2247,c09422a1032ba40392ccb955c7f39829f0cadb8e,0.9775647,0.02243526,0,0
TIKA-771,a157a6f025c4b5eda63881124919b4271f85ba0b,0.009120241,0.9908798,1,0
TIKA-704,33595666efff7b475e461af98446e682a5724ca5,0.9819365,0.018063456,0,0
TIKA-550,21c35f73d28d88d0ec8db91a7a458fe70da85f84,0.9845211,0.015478958,0,0
TIKA-2795,9d16008f49cbc3048071ab6f34daaef650efc124,0.9721919,0.027808191,0,0
TIKA-510,01a1067539f3450475a95be26c4be958a6a0d58c,0.98228914,0.017710872,0,0
TIKA-886,44d14a51ff1c93fc597aa85fc828507d214269d3,0.98791194,0.012088114,0,0
TIKA-3561,0c533959ebd9b7a8a4eff03da7103ed53720617a,0.9788302,0.021169867,0,0
TIKA-3515,9e02bbfe3234bc8d31e4f20fe195ada54163514b,0.9724839,0.027516091,0,0
TIKA-471,a63b9b8a80d52c172d074ae6a7569ac0f5f42b5b,0.9866001,0.013399871,0,0
TIKA-1404,79db92bece9695d5841626dcd94579a6ec84b70c,0.007918245,0.99208176,1,1
TIKA-697,1b01e4f1d943437f29f414dd75a3fa52a05e8d67,0.98338187,0.01661819,0,0
TIKA-49,e7d7a1c6227023f0d1b92f9c1eae15e0909b9ba2,0.9804152,0.019584822,0,0
TIKA-2497,beedc4277526c6327524acb3a799b2ca6c898a05,0.985174,0.014825944,0,0
TIKA-2311,1472a4e275ed276b69f11dea6d663bc2136566d0,0.97982293,0.02017704,0,0
TIKA-279,43bb4c6322386125e58aa9276e68764b9389190e,0.00672339,0.9932766,1,0
TIKA-2681,469d28a23269f5ab7f91882b569e6919afd8bf34,0.0154174,0.98458254,1,1
TIKA-1503,db03e43990b1259cac9df851683133ac43ebcc78,0.9604316,0.039568473,0,0
TIKA-657,01bbb05f78a608649dee8614cdb9be7d3d84e496,0.98474574,0.015254266,0,0
TIKA-1510,5c664b967a8ac3d28d6fd3c36c46dc0224eb0ec0,0.91809386,0.0819061,0,0
TIKA-623,8a7965a815ab7dd1ad1af92f478f7e9a0be9eb67,0.97140795,0.028592022,0,1
TIKA-3266,d732cc17ea555572d1b1fe9e041931fb36567cdf,0.9420018,0.05799817,0,0
TIKA-706,e924f82d636a4e8da097822405493a565b039fa2,0.9883034,0.01169657,0,0
TIKA-1946,26081caa53426427ba22828d62a5564a00751173,0.9702932,0.029706733,0,0
TIKA-85,703c4b0a74c831e4f763d697974284b9030b9576,0.9847578,0.015242179,0,0
TIKA-651,469aa10c4736a905e343fe77e64fa9c7bec843b6,0.97722286,0.022777172,0,0
TIKA-72,00385706ae615290fade4f9b940bb6f36ee24d99,0.98402643,0.015973559,0,0
TIKA-78,9ffdd5470b4b66c62b21dac13cb278acf2cad48b,0.97945535,0.020544667,0,0
TIKA-380,3caba576686bcd6fe9e4501cd13e589a81032e2e,0.9808617,0.019138226,0,0
TIKA-743,dc2b9a1fad73867e1499fbf03695eec051c536f7,0.9807067,0.01929337,0,0
TIKA-1197,75c8f1f205fb96a1bd6432ea37ea9a9dd34dba7b,0.006796624,0.9932034,1,1
TIKA-281,0cc002f2b04f445ab02bbd9dee308ae7179311df,0.9838847,0.01611523,0,0
TIKA-2191,faf6c2b24814ded27f05388f8a417c2df5bf5c7a,0.98105705,0.01894293,0,1
TIKA-231,f9d22f8f05977ad5bc725b0224f4cb0d31922ec7,0.97533345,0.024666566,0,0
TIKA-373,5a025776377f37ff2a36f094ca674f6b91f02bb9,0.005912024,0.99408793,1,1
TIKA-432,67748e39dd351d4fe37febbd7ea3eabb244970d2,0.9866894,0.013310662,0,0
TIKA-910,ce9ffb3ff03d8a6eb1a0bf16e04d35372a3ba626,0.97528243,0.024717567,0,0
TIKA-552,7b36616775d8d41f602492921bd57b2bf05b6b99,0.9839664,0.016033556,0,0
TIKA-1758,91422cb971440950403688f0cadb10e814d39250,0.05327021,0.9467298,1,1
TIKA-198,8189f14efb2e918f5ba941407f05fab9a01ea365,0.97568876,0.024311284,0,0
TIKA-348,afa3c1fbe203dc5b202abb464d74c6527c521930,0.98789924,0.012100751,0,0
TIKA-1965,114b6044a74fe463b90712345ea8e3b2cb085b62,0.9780707,0.021929357,0,0
TIKA-49,1d2e41f3ba58b437f0ee72ca3a4c2ce782421519,0.9806793,0.019320767,0,0
TIKA-70,ee39fc8fb420f1b069f72445b2214b0dea26eee9,0.9814581,0.01854186,0,0
TIKA-3344,f3d361ce9f079f888f5a8290970319831c608db0,0.9283121,0.07168793,0,1
TIKA-1337,ccaa9a386a61ba6f08d132eae2aed6780e8e310e,0.98151934,0.018480657,0,0
TIKA-2411,e07d9e1de077c2f332094ce5125d1f4cf779d80d,0.9811266,0.018873341,0,0
TIKA-2871,5c8195986744fb75f11388e4205d0d39f882c60d,0.9855251,0.0144748865,0,0
TIKA-448,423eabd3ba8adaa455934d349f7523a22a2291d4,0.9850181,0.014981892,0,0
TIKA-52,70517c3648522b1fc3d1d3cb9f87e8f6e87753cb,0.9865789,0.013421093,0,0
TIKA-2667,5482dd4595ea663c9d32a74d2f1a71885938adf9,0.92512983,0.07487023,0,0
TIKA-2025,b6d55ae345db933d69cc9a7d290e3f8ca567b5a9,0.9872989,0.012701104,0,0
TIKA-3039,fe2f4dd964279953a5fdfb8125a1d62290c1b271,0.9797981,0.020201948,0,0
TIKA-1584,bc34c83cbc01e1ce0ab02bbd2e83a1f4e126ddd6,0.9801956,0.019804394,0,0
TIKA-1491,9f1b42196f6a357eb2e7b3f397bfd04d08eefd9f,0.0056393836,0.9943606,1,1
TIKA-2823,71fdc4b53b37dd3976f5f66ae6e4f2fa3844ca57,0.9559593,0.04404073,0,0
TIKA-237,fd0470f664576fdfffe2cafd3f90f924021df38b,0.9875404,0.012459524,0,0
TIKA-3122,62fe4ada48f961ec49a41f6b67f28a64681c9b93,0.9857414,0.014258558,0,0
TIKA-2247,90bf4f6e4c645240b36ded6973eb64961312fc0a,0.9667116,0.033288352,0,0
TIKA-632,6acca4a02ece91f019743533b561ae84be64ba2b,0.9851008,0.014899188,0,0
TIKA-1588,fe3195216872ff98faf9e00346bd3485a0760ca6,0.9762162,0.023783827,0,0
TIKA-402,2f780351ee73a089c605b93383b82908c040d74e,0.9755908,0.024409182,0,0
TIKA-1444,f3718fa956c98be0169b74dd9e9edfe00b90ed1e,0.98068476,0.019315183,0,0
TIKA-1713,f4bdbbe73dad9e7b979c4bdabc6312bb2ca0d57c,0.98666394,0.013336035,0,0
TIKA-448,c80eee31e10872648a1d23fefc8e13bb3b0e65a4,0.9833099,0.01669011,0,0
TIKA-2275,579a92bebff5205c6f881766fb8cfddf3a8a520f,0.014719967,0.98528004,1,0
TIKA-676,11787f5fac99e14261dbe792e75549ef8fc19e42,0.98548037,0.014519674,0,0
TIKA-2655,7536ed91afd9a3fe744464e34f95f3108c6bd5a2,0.976439,0.023561029,0,0
TIKA-564,a7d6cf4fac56cb2623393c8734560d1af5be970a,0.98024243,0.01975751,0,0
TIKA-1778,6e6359e6a2836cb2e2539d9feb91beb51af797be,0.9808874,0.019112626,0,0
TIKA-1378,8c1ff5652c8e2db1db3464f04d603339c6228529,0.9860072,0.013992793,0,0
TIKA-2039,7dc5c671f892bac79d8fb2d55e9e94718ca31cbe,0.9730934,0.026906647,0,0
TIKA-1337,02b5424694e1eb2a880bb807e8e5556e523e73d0,0.9814734,0.018526608,0,0
TIKA-55,00385706ae615290fade4f9b940bb6f36ee24d99,0.9846256,0.01537439,0,0
TIKA-1620,281fedfc86acbb5e01015f1462a27a86a65403f0,0.9829422,0.01705772,0,0
TIKA-403,ff494ed70149f81f11b94b9c962b54a107870407,0.013420833,0.9865791,1,1
TIKA-3010,9d2764319a42ac2169a9d0f0bc88f99fa226aea9,0.9805691,0.019430904,0,0
TIKA-1869,602d237feec48bfd97bc2b2b38ea614b1ae2c55d,0.966818,0.033181973,0,0
TIKA-724,94356cb82bdefc805b8d09bd00057ed8e260199e,0.009826162,0.9901738,1,1
TIKA-311,b42b4b8e3e14c19e77e7fa18253294745c4cbde2,0.9375927,0.062407274,0,0
TIKA-787,00801cbcc44f7c2e8e8fbc00d8d1b21c687331d3,0.981872,0.018127946,0,0
TIKA-298,c1fe86389add3dfcb068ee1dcebe15770d495eeb,0.98353475,0.016465303,0,0
TIKA-292,f4f7f72f524747ad0cc0aa03ae6f11bbce695d02,0.9810488,0.01895124,0,0
TIKA-655,ddceb68bdabc6fb732ecf2182dcb589237277a58,0.009380601,0.9906194,1,1
TIKA-1921,270b8a966c2a0d68d92d1776c4b57f2137adc2b5,0.9667886,0.033211417,0,0
