Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-2094,289d2decba57ff990f44567d1a16c189cfbd1cc8,0.9855869,0.014413104,0,0
BEAM-9291,79a232783fe62ea7e9f86e26b3e7c0b34dd3d6c6,0.9817266,0.018273393,0,0
BEAM-2114,13435e626df82d08a8f7f2032e46a6160d172b29,0.9879873,0.012012722,0,0
BEAM-2008,49b8b2302f4cbc67690617dee788356de2337d65,0.98644304,0.013556996,0,0
BEAM-7078,7b482e4a45046f75cfcfae78f2ff68d1bb430f1f,0.98686385,0.013136161,0,0
BEAM-9512,33c73739cec8bc6a7c8319efa41eda7a2540bce1,0.9880534,0.011946647,0,0
BEAM-11747,7b7ab4b1d135ee19c955b92bb9128d14bcff174f,0.98478484,0.015215198,0,0
BEAM-5612,8ca7404316747fb13f585dc1a83d32afe1f1abeb,0.9856389,0.014361134,0,0
BEAM-7131,07190ee6063743ce20bda1e14c314c5f9f987f50,0.9845604,0.015439577,0,0
BEAM-12033,3434af07a184708cf30cf79cbcbc3b982015eea5,0.9690601,0.03093987,0,1
BEAM-5029,22d98df1a828740bb7bea6a6abe8925de372be60,0.9848718,0.015128213,0,0
BEAM-8781,f44c86360234e258bf4124c1898332dd23a2cf43,0.983904,0.016095964,0,0
BEAM-1912,5b1d73fee3994784fd826aea1a7fc81c261d093f,0.9860065,0.01399345,0,0
BEAM-8368,a687d5d9b31c252ac5fbfc3fe184084fef3f800b,0.9878726,0.01212744,0,0
BEAM-6215,e2b6abe852d6b74e6433bdf3d0b69af3f5fcb3a9,0.9854709,0.014529147,0,0
BEAM-10096,4cf2d01e122fbde2d7bf18f5e45f381035ab4a82,0.98327637,0.016723603,0,0
BEAM-2120,ab55ef3b4248789aa4c9eaf4a6dab7262d673819,0.9853731,0.014626937,0,0
BEAM-59,993cd0c7bcd161cbb794651a5594499e1dbe0c47,0.007412501,0.9925875,1,1
BEAM-9641,e9837feb508db7c2a2c1b2d1c8da1135caca3ecb,0.98468775,0.015312234,0,0
BEAM-12513,eabfc15673702e360b2ac0beb812154d3f7f3470,0.9748191,0.025180915,0,0
BEAM-11193,02ddf09e66fb446be77a657f3769294db3d2ef90,0.98526704,0.014732954,0,0
BEAM-4795,58c4120b5dbad793394edeeac0f50a030eb1baad,0.985663,0.014337031,0,0
BEAM-325,1512714d2c5fdc05f2012ed7584a060217d9ee65,0.9809924,0.019007593,0,0
BEAM-11719,06e06168643c6108ff44955ca3e8e3db56dc6469,0.9856098,0.014390226,0,0
BEAM-2072,3423bfd48a3f44e0b58eaef870b6adae45db3af6,0.9853572,0.014642829,0,0
BEAM-3507,4867dbfa1f8fd928fc562a541eab29a2b3d4bc5d,0.9843349,0.01566515,0,0
BEAM-9542,00736f34913fa94051e818b37f43a3f588539c3d,0.98749477,0.012505218,0,0
BEAM-8070,cf3ce65ac21603f961d95d96e82ec49590f948d7,0.98493075,0.015069238,0,0
BEAM-7053,476e75e43c918fbe33af1bcc7097d5c7441f8775,0.98425215,0.015747815,0,0
BEAM-4353,6aa89cb7ea9b3910e01aeae60f88b1119407b220,0.030395785,0.9696042,1,0
BEAM-2047,f93a27755921e73141fd97de042e6dcd04e10a47,0.9868493,0.013150651,0,0
BEAM-1416,715b95ac584a57751c02c7f930c20b1e264fcaea,0.9320102,0.06798976,0,0
BEAM-9176,5b6a0ea3ba59760515ecfc76684d8202fd54c647,0.985515,0.014485041,0,0
BEAM-8788,27dcc4815541f51528db67d9eaba20d4e222df45,0.9855679,0.014432151,0,0
BEAM-6688,358b8ddcb206795d8f6891ba2e6bb4fc89d12ed8,0.98583347,0.014166485,0,0
BEAM-9670,19fe4b5ab75e3b3fc64b60c56f7f8f6871a7d3fe,0.9860963,0.013903706,0,0
BEAM-5339,b9fec03e5df1360626915dc8c7b44df7412d30d5,0.9870783,0.012921666,0,0
BEAM-6942,d71ee351e84f83c29b8d0759c9dcde0b477f161a,0.9848964,0.015103537,0,0
BEAM-1353,40a924d8d4e06ecbd7252ddbd6558415f899c123,0.985247,0.014752927,0,0
BEAM-5626,605827cd8784272f86af0452a90c5d431eec058d,0.98794055,0.012059459,0,0
BEAM-11574,1641aaef4b4456a65f20db138ccbaf61d723fda6,0.9880056,0.011994392,0,0
BEAM-12172,3f12f8bec126cac342394707c21abce33d65047a,0.9860102,0.013989794,0,0
BEAM-12138,4c6d5ef2852d6f699df602ece452fb804567b188,0.9842406,0.015759394,0,0
BEAM-8335,67e488d32cb47de9a7acc96f9d371bac093a6efd,0.008759008,0.99124104,1,1
BEAM-11226,96814675e8f59d7992edb7c98fec70029ce199d5,0.9852917,0.014708326,0,0
BEAM-6172,17968a27c02d990f4880e8247a88508ff83c6cfd,0.9878449,0.012155139,0,0
BEAM-4013,5123108df080b7f3921df03b6ca8e1bf82deba1a,0.98471916,0.015280782,0,0
BEAM-9160,b3a03646457a965622bc277350f8d68d98358d91,0.98650604,0.013493959,0,0
BEAM-7126,e655d403f8f4367ad0fed9d0ff39bae3cdfd0c74,0.9855929,0.014407076,0,0
BEAM-8114,81c44b446d40eff6812f45ed7c4e78e845f2eee2,0.98711073,0.012889246,0,0
BEAM-10955,f077ba51cb0790c403297833d5378b399b7248df,0.014701348,0.98529863,1,1
BEAM-10969,969b0c6d2cc4cf31d78fcf41794d583f13181c1e,0.98451483,0.015485204,0,0
BEAM-6606,fff46e1bbe80074c3e3170a6b6f154f1735e5a97,0.9836909,0.016309133,0,0
BEAM-10901,e683a0932541144d6c9bd48a77ad128251eebeb6,0.98837495,0.011625069,0,0
BEAM-4153,59108de3c5c7fb9e3404355759c70f607434f75e,0.9852437,0.014756347,0,0
BEAM-10166,ae36a5d72493e921f14a50b9950c966a1e9ef73c,0.9870094,0.012990585,0,0
BEAM-7911,57237ad7a21065acd099a0b8a11230aac51ae819,0.98733354,0.01266647,0,0
BEAM-5037,d903dcfc7ff7300355688b08b779da880f15fe9d,0.98794335,0.012056629,0,0
BEAM-1469,55b48a0eccc9e0c68522e26969fc872c19516db0,0.986233,0.013767018,0,0
BEAM-10859,1a5f9abe7d51ab015ce088c22ad0e8704c13a59a,0.9866145,0.013385518,0,0
BEAM-7153,2729adf721640215bb0bbff7ba32f0d02388822e,0.9851089,0.014891164,0,0
BEAM-8649,0cedcd7acff753b7563345d85aba655863d58e2d,0.9860065,0.0139935175,0,0
BEAM-6200,e4f651794d5f140d6572ca0c2569d82409727756,0.9798995,0.020100556,0,0
BEAM-7101,81813c0b4c54e34f8939bfae48af9134934b9918,0.9849886,0.015011363,0,0
BEAM-1219,1512714d2c5fdc05f2012ed7584a060217d9ee65,0.9833211,0.016678916,0,0
BEAM-4845,be5eeda0594339a439e3cc394c181867c01ce414,0.9859502,0.014049816,0,0
BEAM-5644,20badacf954fa5ffe88b7eb4317797b0b0cc8fd0,0.9813013,0.018698694,0,0
BEAM-13038,31af8e5e3e4af8ad269958f765c29970114ed288,0.9862527,0.013747311,0,0
BEAM-10703,b74fcf7b30d956fb42830d652a57b265a1546973,0.9824357,0.017564332,0,0
BEAM-5806,1657f842d9350b640bae1f8a873e5c8e514f9d2f,0.98693997,0.013059969,0,0
BEAM-4833,51183ac90667e59153c6f1dfc295374efa8f28fd,0.98558366,0.014416314,0,0
BEAM-6227,53a5ce715c27f5b37f685795a2c6433c39d5bf44,0.98878175,0.0112181995,0,0
BEAM-5144,a1af90a9debdfc7d5564045c25081c28dc14384f,0.9869953,0.013004714,0,0
BEAM-7101,39d695f040227a16766b83a36bf05c5f6d688000,0.98511815,0.014881905,0,0
BEAM-12177,bd66ccfea8bdd08a22c1cf972c71e4480f7f86c3,0.9882378,0.011762191,0,0
BEAM-818,f53e5d43d58c79ab9f3d04e112e6f05ad9dfe42f,0.9841517,0.01584833,0,0
BEAM-5741,ea40c6dc7800c95b4b25921166c263cee204dc11,0.98512197,0.014878019,0,0
BEAM-2235,67831c39c38a5f040d3c5f21dfbb4be34c88be09,0.98446816,0.015531811,0,0
BEAM-9602,6b96d4d91cfc0432cc7fa563b139ab4c532b066b,0.9840941,0.015905913,0,0
BEAM-9861,e3001d84b2328cf2401298dffde56e1dc0e0eb3f,0.98581517,0.014184844,0,0
BEAM-10704,3a99d21eba2012c22a2578565f5750f3af9b8ae3,0.9860388,0.013961223,0,0
BEAM-9916,df4b1123f50e3491ea55b7a0fa170e3b63b3fba5,0.9852858,0.014714145,0,0
BEAM-3776,7086fd0ca4b71178b98a32cf9eba88b1607053d2,0.98744595,0.012554092,0,0
BEAM-1055,58916b94ada142d63d16a315da58f88184995f10,0.98503,0.014969984,0,0
BEAM-4204,4952acb19511361802b2569068a065100841676f,0.9848142,0.015185804,0,0
BEAM-5964,c9142ad2ce9ab4371a494a56e4240959286a5152,0.98752904,0.01247093,0,0
BEAM-1311,4fd216b6b9f7427a7df118a60202752ebeb1836d,0.985846,0.014154011,0,0
BEAM-5121,30e7f23384c615ce9b5bf61c71694b3c53c70735,0.98664224,0.013357737,0,0
BEAM-12702,a440401e5c519dd4dae6c52c5872f72c4b45b595,0.014644439,0.98535556,1,0
BEAM-6994,3fd92d0df24f671a9f5705860250acc3afd11e47,0.9854521,0.014547908,0,0
BEAM-5838,86321865f5c6ca834e2ddc5b974db83fa95ff1fb,0.9846277,0.01537224,0,0
BEAM-6820,25ba20934fd55e5eea510396f20919e0e5f64d36,0.98691595,0.013084016,0,0
BEAM-11002,9c6922976cc2a5c6a2ef836c1986ff769cda99a5,0.016267173,0.9837329,1,1
BEAM-5815,86321865f5c6ca834e2ddc5b974db83fa95ff1fb,0.9859242,0.014075825,0,0
BEAM-13104,39613ea89fee6ae888095fcb5ac9ca5fd6d687f9,0.9850847,0.014915315,0,0
BEAM-9770,a1b79fdc995c869d1f32fab2e2004621b2d53988,0.6291643,0.3708357,0,0
BEAM-7145,4474978c2e6f15894b17ec592cf5b9216f54d259,0.9862229,0.013777116,0,0
BEAM-8861,65de8b5d40c4806f59da588e68611d4672734eec,0.98617816,0.013821806,0,0
BEAM-5531,6ad8759180c3d32809a66ab2e7ac6db6deb4e221,0.98532736,0.0146726975,0,0
BEAM-8795,37b5fa82e316eaa85d33f9d41502a6826f8a2ac2,0.9853457,0.014654282,0,0
BEAM-2150,50a4c56de1d3aa0e51e8b2b08b71715be4c2ef80,0.9868348,0.013165158,0,0
BEAM-2158,009cd6e289c77fd3bc997e2bcffaf49d72012c8e,0.98408103,0.015918951,0,0
BEAM-9218,2eed35d3779d0bf1a3fc9b76657dcd7c94039eea,0.98530835,0.014691613,0,0
BEAM-8652,3e33078ba11b2662b660d1caea29345c366d2e00,0.9851059,0.014894079,0,0
BEAM-13347,95ec22b64eb5a12a8bf08068bfdbce614b1cf2ab,0.987004,0.012996069,0,0
BEAM-11658,014c76c49523172c367079001f1a525c5f3387a9,0.9877638,0.012236169,0,0
BEAM-10511,2690888f528a74ab6c3239c53fa195ed58943bc7,0.9841366,0.015863463,0,0
BEAM-11413,65b2c42a1916dc68b8bb75438f26e752ecb6f854,0.9849882,0.015011787,0,0
BEAM-8947,7c5fa73b30d14bfb5c267af894b3ea3521a74d37,0.98506457,0.014935422,0,0
BEAM-2879,62aff93128dbf1016111e08e9d94c9db4e2a0248,0.98543245,0.014567512,0,0
BEAM-12535,a2048905b06d82fe995fd5030d8e7ee47b001f3b,0.9841256,0.015874373,0,0
BEAM-8167,ee5a6719fc6e5dc3b5c868af89bdfa6914e4f675,0.98673964,0.013260341,0,0
BEAM-10209,901117989807ba6869da6193413df66d8145f9ca,0.98522884,0.0147711905,0,0
BEAM-6116,d87049450d404c81215ca272936bf0f2429d09ab,0.9811149,0.018885136,0,0
BEAM-7846,7a0bc8dce0275f269402a60b78716bbf6e9d5c89,0.9847018,0.015298208,0,0
BEAM-6971,c0979a8bda4c55a4ead9fbaef741244fc6794be6,0.9850721,0.014927918,0,0
BEAM-8858,b1d9a820a7a5dd9c977c8ae5977b827e75b99efa,0.98610306,0.013896921,0,0
BEAM-6665,2e8fc2e5f7d48e29fd8e9abdf41fcc100deced50,0.9875271,0.012472897,0,0
BEAM-8577,5ed285084e282aab1d52f57c0f4c3c37ea01e861,0.98737204,0.012627957,0,0
BEAM-12221,422db52a15c0589ce5eaa9ce45f228cea8aa54cb,0.9856948,0.014305179,0,0
BEAM-9712,7e0760700fc31dea6eb368cad1a77a2ed745c651,0.9864443,0.01355567,0,0
BEAM-8800,dac10c9b77867e1bfdd0ad672a5efed1f60760cc,0.98506814,0.014931844,0,0
BEAM-5288,9d65ee93f8f213f4ef7c2d60a9d740b7fa3e2209,0.98686385,0.013136203,0,0
BEAM-6903,648f6acd4d2e4d281b6b0c4775bc33405d849471,0.9858354,0.014164694,0,0
BEAM-1797,7c858a8aa7aa3ff27e9d38f9ff952285227d199e,0.98576874,0.014231274,0,0
BEAM-11773,7b4962e2a16e7739715ce7d6e7fc91675dd2e4b0,0.9844595,0.0155404955,0,0
BEAM-9673,80ebb703a528a67afeda9cca857d251769057dd1,0.9869466,0.013053351,0,0
BEAM-9130,ee13d0898a47d5763f01f7bc0581745d8db355b2,0.9890772,0.010922786,0,0
BEAM-10294,09258f27b83f7034856a0231de3d9188ffa8bd6d,0.98659164,0.013408308,0,0
BEAM-6983,9d4bab50d189309c3cbf57f0568319ce797493cb,0.9846578,0.015342202,0,0
BEAM-4849,96c0885f87b795f56e9dbee28a30b810fd035c87,0.98319733,0.016802717,0,0
BEAM-11738,5d1a0348edcf21c507df87ebb83fd3c99bc24fee,0.9859708,0.014029249,0,0
BEAM-8703,00964d22e0f1f678fcab53382a1b364644e84144,0.98759216,0.0124078365,0,0
BEAM-1447,623a5696bc328a9a55bf5de67ad0070a985c96ee,0.98499054,0.015009474,0,0
BEAM-9261,486d23007dac513f9f90bb08c2a039cd72a7ec94,0.98434097,0.015658988,0,0
BEAM-8270,661237c71ac7991f72d4a4dbce14e9ccf53a3d80,0.9843849,0.015615141,0,0
BEAM-7507,681b8db0ac87490db3488cf4bd2f9e3473a3756c,0.9864645,0.013535485,0,0
BEAM-12109,cb31b7b6494ffe69480bb590562129bee93d64d1,0.98666984,0.013330115,0,0
BEAM-5395,859e5ae0c13918e3ec6e33cada877409c1ecb34f,0.98559856,0.014401361,0,0
BEAM-10202,bfa8019e09247558d668df8fd70b64bcd6a015b4,0.9844936,0.015506392,0,0
BEAM-763,75d137b81ae240ad1a2e8942627738a6871581c1,0.88792515,0.11207488,0,0
BEAM-11440,f23ebadc58e6a2d7c4499285b85c3468dff70fef,0.983991,0.016008958,0,0
BEAM-6230,16b466c91d16bac2921fbd7ce70dbba3be65b037,0.984738,0.015261996,0,0
BEAM-1130,c7626ad2f616402dc23809f628d515bcd50f3247,0.9842589,0.015741138,0,0
BEAM-1393,88b2d9b20034f6f561195707b2316ddb4dfd43de,0.9862125,0.013787543,0,0
BEAM-11525,e668460f61540638fb29e05997087b56ebcee4f3,0.98588485,0.014115146,0,0
BEAM-10292,f98104a22b69972744a13378e17af5f2361fbb3e,0.98726755,0.012732397,0,0
BEAM-13263,5962f599afffc55fb1c70c1a56ff6d081163a7cb,0.98670703,0.013293038,0,0
BEAM-8666,d27962ca608d85021aedef02b6a5d54784538cbe,0.9856688,0.0143312095,0,0
BEAM-9874,85b568ca3d5d9971084847de4315ff70388ad642,0.98540896,0.014591077,0,0
BEAM-12001,ba14ca20d663af8d6fe5f4449c2fc9f792e5786b,0.023755385,0.97624457,1,0
BEAM-9495,12c66a0a4c5e370d912452a5a0dcf349654949b5,0.9864959,0.013504089,0,0
BEAM-8454,af4d2091a9385d3e1fcf6c3e21ece556837d5b6f,0.9880015,0.011998479,0,0
BEAM-8791,319e01fd623798b60410ea326d475f4c815fcad9,0.98438567,0.015614371,0,0
BEAM-1401,f93a27755921e73141fd97de042e6dcd04e10a47,0.98525745,0.014742536,0,0
BEAM-9659,9841f38c09a84df855f32f3b223c428acd956d8b,0.98773414,0.012265844,0,0
BEAM-9024,0be3ad2f31af17879ab0ccb2187d6a8bdc446b77,0.9852131,0.014786923,0,0
BEAM-12507,5e1e259902b720c8d09635c77c6242178de963af,0.9852262,0.014773771,0,0
BEAM-9703,138af6035aa1c6363fbcf1d354c34c06c4d2b076,0.9633296,0.03667035,0,0
BEAM-9338,c4e5755c61081e3d879ab370ccae7eea9bc2bd7b,0.9676762,0.03232382,0,0
BEAM-9908,791b3ff826896693d8498c0358ca2f1a4f03f030,0.9861335,0.013866438,0,0
BEAM-8644,aa178574ecbe5eede06b4fa7b0cba3678b1b3fd5,0.988135,0.011865051,0,0
BEAM-12264,e2bb001c4168262238373beb5ec5c9e5b4305d82,0.9858,0.014200028,0,0
BEAM-9535,6912011bd7b9745d5a3fd195165482bcc39ffa32,0.9851393,0.014860697,0,0
BEAM-10114,b365680881dd82f1ea905eb24ab428372b8b930b,0.9846667,0.0153333,0,0
BEAM-4184,39b2e1f986b8c4ffa2757949af5ffc59d8eecf95,0.98502284,0.014977193,0,0
BEAM-6984,535e5fbacb25589779e752ddb35eb95f956881e3,0.98475003,0.015249968,0,0
BEAM-1253,8f7450d900effa521a72f4ddc400b69df81c2133,0.9840226,0.015977358,0,0
BEAM-2963,ac2a8e82eafe6450d1835359bda80631e4bebbb6,0.98446053,0.015539462,0,0
BEAM-10428,afc2d359322d376806b7deffb961e21feffa4a23,0.10054329,0.89945674,1,0
BEAM-151,6023d26afede897160d1ad59f4989d857fe77b00,0.03315893,0.96684104,1,1
BEAM-12070,f93d61dc1b9c6f5eaace1b361a8587245447e22a,0.98677874,0.013221305,0,0
BEAM-9514,f5afff17de0898bf0d2116e7757d89315f508cad,0.98759836,0.01240165,0,0
BEAM-12710,0bf574b511ef30df515fa97524a8d69b94e5c32d,0.9857302,0.014269856,0,0
BEAM-7198,3518c91f8173d23766998206e8f1f5c21d5074d1,0.9865079,0.013492093,0,0
BEAM-9985,5a725944dd8ef62e349e5ccc49e43edbddf321c6,0.9880386,0.011961357,0,0
BEAM-8534,fd51123ba3367e9da996edefcbc388da1712c3cf,0.98800755,0.011992392,0,0
BEAM-11758,e6eba9edb2632bfd132337873adc1f5c9f5bc703,0.96566796,0.03433204,0,0
BEAM-13243,7d54488eca45743e379f1873eda7f6d390f97b50,0.9867931,0.013206816,0,0
BEAM-816,b3c9502636d48a10000e7cf6f2078c5130d7921f,0.98547596,0.01452407,0,0
BEAM-11553,bfee1425f1ebcf8f28946254ff46c4673b4832bf,0.9838622,0.016137747,0,0
BEAM-7203,6992fd0ad7de1241c6b1c08b4c7568e560e0b8f3,0.98646,0.013540058,0,0
BEAM-8673,341c39ffb8b52d4a67f597f3e6988e1ea694bb47,0.9848015,0.015198489,0,0
BEAM-9301,39bed99fd237e8881f8ed9dd412213e8aadd92ea,0.98435545,0.01564462,0,0
BEAM-9947,6656fab46dab92e1f7da76db40688e44d44da1a2,0.012077805,0.98792213,1,1
BEAM-6928,953a362c317eecf0a542e83a69aedd4095acd661,0.9853264,0.014673607,0,0
BEAM-5683,1fe56436c8e187b95bbcc103aff4c1164ced1543,0.98832136,0.011678664,0,0
BEAM-1257,a49fbcacaf972a7b919d1544c5e3c83389fc3291,0.9859713,0.01402878,0,0
BEAM-5660,86ce1616059dee132dcfe1f68f45617b8b748fb8,0.9840767,0.015923284,0,0
BEAM-8531,5ff7428f42022a31cc458003ca1eb543eb1929b0,0.98547125,0.014528792,0,0
BEAM-2008,c0fa7473ccdb979ad2b52031d6af1406ddd4f567,0.98283386,0.017166086,0,0
BEAM-11640,61ea255be267e1608f345554bb7d5feed2cc328c,0.98608625,0.013913739,0,0
BEAM-865,51273f434bd6b6932bfbb885673d064d7492eb8c,0.9853898,0.014610156,0,0
BEAM-6418,44850a22d19475ab1db1c1c7258710fc5b253ec0,0.9867747,0.013225311,0,0
BEAM-11277,ebdfee9f0994d48db882973d2fa945a93484c186,0.9870862,0.012913773,0,0
BEAM-5776,ca2a73fd99d713f96e0344fcc56d56e76168d42e,0.9826858,0.017314224,0,0
BEAM-5370,fc941a02fd2ad1e77dd4db2ce4c298bbc2a206b6,0.98344976,0.016550314,0,0
BEAM-2873,bfd1be9ae22d1ae7e732f590c448e9e5ed2894b9,0.9876987,0.012301361,0,0
BEAM-6380,3f8ee2b2eddeda94c0e363788fc790b507c891d0,0.98367846,0.016321553,0,0
BEAM-11866,b2ce15e831ea00c3ba3942906503c045a42180d9,0.9849474,0.015052537,0,0
BEAM-6516,8e22eb02212168f1c250be4dc154f7233e3227e5,0.98750013,0.012499872,0,0
BEAM-5105,400c17411630229198ff2a54854c04631c7e9d32,0.9873241,0.012675837,0,0
BEAM-3654,6bc1ad53983381d429c19972b414ab44058f6eae,0.984704,0.015295937,0,0
BEAM-2053,41d52be0ec64c83a79d97bfd3c27eb104b546991,0.9864769,0.013523063,0,0
BEAM-5851,1096ca2ad85cc55042703f9fdfb0838823d71593,0.98497194,0.015028041,0,0
BEAM-7198,e98a3a69295afbfc6984fe92c52125929daf6088,0.9865253,0.013474715,0,0
BEAM-6008,17c2da6d981cae9f233aea1e2d6d64259362dd73,0.98615843,0.013841514,0,0
BEAM-8565,d28287971906798f3b4d16cd152a4b3b763a0867,0.9871005,0.012899473,0,0
BEAM-12214,729a5edeeafd9fc5f205bd713d2096ddac99c89e,0.9868563,0.013143703,0,0
BEAM-2166,78ae52870dd906c63cc3574a6ec0e8e8fa8e510e,0.9871415,0.012858542,0,0
BEAM-9237,b95410dedf4eaa2cdcac459d4b52c649ecb52489,0.98460096,0.015399076,0,0
BEAM-11101,8f8858de9b0555ee3aca6cf519c8b1560c032e6f,0.98378235,0.016217664,0,0
BEAM-4675,69b34f6c97211634e0339127f7c875be8d44d0f0,0.9868602,0.013139753,0,0
BEAM-8176,043890856f0ee3676b8547af42941aa0ccae0754,0.9840625,0.015937578,0,0
BEAM-10766,9620d6250c5d7f9e20599af9a1bff4da7dc142ee,0.98716253,0.012837447,0,0
BEAM-12310,d14dfd70462e8c1d3cbef7b16608dba333866da3,0.98853755,0.0114624025,0,0
BEAM-2181,55a7cd4f97f2e3fee709f034a0748284c9030df7,0.98756194,0.012438069,0,0
BEAM-7202,1de0517306ffffb73c36479dd25c2b0f7a2b7b03,0.98598784,0.014012176,0,0
BEAM-10482,a5a917eb7808874284f735921f3fab40cf2d88b5,0.98466855,0.015331421,0,0
BEAM-8703,01a2fd47e3e0b9f15b441bcf947f0a132396bff8,0.98827296,0.011727053,0,0
BEAM-10462,47a611423053dc50bd55a156a5f58c040c9ab1cd,0.98773617,0.012263827,0,0
BEAM-2745,b10c1c34e03e7e77add8a4cc7a98c60914becda6,0.9842658,0.015734201,0,0
BEAM-8100,f0e6c8be3b46b8a7839be489e30ceb99c92396c1,0.98691106,0.013088882,0,0
BEAM-7213,aca952327cf04eec84050a46bd322ce1bc68733b,0.98563355,0.0143663995,0,0
BEAM-6365,2e34afa538b6840204ee2e0b991b21a723e2579c,0.9869724,0.013027551,0,0
BEAM-9600,c333bf8d02fcca3839ebab27e5075fc28e42eded,0.007208372,0.99279165,1,1
BEAM-6966,b5778f17dbd829c429670b65e0e79d4f12d5164c,0.98525226,0.014747802,0,0
BEAM-13293,4392c5897b0bba7baeee41253f90cd251436d323,0.9847377,0.015262384,0,0
BEAM-7551,681b8db0ac87490db3488cf4bd2f9e3473a3756c,0.9854929,0.014507097,0,0
BEAM-8391,d34bbbdb048a30469133a0013e3e4d92624dba92,0.98625386,0.013746121,0,0
BEAM-7808,172b563fdd36019d3284139417808681314ac364,0.007182844,0.99281716,1,1
BEAM-7203,75580db2218425db01e1b2cb3403baee974fee06,0.9864846,0.0135154575,0,0
BEAM-10168,60220792034c5103760b5b6f605ab5795f61903b,0.9852642,0.014735855,0,0
BEAM-10794,84d17582d9ed3f02c35989d8d0249810e95facbf,0.9869444,0.013055588,0,0
BEAM-9513,b00885a193af7fcae16a3ba76acf8be5c16beafd,0.98889714,0.01110282,0,0
BEAM-11520,c391aba4f5edddcd20b25f89e1b987fc482ef129,0.98500973,0.014990269,0,0
BEAM-815,2c8ade83b2104ecd7f8098b18dd45a0fd8b6cc9f,0.9855099,0.014490057,0,0
BEAM-403,46ab9b1d64b7f916aa6459e523484072b97ea0ad,0.98572785,0.014272191,0,0
BEAM-8499,f1944c03e60516907b9ffd6ebc5cecbd8c308706,0.98530364,0.014696431,0,0
BEAM-9956,591e2a14c829aeec6d2a380f0c7a52bbd34f74df,0.9847311,0.015268913,0,0
BEAM-10798,806d54236152da1efe775c98b08cb27042d1947b,0.98788536,0.012114634,0,0
BEAM-11853,95e9de7891593fa73d582cb6ba5ac0333b2675ff,0.9874979,0.012502157,0,0
BEAM-6184,07bae67dbc4e87c5a42eab67f6bf4a2593269200,0.9851968,0.014803145,0,0
BEAM-10180,653c5178c34ad9b6d3fd456465a0245778887db6,0.02954071,0.9704592,1,0
BEAM-9691,bc44a01dedd07c69223b7015ab90d4c09b24289e,0.9869227,0.013077295,0,0
BEAM-9187,b01113aac938389dcc0a863d05317f2f72af49c6,0.98416096,0.015839072,0,0
BEAM-2053,3c9807bfb4e00a8f8564b4688e01ad5c8c2189d2,0.98571485,0.0142851025,0,0
BEAM-5534,23f948afb83ecd8685ca1822ff1ee5242e8f8faf,0.98484206,0.015157882,0,0
BEAM-5601,65347a64d67d7842d36403deb1197652bad4c58c,0.9854106,0.014589482,0,0
BEAM-5912,3921f4908fca236155038ded1092c20a1dc59a70,0.984829,0.015170993,0,0
BEAM-9488,df63e8ab1073cba7d9407be4c343c8234c1318b4,0.98771614,0.012283829,0,0
BEAM-6558,f1c6a62d21688ba2a4c66f8e17d811ad17d77215,0.9892609,0.010739103,0,0
BEAM-11787,c8cc2a3217fe98b3effc7aa716ddccfbb094084e,0.016197225,0.9838028,1,0
BEAM-8570,126e5c2db70b52e707fbb4d60d6fc00a5fdeeda4,0.9859205,0.014079545,0,0
BEAM-9794,b106e21abd69296ea6bf2ca04be1685ba603e491,0.053873233,0.9461268,1,0
BEAM-10057,4817e843ad8e5aa8a8831a0fc0e2c5f10b0ab76f,0.9874537,0.012546274,0,0
BEAM-3934,a87ca3f63004a862e65c1cc77ffc0e0c88e055bb,0.98639756,0.013602423,0,0
BEAM-8226,67afe5e865c3151182cb00e09a5807e0605d061f,0.9878308,0.012169144,0,0
BEAM-8872,48db942ebee8d2a12298d7f22b6f2967674f7041,0.98508584,0.014914096,0,0
BEAM-11797,0ab785a954a4849d4736c9661f14cd2dd29c4e93,0.009748791,0.9902512,1,1
BEAM-7527,9d131d490dfa1b4838d0303a3f17f36202c0874b,0.5308791,0.46912098,0,0
BEAM-10624,d14dfd70462e8c1d3cbef7b16608dba333866da3,0.9890887,0.010911289,0,0
BEAM-8518,6a900d298f771249a75a4aeced68462ca3d2d94f,0.98658806,0.013411967,0,0
BEAM-5851,e17731e0deff9f82a1eaef75ec8c021482dc8b40,0.98534554,0.01465448,0,0
BEAM-7088,6616870c537a04adb7acd531811cfdcbf37b1e9b,0.98639154,0.01360849,0,0
BEAM-5732,53ae727fa4c63e37477aa4d0c7ecda35fdc22adb,0.98578215,0.014217806,0,0
BEAM-11066,07a12203584531546f33bae08294d044db47d5b0,0.9878433,0.012156672,0,0
BEAM-5989,7b06338fb877558fd83618254ba65dbad011a9ec,0.98456454,0.015435491,0,0
BEAM-8671,46529321159ab9a5278f6c0d2d7e311960ba9069,0.9818879,0.01811212,0,0
BEAM-1417,d1648c47dd4fef00273ceb46d42d784325b3b1e8,0.985819,0.01418103,0,0
BEAM-5804,72627eb9f0b556574c23ceea06b3547d96c4107d,0.98550385,0.014496176,0,0
BEAM-8979,4d0efd62da743ad2ce34f268df5e749eebcfbc1b,0.98835516,0.01164487,0,0
BEAM-6829,0216d5320cdb442615a6e62f4f3fb9c5597cc67b,0.98346037,0.01653962,0,0
