Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-487,3432fe2379f3d9a808a4f7bf02945f5303633b24,0.9999541,4.5946475e-05,0,0
AVRO-3240,409ed65dcc991f49744b6f8a9f74d94e3b29ce50,0.99980587,0.00019416353,0,0
AVRO-369,7ddcfd485ee59e909a107cf85b7af927f422c8c9,0.9999503,4.96924e-05,0,0
AVRO-2536,92e3f49ba15c7437fb99b1f21f55d2457a759cb2,0.99995685,4.3210694e-05,0,0
AVRO-2038,c9f2c49241397fb3967bd281225f7cce353c32fc,0.9999629,3.709101e-05,0,0
AVRO-740,a1e801aadba4ba65ce54b078d6c02b8617a88774,0.9997708,0.00022924035,0,0
AVRO-1497,eb31746cd5efd5e2c9c57780a651afaccd5cfe06,8.470047e-05,0.99991524,1,1
AVRO-1918,1296ce9238a315b4323db351483dc66ec1a1afe3,0.9999286,7.143904e-05,0,0
AVRO-2806,2c238747755a19fe6acce107b6fb1ce7d1984563,0.9998115,0.00018851916,0,0
AVRO-914,29f33991babbc6ba48cb03b067d063d38751a7e9,0.9998252,0.00017482066,0,0
AVRO-469,89d8396263807fd5bf94e3ee39e8b34baef28476,0.99914646,0.00085355673,0,0
AVRO-925,287f348e2e331ebfca808275413585dd99e6865f,0.9999238,7.616288e-05,0,0
AVRO-1015,29f8701a42d172cf4b9a2a474000d509f34a2d46,0.99997044,2.957903e-05,0,0
AVRO-2568,062ecbedd7ee9f29a5dae374eeba419f8ab23c0d,0.9998702,0.00012981107,0,0
AVRO-1622,7d61edb1057f9b3361f142228ec6da2797bc2dec,0.9998708,0.00012925881,0,0
AVRO-197,e2d1051e95de6628da5758bb91f2511e588d3eb1,0.9999058,9.42226e-05,0,0
AVRO-377,abd816c13c3e1af987e8a7b88face7f06288bde9,0.99992275,7.7188495e-05,0,0
AVRO-1094,a581cf389f5d4ce82ff95f3d9d98efbe326cacae,0.999908,9.2029426e-05,0,0
AVRO-913,c4c44266b38bce822072c200343520c58b4b6902,0.9999641,3.5908288e-05,0,0
AVRO-1268,2b6eafc504cfb04732ba9b4523778fbd2a6f6908,8.0682694e-05,0.9999193,1,1
AVRO-2656,4cd778a7e0de048eacf2a06abe3d0e310bbcc343,0.0001949278,0.99980515,1,1
AVRO-2750,8288df87e69d9332caa7202901f321c88f06de86,0.00018899054,0.999811,1,0
AVRO-1003,2681d58693dcf0c7987307e939e3c551880e93d3,0.99992347,7.65534e-05,0,0
AVRO-1224,c6d00c7462eaef15703f1b4ac635ac278263a6fe,0.99995077,4.9183236e-05,0,0
AVRO-2542,1adddb25be168f39798d0ff5ea173eeabff86260,0.99988616,0.000113885835,0,0
AVRO-900,ff1e35fb0774691aa77ff47b196c5a1e7335240b,0.99941206,0.0005879979,0,0
AVRO-241,e0839ab5642e57853443d7388565c5acd6311ee3,0.99979705,0.00020300692,0,0
AVRO-360,f24e3146f5515d4be9841bffd8840de492274d69,0.99991333,8.66947e-05,0,0
AVRO-793,77047acd0d8b5b269047f471d5c2df7aad3cbf25,0.9998921,0.000107882974,0,0
AVRO-2580,097ff2d69b52cddb249ea27c89bea7059f6a79df,0.9997652,0.00023474022,0,0
AVRO-307,853d0a7c72fbecb76748ea0ff7f4bf31f6529e6a,0.99996424,3.5727146e-05,0,0
AVRO-374,c85ab4b4f9a40f760fe781542d50a414cf1393e4,0.99993885,6.113902e-05,0,0
AVRO-354,abd816c13c3e1af987e8a7b88face7f06288bde9,0.99994266,5.731267e-05,0,0
AVRO-2472,fd80ae5939270a4af993465ca625f50f46a791b6,0.9999738,2.6250957e-05,0,0
AVRO-1734,4686716c4ef7bb139a371d1de881ad1aaf93a144,0.9999033,9.662813e-05,0,0
AVRO-735,26ea6ca388642f96d4d0dfab28150d6b0f51aa33,0.9998363,0.00016359599,0,0
AVRO-1681,1e1b379463d0dbe1d2e0d162586dcebceb6af1e6,0.9998746,0.00012543579,0,0
AVRO-2373,c847de572528d64dfa28ad5a3a67deac692c3fe1,0.999943,5.6940917e-05,0,0
AVRO-2301,0d997e5e5952546e0bdeab3080ef7c00d8caffc1,0.9998165,0.000183573,0,0
AVRO-2755,ebe9080060e5dd46328fcdd9a05f073944af54ce,0.999938,6.203641e-05,0,0
AVRO-1421,d70a506f2d6432d12975979f19a9e39e2e36b348,0.9998758,0.00012420901,0,0
AVRO-2965,c97fa4971ee951eab51a35d8e4a7c1ba7388e4e7,0.9999305,6.947047e-05,0,0
AVRO-2427,efc7cbb8f6b586569903bda469a21b442e461108,0.00032204727,0.999678,1,0
AVRO-2649,ecc489ce5dc069a8fe8d047d9297ff11827010e6,0.99986947,0.00013049562,0,0
AVRO-84,f03f432cc7d71b7969d56f9dc17ca264a3771650,0.9987179,0.0012821215,0,0
AVRO-2852,09f8afe0faa0a846b2537b0b5aff9ef05d0ce072,0.99993515,6.485872e-05,0,0
AVRO-928,1628df0503496cef5d3c55b255c44a90a0daa624,0.99994266,5.7381694e-05,0,0
AVRO-349,8590c10521e043f068999d182d616c80cd8b34e2,0.9999827,1.7279312e-05,0,0
AVRO-1151,69c305b834818ba84b14a1b7f9636a6f80a41588,0.9978009,0.002199095,0,0
AVRO-2452,223f953d5218cd3aab9b82a526d8177f27a50861,0.00011681592,0.9998832,1,1
AVRO-1014,dbab66b91b879c902e700a0ca9bbdd48696cbf5b,0.9997347,0.00026533986,0,0
AVRO-903,240c6945700aa1f2fd7e9c508ae24543a34211f7,0.9998274,0.00017253468,0,0
AVRO-2649,7fd098a56064ece218c66ba1d2ad78bd358f6009,3.450078e-05,0.99996555,1,1
AVRO-1433,c069e284fa1afb7620b8a4b0d35503624c659432,0.9999213,7.863591e-05,0,0
AVRO-2437,8bffed2c95cefb062d1593f7c59eae62da012c52,0.9998104,0.000189612,0,0
AVRO-3023,afe8fa1adfbed7971c077338cd9441b14503507a,0.99904054,0.0009594241,0,0
AVRO-2826,8f4134a09f8cb707cd7f0de784ecda20234c818f,5.1639568e-06,0.9999949,1,1
AVRO-603,2182b994ccaaeff046c37965d99a75a6709aa692,4.234892e-06,0.9999957,1,1
AVRO-24,b397dd7b6f952bd1d2f34a09127661cee1b3e679,0.9999591,4.0888375e-05,0,0
AVRO-193,2185314c78c943fa3e5369e747c6807bc3b9d960,0.994728,0.0052719987,0,0
AVRO-2669,760112a748a608f555c20fcaec0edaa404beaf91,0.9997509,0.00024913086,0,0
AVRO-3195,e8c61ba4f0051a76d4bf2e2d4391ec92a6e90f4f,0.9999497,5.0294962e-05,0,0
AVRO-931,acbb703c989806356d7edb1d7ff563c913a5cb0e,0.99996626,3.371844e-05,0,0
AVRO-2370,9839e2a67373a5cfd700182a15f949822ce3df99,0.9999536,4.6367135e-05,0,0
AVRO-1996,b735b4259d0512482477a2648b92d095a29cfa54,0.9999014,9.852511e-05,0,0
AVRO-932,5c7076df6a213fb62838a246fa061a34d24858fa,0.99997413,2.5862646e-05,0,0
AVRO-2828,d916ca2c1ceaabb5fc002630171255dfcdf8d882,0.9997149,0.00028507432,0,0
AVRO-626,bb4d21dec8fd0ab0ae233332197b90a783218082,0.9999087,9.126038e-05,0,0
AVRO-2156,0beb39d78f6bdccb803b8c6eb58af02b2cc80429,0.9998073,0.00019278147,0,0
AVRO-336,93e81f7ce6480d3a18b7921e0263686a237bf0f6,0.9998807,0.00011934658,0,0
AVRO-32,c5aa64581b100d2e7d6ab7ab4e29734551f3c1ce,0.9999007,9.927913e-05,0,0
AVRO-2369,a5e0f4ad01703eb4a724e71dfcf99306819c6bf3,0.9997842,0.00021588703,0,0
AVRO-1702,74b444929bfdbdd0bcdf45a80dec7b507f805428,0.999949,5.102906e-05,0,0
AVRO-2583,21a30042cf6b8704d440497088ede85afa17aee0,0.99987996,0.00012006524,0,0
AVRO-2506,e305f0625be79753dd34d20a5bfbecf9f01e5b41,0.99994946,5.054311e-05,0,0
AVRO-1626,a34ae84b27d7060fcbd41dd744d047d316ce449e,0.99990225,9.7784665e-05,0,0
AVRO-159,d5ec60896fef71973d49436df077664b830aaa46,0.0035222047,0.9964778,1,0
AVRO-2541,9cd2f49fc4c3bf2018723bab012241782deaf9e5,0.9998246,0.00017545959,0,0
AVRO-2543,770acd5a5f2de734eb7a6e51ae18ed254b2828f8,0.99988544,0.00011450466,0,0
AVRO-2893,d5e35e8afaee0566cd85c748ffbff3841be2bd20,0.00019788512,0.9998022,1,1
AVRO-2522,68240987e78004365c379ff05ba2d6fb8b31d8e5,0.999899,0.0001009671,0,0
AVRO-227,d9600ed0b2e237cc7fd0cb89319c724d3251ff00,0.99995935,4.0638497e-05,0,0
AVRO-1805,7ab212b8e454c271797fc343204762ca1b925057,0.9999392,6.0828414e-05,0,0
AVRO-347,b844f7e03bbe8dd1b787d0c077c18a4a07330a01,0.99986804,0.00013195437,0,0
AVRO-1431,6bb32463a05dac03e3bb4d15018e6bd55554edc5,0.9998834,0.00011656334,0,0
AVRO-1297,6e79ea1e08f7ba0414934c7c65a3dad381a20562,0.98745906,0.012540917,0,0
AVRO-453,3c8d3aa06e74b586b8c83d37c110445b4a7e88ee,0.99995744,4.2579035e-05,0,0
AVRO-316,3765440645e1dd8a585a11fb14476334ed54f1e8,0.999876,0.00012400086,0,0
AVRO-410,62cba7ee3c6f0b73f1d195934b940b5061757a84,0.99991393,8.603461e-05,0,0
AVRO-1243,448249366ff5ab9f5cfe4117b26ef0ab3bc7d047,0.99992573,7.4236195e-05,0,0
AVRO-2316,1f88d9ede26daad76f1343ca300f16cc824ef712,0.99993396,6.60495e-05,0,0
AVRO-2533,94923cf2fb64ed56705ae6310d948a28a506a2f4,0.99989796,0.00010207087,0,0
AVRO-1007,29f8701a42d172cf4b9a2a474000d509f34a2d46,0.99989367,0.000106302694,0,0
AVRO-407,fc1935c78e8b885708edaa05adb790da9b63a4c8,0.99986064,0.00013935435,0,0
AVRO-2557,410b00ab4af7131f7409d7cd1c2bcc845e103732,1.0906552e-05,0.99998915,1,1
AVRO-92,acba0fcdc047d14f0a28a88aec0a9b8b0cf524f8,0.9999498,5.0191997e-05,0,0
AVRO-347,abd816c13c3e1af987e8a7b88face7f06288bde9,0.9999505,4.951492e-05,0,0
AVRO-533,b7d0d2bdc56d4bc7b5514feb534a5194335445fc,0.9999039,9.6037096e-05,0,0
AVRO-3208,c86b34d01e80e19c58f28d4104b280a3e6b891f9,0.000117860734,0.9998821,1,1
AVRO-1233,7e141b815cd05d75a210b00010a6cad8edbb84b7,0.9998933,0.000106735504,0,0
AVRO-207,6bf016960332ba751f3e1124e11b5993fc75e070,0.99992454,7.54599e-05,0,0
AVRO-2530,7a9f4aee4ffd97f9faffc9b417377a050f240a8f,0.9998994,0.00010058386,0,0
AVRO-808,a364235bde361cb9d4336fdc5564e8a1b392291f,0.99989486,0.00010512559,0,0
AVRO-971,e99366aa5977c973a7be3ca96adf51b3bf52801f,0.9997806,0.00021947364,0,0
AVRO-2341,6d0698705299e67e2f463216b95bf962ab6f11a2,0.99990237,9.767395e-05,0,0
AVRO-735,b4f29d127108be85af3ea0f856c4ef3b52a2a798,0.9998375,0.00016249546,0,0
AVRO-2815,285bda86d3f49aa5054d4fd1487680bb1accd8ac,0.0003847061,0.9996153,1,1
AVRO-19,86d3ba82a52c921bcf820f580405e06fd3d797cd,0.9999255,7.452488e-05,0,0
AVRO-343,56f6af364fa4d8d20e1bf7ed138e8445586b1ac6,0.9999497,5.0311417e-05,0,0
AVRO-788,26b4efe10915380de91b0ab5672df6a08d79dd7f,0.99993956,6.0489503e-05,0,0
AVRO-452,5fd2d18c75104effed0bd90f6726d03dba46a723,0.9999647,3.529252e-05,0,0
AVRO-910,d7dbac1ad7177bc8065298cc452466b2a39d7a9c,0.99996984,3.0181342e-05,0,0
AVRO-1488,b1249403bc0e9e62af8e87f61bb4a33e44007b4d,0.99970466,0.000295279,0,0
AVRO-2753,c536a358e19644e3dc6b646b3ee541f531d6cc6c,0.99994826,5.1703122e-05,0,0
AVRO-301,6b57b501c1c93efc5c6b42c511c4d3c19974a71a,0.999895,0.00010496601,0,0
AVRO-2440,d5f46ac8789f86aa29d4da756ac1b6a5d6a66f35,0.9997596,0.00024039223,0,0
AVRO-423,69d6017b4de1b0d449b7cf0f7a958546ba1ba897,0.99993706,6.299586e-05,0,0
AVRO-208,19684abe028c3362ca80884fd737a1ff6a44aad3,0.9998684,0.00013163492,0,0
AVRO-2881,7791b348c979453bb071bcb5189dcd400b5521b8,0.9997789,0.00022103099,0,0
AVRO-1697,bc657e4d93166b6d5c2cdc587aaeca17760099a6,0.0002607554,0.9997392,1,1
AVRO-1159,6f5327bf7fc0a62f7e1d737571780e20fcbfe4a2,0.99970454,0.00029538487,0,0
AVRO-746,bd1c8fedb2c9566a9b161749fb6b49904b8caad8,0.0008736828,0.9991264,1,0
AVRO-16,7947e7367bfcbd96851ef986d99ef170ee09c992,0.99990654,9.348273e-05,0,0
AVRO-383,bf7db0c2ecb2104fb087f0eea560a7d36935929c,0.00039347954,0.99960655,1,0
AVRO-135,558af6be61eaa44c36a7c45caaf184d9eae0ab33,0.9999348,6.526275e-05,0,0
AVRO-202,91856e0e927a07b4e6940cdb48d99261b1dbaa18,0.9998977,0.00010229957,0,0
AVRO-1907,5d45505b85fb55d4d3753b695bd3afc3f15b0c30,6.053127e-05,0.99993944,1,0
AVRO-2817,d83e43b3cf087aa1911befd39e9df0c9f5e82628,0.9998215,0.00017854568,0,0
AVRO-517,66243cb6fd778eeb5c2dc960b0430584088fc943,0.9998503,0.00014966447,0,0
AVRO-1015,70e19ce67e3ade7237663097c1952ed32f6b16b2,0.9999722,2.78154e-05,0,0
AVRO-2571,0394e1772e78d9b726bd015c9d02b146a1abaee0,0.00014623928,0.99985373,1,1
AVRO-2639,2b398cf179330ef545f2cae0daecd86a4aa3ac89,0.9926656,0.0073344447,0,0
AVRO-2671,760112a748a608f555c20fcaec0edaa404beaf91,0.9998461,0.00015387988,0,0
AVRO-728,d88f0e4b854b5317555ad2a08c2c0b8ce4fe5b90,0.9999305,6.94885e-05,0,0
AVRO-321,bf7db0c2ecb2104fb087f0eea560a7d36935929c,0.9999354,6.4548854e-05,0,0
AVRO-2579,d2d5663076d9c4a5b92b7102a21217a5c8cf6115,0.9998186,0.0001813527,0,0
AVRO-1138,8775193276e3c5511b6a97a9546c8c9804706b28,0.99993217,6.78472e-05,0,0
AVRO-2409,41759e6c92d1d2578db0e878ead822a7f1abef99,0.9999387,6.132647e-05,0,0
AVRO-185,6b33f0278abc9a1d81f925d39673d9fccefc5370,3.6751662e-05,0.9999633,1,1
AVRO-902,874faae7323ea0888769ef96bc0d12d23db052ca,0.9998778,0.00012222027,0,0
AVRO-3057,72654bf73c9eefec06001ab2d1181fbfb127922c,0.9999405,5.946754e-05,0,0
AVRO-2081,82a57ada210dcda48a206b3ab47cb320a3e96bec,0.9998642,0.0001357466,0,0
AVRO-1525,30e914cf37160bfd0aa4daf97feadd8e57435a33,0.9999453,5.4770844e-05,0,0
AVRO-1525,a076f6f6f9848090776080b876fa0c1f2ca660a5,0.9999579,4.2089778e-05,0,0
AVRO-761,4becf049d94e442f0b7aed95d61cc7574454f96c,0.9992163,0.00078364,0,0
AVRO-298,b6bd22843bec5f28b5c44af91c4e5fb2b1187f2b,0.0011492337,0.9988507,1,0
AVRO-2836,ef85cd4099dc645bcd853ceb60e44ff93b4840f0,0.999902,9.7940785e-05,0,0
AVRO-190,57d8f4535d9321d47dccd2148c4d0df40d011612,0.99996257,3.7372993e-05,0,0
AVRO-2335,f173ae8d690b5f90e8cc5899b654762a9d11e17d,0.9991755,0.0008245391,0,0
AVRO-45,7fd4f2c44cf7de14271c1ed5a20e534f66e6ab79,0.9998443,0.00015563708,0,0
AVRO-544,e70a61217cd55cf6449b814b49a02939363b120d,0.99994695,5.3104344e-05,0,0
AVRO-2427,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.99993837,6.168342e-05,0,0
AVRO-181,e0940cb77cd3029fd90efc6952783754a619dd8e,0.99994946,5.0529132e-05,0,0
AVRO-197,9c9b79b536b55d252da46863e067705f52572ac5,0.00021262039,0.9997874,1,0
AVRO-749,5ca4688a84af2406da81c0915ef781a790a016cb,0.9997273,0.00027262335,0,0
AVRO-285,0def48146dd7e2590a41f9da2c025d4024865ccc,0.99991965,8.030474e-05,0,0
AVRO-203,19684abe028c3362ca80884fd737a1ff6a44aad3,0.9997472,0.00025277576,0,0
AVRO-1902,5d45505b85fb55d4d3753b695bd3afc3f15b0c30,0.9999261,7.386899e-05,0,0
AVRO-5,9bd461944d016a23876a28680c3ec405b8c8ff55,7.037074e-05,0.99992967,1,1
AVRO-906,2b4a20cddc3856755e1104775398c5d95d7570d5,0.9999286,7.137313e-05,0,0
AVRO-930,f6ddbe438d7f488314c50d536e2a1b2dd79adf8c,0.9998994,0.00010061667,0,0
AVRO-2020,c552c1746ff9bac97512fc7db2523f3cff1bd15d,0.99987257,0.00012738681,0,0
AVRO-1104,eaa8213371b88ceb301520235782db7bc95358d4,0.9999268,7.3173156e-05,0,0
AVRO-940,0c0a454e4e06cb35fb9db9d5054684f8ea6c16fd,0.9999716,2.8334904e-05,0,0
AVRO-562,cb3dab05528ea8597fa41d4c09618b2907d544d8,0.99371934,0.006280706,0,0
AVRO-2656,4cd778a7e0de048eacf2a06abe3d0e310bbcc343,0.0001949278,0.99980515,1,1
AVRO-2611,eb3f51e7b5c9f87ed5fa9a6a10dd88cd5ec62faf,0.99981505,0.00018497511,0,0
AVRO-2259,6527d6d1d5081d38168b9ea14bd7d715c5e2af8d,0.9998605,0.00013946548,0,0
AVRO-1237,ffaf716f2d4c65d90c5a6e7def47751a263b28d9,0.9999479,5.2124815e-05,0,0
AVRO-2538,d5cc3ddf3068c32e3b6048d2312f5833478842cb,0.9999343,6.5739216e-05,0,0
AVRO-956,c0d9d5c0be6ac5627f3a2009acb46840fc7305b4,0.00015670492,0.99984324,1,1
AVRO-344,4a0d5ae8a855c9f1b1260cd5eba802fcfc18dcf1,0.999979,2.0929416e-05,0,0
AVRO-647,9403bef4294b16c9eb59e6876f7a6fb6cecfaa0a,9.271985e-05,0.99990726,1,1
AVRO-2700,da132659c4676ede53aabb66ebd943b8232a18f3,0.00023109073,0.9997689,1,1
AVRO-3024,5412eca32406e3a5d8579400bc6c3843ff5fb206,0.00011261305,0.99988735,1,1
AVRO-346,56f6af364fa4d8d20e1bf7ed138e8445586b1ac6,0.9999387,6.127818e-05,0,0
AVRO-2507,68240987e78004365c379ff05ba2d6fb8b31d8e5,0.99988973,0.0001102483,0,0
AVRO-3069,b882d5230991b42bd017601435ea059d7cd3b492,0.00024100221,0.999759,1,1
AVRO-337,5979ad309e117fed1d59c3610255fe16852d8d60,0.999861,0.00013893085,0,0
AVRO-2844,5287c794d17ec0aefbb4b964a0c01166333c8649,0.99991906,8.099027e-05,0,0
AVRO-2317,f4425913940a11870bc8fda602d29217cff53af0,0.9998727,0.00012733194,0,0
AVRO-751,6fccf353fcbf236c93f8afefdd20be5f7cd3fd5b,0.9998752,0.00012475741,0,0
AVRO-2545,a1d9b1a64c5c5ca273e5f6dfcf6015a7d1e0cc8f,0.99992585,7.418652e-05,0,0
AVRO-1065,6fd751939e1759654c174b863637fad12ced9269,0.99958605,0.0004139922,0,0
AVRO-122,777d0477c689d2fd9ebfe72dbd4e4dbab705a99f,0.99989724,0.00010269756,0,0
AVRO-2547,658b697a24685f7710c8596a68a86fe6a3f92725,0.0002077757,0.9997923,1,0
AVRO-496,e7456bf58156eaf072e18416e90a6ec2494eae94,0.9996228,0.00037713101,0,0
AVRO-1076,2020c8a8cc19c58eaef2d9de75260e7341099038,0.99989545,0.00010458127,0,0
AVRO-2493,61f162de6f441f65297cf8b57c0e8c36474be7d6,0.99975306,0.00024696594,0,0
AVRO-1300,c56c4366f80f95a095090e30c511ed0ad4acf2a5,0.9998734,0.00012663206,0,0
AVRO-2560,f310ac8db5ab962a49d448f41b7b953488cdb033,0.9997696,0.00023036612,0,0
AVRO-2278,3a098e8be4944216f811211c9e3240fd6f67a4ae,7.1676506e-05,0.99992836,1,1
AVRO-2512,3ad0106f5fa15fbe718727016c600d14cd23294c,0.9998062,0.0001937622,0,0
AVRO-16,5183bd9feb3a288632337de3533d36558248de61,0.99996245,3.757677e-05,0,0
AVRO-2538,2b579ee0df983c3fa28014f3a16e7a1ea18aa8cf,0.99994683,5.310829e-05,0,0
AVRO-2120,a3e05bee1c81b54eed8cb37b278652cf80666121,0.99982834,0.00017161688,0,0
AVRO-393,e1c17e745462a8ac3d93ddef0bdaba3cdfac0a71,0.9999442,5.5753655e-05,0,0
AVRO-381,2be9e693c4d68e1afac5a0c75d9e2de4d910c5df,0.99999225,7.747599e-06,0,0
AVRO-2318,2aa4946f42541369b31094538801c2caec251c67,0.9997837,0.00021630467,0,0
AVRO-2571,ea1ee734ab12f8b931683cd9511b127257d41954,0.99989486,0.0001050894,0,0
AVRO-296,3765440645e1dd8a585a11fb14476334ed54f1e8,0.99996936,3.06344e-05,0,0
AVRO-347,8590c10521e043f068999d182d616c80cd8b34e2,0.99991596,8.4025516e-05,0,0
AVRO-2493,a6a0346b4aae937f8e19e928d7c45f85cde09ba2,0.9989249,0.0010750653,0,0
AVRO-306,801eb60caf59f2af13fcc7edceb00787840716f6,0.9999373,6.270458e-05,0,0
AVRO-403,3e3f0fbe27d319893393f34a887b2ab427a038c0,0.99987316,0.0001268358,0,0
AVRO-2606,cfc80417bb61e31c5e4ae66669b3cef27a873a13,0.99995565,4.4397733e-05,0,0
AVRO-810,c4f243262392626c8a9e95ba1e4c355e21ab388a,0.99964094,0.00035905518,0,0
AVRO-437,15bc535766bc375840b7f70915f68c1aad71b803,0.99996924,3.0773517e-05,0,0
AVRO-518,48da0df6c57ad2fd51ed91a971b44b415e17de4d,0.99993336,6.660833e-05,0,0
AVRO-2711,a439bf96f922fb065aed4fa8eb9f0fc43223482b,0.999892,0.00010802669,0,0
AVRO-2720,f468930a1e119517491ed4e64b1bbd2906446b49,9.0496134e-05,0.9999095,1,1
AVRO-274,6b57b501c1c93efc5c6b42c511c4d3c19974a71a,0.9997284,0.0002715968,0,0
AVRO-1274,3eb36b556128ddcc237489366996b8c237ecdcb8,0.9998847,0.000115265495,0,0
AVRO-3281,6c2e3700b6c17e518755386fd81a2caa9deb1797,0.999861,0.00013891944,0,0
AVRO-871,ff1e35fb0774691aa77ff47b196c5a1e7335240b,0.9999198,8.023186e-05,0,0
AVRO-191,ea05a9146f0edb64e76a25ab30230e9b35c98092,0.99994206,5.7932608e-05,0,0
AVRO-98,b062afaea6c4534bea3e2ec1387afb549da72570,0.99998724,1.2722045e-05,0,0
AVRO-1738,de48a0a8a0343b61fdb255011fde38c619761046,0.99991727,8.2704166e-05,0,0
AVRO-329,8697acfffac7f9d677793ea65ad3d66143b6963d,0.99995995,4.007286e-05,0,0
AVRO-2850,7fd098a56064ece218c66ba1d2ad78bd358f6009,0.99967575,0.00032423856,0,0
AVRO-389,b73d4499cb85dda67ba432ce156a22a74e78f142,0.9999794,2.0655389e-05,0,0
AVRO-168,d086fd7aaa4906cf4c50600744ed30fac9544269,0.99995494,4.506883e-05,0,0
AVRO-343,8cbe31ef59354a9eff47aa82b13fd72650874b89,0.9999609,3.907032e-05,0,0
AVRO-874,b1bb350b513bfc925960faeb65a28351e7e9ceaa,0.9999019,9.807715e-05,0,0
AVRO-1728,2564afeb1fdc4792603f7ddc1a7b3b347d05b54e,0.99955326,0.00044676595,0,1
AVRO-710,615d3d16d6cb969c8521c4c6b681dcf11aa29183,0.99991953,8.0414015e-05,0,0
AVRO-3004,0fbc98b7625577a9b51c4c52467d62cf08cbc16f,0.9990472,0.0009528062,0,0
AVRO-3051,23fe79f324d6c7e7e13243d6c39a5c0da7196609,0.9999434,5.6636298e-05,0,0
AVRO-2535,1dca808f1294056cd804af4f7bd417bc1917fe8a,0.9998072,0.00019284397,0,0
AVRO-2839,b9bfc07c43140ef0aa58340430ab3c4909337f21,0.99980944,0.00019052572,0,0
AVRO-971,e5c993189cdfddc4e42c65304ecdecf9c423b411,0.9998068,0.00019325188,0,0
AVRO-453,9f1d7cdc003a26d0901bd975496bc403061b7003,0.9999695,3.0566993e-05,0,0
AVRO-378,f24e3146f5515d4be9841bffd8840de492274d69,0.99997234,2.763782e-05,0,0
AVRO-776,2f5cdaf1a0d0003a01184ee201ca8e81bd8a9db0,1.8797742e-05,0.99998116,1,0
AVRO-3175,d1b4810a12e369cc94b4166037b29462275f409f,6.7475485e-05,0.9999325,1,1
AVRO-2720,f468930a1e119517491ed4e64b1bbd2906446b49,9.0496134e-05,0.9999095,1,1
AVRO-1725,1abf6c2dc31528cc6cd0675a215932c81e7075c9,0.9999211,7.893011e-05,0,0
AVRO-2844,3a098e8be4944216f811211c9e3240fd6f67a4ae,0.9998989,0.00010113322,0,0
AVRO-1816,ac95febf82b15ffa564cac1d92475cdf6efed9f6,0.9998927,0.00010730208,0,0
AVRO-2961,c175a63b64ee5440a906ad9dcbd298334c2c2555,1.9707179e-05,0.99998033,1,1
AVRO-2718,833127d6ed09618babd1cce10053d5f183740dab,0.99995303,4.697975e-05,0,0
AVRO-2759,791ec6017b03e3cc79fbf546dd9d79d20d476b4e,5.560064e-05,0.99994445,1,1
AVRO-1190,b1249403bc0e9e62af8e87f61bb4a33e44007b4d,0.99990904,9.089275e-05,0,0
AVRO-165,4fadaaba38d555cd869a10ac6c8e305f4b59ec61,0.9999676,3.2433243e-05,0,0
AVRO-320,4a0d5ae8a855c9f1b1260cd5eba802fcfc18dcf1,0.99995184,4.810053e-05,0,0
AVRO-1324,16c626006f3d29f65f4fb1b648e09531106405f5,0.9999354,6.463201e-05,0,0
AVRO-1162,c0781539c1b155ed7b7a53303ec46f1200015e5c,0.99989367,0.000106266096,0,0
AVRO-798,4ed7ff8e89a89af2df7a56f3dc83996a080adece,0.9998872,0.00011278566,0,0
AVRO-2439,347d209d2b07c46a2f9e2f2545abb2e6f89b8ff5,0.99993265,6.7400695e-05,0,0
AVRO-2306,0de805575f41c2d7deff9fcbe408e51606f88269,0.99972206,0.0002779443,0,0
AVRO-643,825c34115bfbd2e97fbd519ce9cb8e303c8a4e08,0.99958247,0.00041747768,0,0
AVRO-2808,d336babe3e0a11d90613083de72652f358207b29,0.99984276,0.00015726239,0,0
AVRO-199,c4e01e1353f25e5acc40cacba02b753430b84a31,0.99996257,3.744567e-05,0,0
AVRO-2065,beef86697a0dbd09d4d99a735f8a5afe37e5d976,0.0002592413,0.9997408,1,0
AVRO-374,7a0078b786f0e3575fef5d98a8242c13530ceccd,0.9999424,5.7575508e-05,0,0
AVRO-2486,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.99994326,5.6769375e-05,0,0
AVRO-300,63a4e8c60a5aa8d269968e984b668c476ea18c36,0.9999205,7.9558835e-05,0,0
AVRO-477,977cd22c129e69177d6fbf095f7f6ac7462cf1ab,0.9998086,0.0001914596,0,0
AVRO-944,ba6b305d9bf41d7e695132340147809f42e93b23,0.9999286,7.139858e-05,0,0
AVRO-2971,edddf440521d253aecbd0f95a65c6b0063fe654f,0.99995697,4.307739e-05,0,0
AVRO-320,516ad11ed8f9c3d2f7830a9b8624fc82cc2346ab,0.999943,5.6985355e-05,0,0
AVRO-2466,85fe67126ac9c732d8cdc58ec3c2ef23288c27d6,0.99989545,0.000104543586,0,0
AVRO-1907,67bec06dbdc910856fdc33d149aece97c26a59b1,0.999869,0.00013099783,0,0
AVRO-1230,53fa2dcc0773985912ce5ced3c1dea1e5b2d0a45,0.00016864215,0.9998313,1,1
AVRO-389,b57e524fc1c9477515bb5ca9523b86f66461494c,0.99996233,3.7705428e-05,0,0
AVRO-605,a71d0cf565522bac947fd25f8da16e90d59b4b81,0.99981755,0.000182531,0,0
