Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
NUTCH-2593,e3097e645eba2f2a97f80fa563eaa955d937d73c,0.9931657,0.00683433,0,0
NUTCH-2813,0d6447a32239ba7e482384f4e478b96099fbd668,0.99203193,0.007968087,0,0
NUTCH-1228,fb47207c3b11cc1f3937fd68ea37b4cb2f2e6d4b,0.99027133,0.009728752,0,0
NUTCH-1364,81beec8a41bfde5fbeaaf1d6672c96414efac35c,0.9916795,0.008320538,0,1
NUTCH-1975,78f192dec11e66e80894b6a2297c70232a6fe56a,0.990581,0.009419065,0,0
NUTCH-1393,95f4280405d9225fce357884574e13f1a66fd7f6,0.9825252,0.01747472,0,0
NUTCH-2223,e4f893f36fb808be04a96aea4f5fcd160d1b878f,0.9927736,0.0072264317,0,0
NUTCH-2730,7b163542e4d319f95a7d4d06db77d910250bceb0,0.00031003566,0.99968994,1,1
NUTCH-1400,18a81c30a56655971d0024bbf85dc8fda7670574,0.9944404,0.005559647,0,0
NUTCH-2160,8217ac72b4bc9d969aec0f5e04febc037123ff79,0.99085087,0.00914911,0,0
NUTCH-698,8d7c9dc134d3cd7029d2ff8ba03a46718d31adb8,0.9912068,0.008793228,0,0
NUTCH-1444,5cd59d24b992c33b4dcdd887b509c46023145557,0.9919808,0.008019258,0,0
NUTCH-1697,75ffa813b4f08eebbdf6865e3a2362901e86df44,0.9946478,0.005352194,0,0
NUTCH-2456,ca38c854b0a2dba5ce856688a4056675df031b86,0.9931591,0.006840877,0,0
NUTCH-753,da758fc2a5e842b90927519ea35d4248fb5b0845,0.99361163,0.006388327,0,0
NUTCH-1194,90502bdae07e9e2e4d42b970e709a72ce333e440,0.9924402,0.0075597554,0,0
NUTCH-1044,496a9721d6e615cb4167bdf676e36a35d9196212,0.99018025,0.009819799,0,0
NUTCH-2035,e0e06f58015c982700c5ec0a2a4a43dde642f03f,0.17124991,0.8287501,1,1
NUTCH-1604,bfbf44d4d0ccd6db7c97694ad2c44f9ecc74d66d,0.99506617,0.0049337647,0,0
NUTCH-2574,d163512d5d2e345dfe6c816a29dc93a108dfd254,0.99361366,0.006386387,0,0
NUTCH-1954,e57c5ff658fd719664176c0f4a729e29709892dc,0.9921955,0.0078045116,0,0
NUTCH-105,6dd2875372699805b8ad551a9347d1e13863d19e,0.0006734465,0.9993266,1,1
NUTCH-1424,39da6c1288ed1faed73188bbe3037a7a00d8dcd4,0.9935088,0.0064911717,0,0
NUTCH-438,264246cd5346e299c9fb07b1486bfc06707b9278,0.99472827,0.0052716956,0,0
NUTCH-850,e0a017f1d6f78529799142280ef04fc2d6992e5e,0.99305725,0.0069427267,0,0
NUTCH-1260,7ca68d4a1fbe1a1b55bdad3f641d35551f270995,0.053487685,0.9465123,1,1
NUTCH-2142,cc7373e27dd34b4b50a0f800fbfb97f5b1ace87b,0.99280626,0.0071937465,0,0
NUTCH-1692,b80945ed43bc24db252b3d109cd7d75b2e639cf0,0.99217457,0.007825376,0,0
NUTCH-626,524f300d71e5812f0649aa7905efe0eee39462cf,0.99001783,0.009982213,0,0
NUTCH-485,f4d506126d37a64fd4ffb6a26f5343ea363fa88f,0.9904398,0.009560202,0,0
NUTCH-1356,e2a84f90e4a746f5f62e79a9214010f8c50ccb42,0.99322766,0.0067723454,0,0
NUTCH-872,97e27ff93bd4a90c6f77b4f94cda620505827df9,0.99559987,0.00440009,0,0
NUTCH-2556,f598db71c22c68aa8dc00028609bef9ab6b94158,0.99465394,0.0053460062,0,0
NUTCH-2442,a2a35f380cb7c0f0dc9134c94212a42bfa7a2d50,0.9953897,0.0046102637,0,0
NUTCH-746,c94ae776d8e09987fff720f74c0612c5830470f2,0.99396074,0.0060393135,0,0
NUTCH-269,a5d0875e26c624a0fa7beab6f6b447cf789d3140,0.9936685,0.0063315043,0,0
NUTCH-2569,90ae2d1f9159c3d30d5a937252f2bbb00e2110e4,0.99222165,0.00777838,0,0
NUTCH-851,1bc6a960c4578ad31024b2aa8b45c97597a0457e,0.99209964,0.007900423,0,0
NUTCH-1728,c3dd2cfa95a43f30aacba30d451b68216a6b07c4,0.99410325,0.005896805,0,0
NUTCH-2370,961c725aba2d6013a343dca66f595d6f28293a7b,0.99024713,0.009752847,0,0
NUTCH-525,7f060aa27531ba55ee0d6b294e499978848ade9d,0.027021198,0.97297883,1,1
NUTCH-683,7400e1761de61d54b7398b63b948cab8e9186c01,0.99371547,0.006284594,0,0
NUTCH-2571,d50cd12795cb39fab9c7bdab5040b35d67e917c2,0.99000376,0.009996205,0,0
NUTCH-2001,071729cefebc477c3a782d421ec2c2ec6e47334c,0.9956695,0.0043305727,0,0
NUTCH-2013,79148ddf1d4d3c913bce8fee4ee64e57bf4c2151,0.5337754,0.46622458,0,0
NUTCH-574,ef9765d13709a4621d245d88cfe95f9bf82b315b,0.9903314,0.009668665,0,0
NUTCH-651,db83035b2448e5869b54821efaea3d907efa3804,0.9929062,0.0070938184,0,0
NUTCH-2829,96c01cb173e5fb0c93ed24d3d51803574e45ed69,0.003950687,0.99604934,1,1
NUTCH-2172,5aea6674041f34b5042291175bcc8c07e0955c47,0.9946853,0.005314675,0,0
NUTCH-1238,98d14efe8c22934db03aa12d28b31ece46a46c67,0.983453,0.016547086,0,0
NUTCH-1044,4d7851378e920b2b0f9ae3ce618f71f3b60ed025,0.99443495,0.0055650123,0,0
NUTCH-1763,c3dd2cfa95a43f30aacba30d451b68216a6b07c4,0.9921157,0.0078842705,0,0
NUTCH-1117,a816e572d2eb250292c4362bedc30aa70ef65780,0.9943493,0.0056507704,0,0
NUTCH-954,372dfb29da0b2c2d0ec54b71b1dfee191b8e62c7,0.9714409,0.028559111,0,0
NUTCH-2189,a39868de6e07be65584643d027e47df88731c518,0.99232215,0.0076778177,0,0
NUTCH-2616,b88930e4f1a5f6178a55123379d7f976b4b8d81a,0.9915985,0.00840149,0,0
NUTCH-1072,859abb71348e19939edb7181632469c0bc1fd401,0.99409395,0.0059060496,0,0
NUTCH-888,7ca1e610badf45edc057e5685796df6408558135,0.99137807,0.00862192,0,0
NUTCH-1439,d09d6b408b501ba0ffa186fa7fe011ab3eaec590,0.08166508,0.9183349,1,0
NUTCH-1016,c6e6042eaa2d58c6e4d399e313896a4720b2d744,0.9925408,0.007459295,0,0
NUTCH-2289,f64686bb06cec2e31c9560d7e7e7f050311d62f1,0.99274445,0.0072555784,0,0
NUTCH-1274,afe6852199cbfa74d4e60759dd9e3503a5a89d0d,0.98714393,0.0128561035,0,0
NUTCH-868,fc6a7f5eaeec70967b5845ee0079b660c3a0de8f,0.9932656,0.006734373,0,0
NUTCH-667,92c62720e1628d88e15a017490b4dfb9ae3a095d,0.99323165,0.006768299,0,0
NUTCH-865,8c59362a43eb95756c0a97d8bbd57a6348d7457a,0.99552697,0.004473049,0,0
NUTCH-1974,78f192dec11e66e80894b6a2297c70232a6fe56a,0.9936115,0.0063884268,0,0
NUTCH-2557,169b48b5e336adfa7d172d0e0979848f6a91ab4f,0.97448695,0.025512999,0,0
NUTCH-2552,8ed7d4fe4d79f10822cedf563948ac2f6e7ffc65,0.99094,0.009059989,0,0
NUTCH-2849,2724578ab41cb9e8098975bddbde7df2085b1c61,0.99205524,0.007944749,0,0
NUTCH-1656,6136d94dc19af27d3e5521cb90b2dd49a1010582,0.051890235,0.9481098,1,1
NUTCH-1501,0a7aa7a1f4151639497b595b909d7c3edaff2bd0,0.025143145,0.97485685,1,1
NUTCH-2447,5f303a7e531b0330cc9d40ce1083287ae2982e1e,0.9912578,0.008742189,0,0
NUTCH-2789,6fa02ef511a1375e765f572f6c9eecb86c96fbc5,0.9932834,0.006716592,0,0
NUTCH-2571,e94ee4803481995270a066e28cf88f80ff8bf468,0.9923267,0.007673238,0,0
NUTCH-188,5c494e64decc84cc15f48fa6602d2238cd809149,0.98944914,0.010550828,0,0
NUTCH-305,6443fa473194ee658e6709db31c20d972a50ea3d,0.99505097,0.004949059,0,0
NUTCH-1912,f710e5dc7a1cc712cb4efcb6dd7b6f86e598f83e,0.026108108,0.97389185,1,1
NUTCH-868,576c15961a95286706f4c7e39912cda4c7efee66,0.9919693,0.008030729,0,0
NUTCH-502,c0f38bc1400dc22453ffb2bc65a0f94e02947268,0.9940461,0.005953879,0,0
NUTCH-596,f10381127eff805c83d5d7cdd1073bb3994730a1,0.99289376,0.007106266,0,0
NUTCH-688,e7aee8b3123e3a57801eac5d91cc92f50d3c3c91,0.9949275,0.005072536,0,0
NUTCH-2819,814f8b997ddbdc670d7ffba59ee33f1b3cc3ab96,0.9927175,0.007282477,0,0
NUTCH-2480,e0e06f58015c982700c5ec0a2a4a43dde642f03f,0.9955532,0.0044468176,0,0
NUTCH-1676,f4cfd6a38ade94096881b7f7cb14fea66bb43136,0.043570224,0.9564297,1,1
NUTCH-844,71a41c6d2a28819222cf217789ad6e11375ba35c,0.99163896,0.00836109,0,0
NUTCH-719,a93bb07bb3b2767303fbfc29366bdd3d1725dc3b,0.99276876,0.007231288,0,0
NUTCH-337,de526b301d9750cd8c2c7d0b070b3df6d7a2b1cf,0.9883477,0.01165233,0,0
NUTCH-2064,28d9fdab0dacf88a58f8b8b9989f962d89e202e0,0.99453306,0.0054669566,0,0
NUTCH-2837,7f0fdb15a339cae72fda9624f1260ee4869688ef,0.12822883,0.8717712,1,1
NUTCH-2661,e6a961ce967e94dc7128154b68cfa24fcd4370e9,0.9804354,0.019564679,0,0
NUTCH-1996,edecaeeee9824d65f49e4511982bbdcc9df55c9c,0.99434257,0.0056574023,0,0
NUTCH-937,3a7f0f0cbb16b50c841f6e7633f1a8bea6565f19,0.9883937,0.01160628,0,0
NUTCH-1017,98d14efe8c22934db03aa12d28b31ece46a46c67,0.9865926,0.01340736,0,0
NUTCH-2484,22fc7f0defb22588c4ade33b5693303f18d96253,0.9920042,0.007995813,0,0
NUTCH-2578,169b48b5e336adfa7d172d0e0979848f6a91ab4f,0.9897447,0.01025524,0,0
NUTCH-872,73bb9f252909974ad0bea0954c18b10b1b9c51a2,0.99559987,0.00440009,0,0
NUTCH-1741,8bc61c6512cebbef5e5655ccd76b10741fbb8288,0.99095356,0.009046488,0,0
NUTCH-2155,8cacfbd1ac33f9a57c181ca65f793340ca5c86c6,0.9947135,0.0052865045,0,0
NUTCH-1851,a6861b93bae477f43bb5e66df3880a1cff9f68ac,0.9399405,0.060059544,0,0
NUTCH-2561,49fa75c99fe009a9a0d89d663af1c6c70d83e06e,0.99342406,0.0065759644,0,0
NUTCH-1865,a036ec1d73a3e8b14db65492ca7a46bfcc248c68,0.99466926,0.0053307316,0,0
NUTCH-611,1add0135722361358e4827e4166f3770dc4df3ac,0.052137885,0.9478621,1,1
NUTCH-2439,df14c8a0a19e4f670d75ecd7ae2a22c3d8eeb0b6,0.9948678,0.0051321727,0,0
NUTCH-433,58493c1672443dc7afc7ced698aec6ae9b8f4056,0.039490525,0.96050954,1,1
NUTCH-1552,9bade805533a47c1f732a74540b8a3640051eeb6,0.9921829,0.007817106,0,0
NUTCH-863,576c15961a95286706f4c7e39912cda4c7efee66,0.89548326,0.104516774,0,1
NUTCH-2115,83b1b6e42a892953f6f4c7886d22ff4a48bba28b,0.9909831,0.009016887,0,0
NUTCH-2720,2fce5cdb41f6b838ab2e4e29932792672290bf5b,0.99263144,0.0073685516,0,0
NUTCH-850,3d5f0cde474c91edb444eeba7d465940ccb1619c,0.9909917,0.009008292,0,0
NUTCH-1803,08476fccd8e88c7744be963f58323daa1fd66649,0.17217377,0.8278262,1,1
NUTCH-1155,b907c46a8dededf1d226ca31df1cc6c3f1976c00,0.9952473,0.0047527184,0,0
NUTCH-2012,9debd25ff4c8ac6e6667a381d11edd825150898e,0.13422208,0.8657779,1,0
NUTCH-2485,29280bf8a6da3d037f5c7daf506028194b327d62,0.9910669,0.008933167,0,0
NUTCH-2676,33922feb804d740180fb4abd833884dae6d62cc0,0.9923862,0.007613719,0,0
NUTCH-2706,7e6eabbc2b0a0b5ee91148a9effc6447af5057ba,0.993166,0.0068340227,0,0
NUTCH-2416,eaf428cfe574ffd2e3030e984c6c43c5df15abeb,0.9915035,0.008496577,0,0
NUTCH-532,9e37db6a2ea512b00a99e056554e1733632d8566,0.99324656,0.006753364,0,0
NUTCH-1771,664c803a9f6666a2979fbf97d8a7801a651dbe3c,0.99174607,0.008253949,0,0
NUTCH-1553,c18e19bfe63c3ac5221d1a0f454b9e1a037a4386,0.9890372,0.010962855,0,0
NUTCH-2601,4f4558f2b1f6e809ae19985e0d4d95417227b938,0.99084514,0.009154879,0,0
NUTCH-2556,6239655b6fd959b637ae3948f616f393aa99f159,0.99489367,0.005106321,0,0
NUTCH-1443,f631f650864c541d494539cbc11f4350c3a34258,0.9950799,0.0049201334,0,0
NUTCH-1795,c9a91f527cac841f5e9355e0d8aac67b2aa3cd6a,0.9928606,0.0071393093,0,0
NUTCH-1596,4fe88bf1fef69613336cbde97ab1e2fdde4d0568,0.9942266,0.005773364,0,0
NUTCH-2451,d8754b7f88e73949dadaa0412aedea4427207f25,0.9635661,0.036433864,0,0
NUTCH-643,9f2bd349dafde41d3d39840454433e6c2300f876,0.9884254,0.011574658,0,0
NUTCH-2105,2885f6cfad5680fc705e35cfbd294c9e9accf983,0.9923739,0.007626135,0,0
NUTCH-644,19098d0aee4b80ec648acff86c682f6ba573697b,0.98979634,0.010203654,0,0
NUTCH-977,337843d6e363b39b2e563561e4eb28192542c74d,0.98730856,0.01269147,0,0
NUTCH-1571,5812f0ea0982d220673fab71f8cfd0c7d4e27e57,0.96694493,0.033055063,0,0
NUTCH-1560,e2598d63743c84ca0293c17d159f3fe334d301f0,0.99489826,0.00510171,0,0
NUTCH-2139,88afa2775c24fa92d781ae9eeea92ef2797c04e2,0.038106322,0.9618936,1,1
NUTCH-863,6a0c40419bc498d47a9b52db6c26533d9c0c1f6b,0.99388254,0.006117468,0,0
NUTCH-1221,e367ff207e3ec105c97e47baf9dde0769c2100ee,0.051635753,0.94836426,1,1
NUTCH-515,3ca801d2185db273c410da26e618939af41e7749,0.99557745,0.0044226283,0,0
NUTCH-2550,d828ed03e59257e76d769b175c91b2d7c2b5d38e,0.9916646,0.0083354125,0,0
NUTCH-2849,64bf63811f741c97f5ee5516dd64da0087348a97,0.98402435,0.015975581,0,0
NUTCH-2050,5f606e3e669448b352e522a5f03702a407b5639e,0.99541,0.0045899926,0,0
NUTCH-552,848014c3e17939018a7ad2529002047109120505,0.99364966,0.0063503752,0,1
NUTCH-702,ad1883440edc4c128f3724f8bd52b633e43308ba,0.9932766,0.006723422,0,0
NUTCH-785,48a36be37fd78ee226b829172adc486b6201f6d1,0.09178927,0.9082107,1,0
NUTCH-1185,fc484ba2bb6c76b3850026974d662e7240e3d861,0.99457693,0.00542312,0,0
NUTCH-1802,c74c89393bf86090e4da162786be54188483f977,0.9914653,0.008534803,0,0
NUTCH-338,e427ad75ac6274535d39d205ce6957edd8751aea,0.99137324,0.008626726,0,0
NUTCH-2823,75e4e63823e5ea2a086dca9b1ba5824c77058985,0.9913673,0.0086327195,0,0
NUTCH-2668,ed142e54680d44d3c348b3225b434c6e0caec03e,0.99394614,0.0060539055,0,0
NUTCH-2068,a0e411de74e2f5b8b83f8731cc733b811eb74f9e,0.92316556,0.07683445,0,0
NUTCH-2618,bef8d8e5e7fafc57e6f042c31998f1efb728867d,0.99400985,0.005990223,0,0
NUTCH-1712,1aa67f78199b4d941f10a82dc6b3504d1b4ea49f,0.99151963,0.008480398,0,0
NUTCH-137,112323e3111198587ee8b398f2a07b0ae1156861,0.95763296,0.042367097,0,0
NUTCH-1437,e631e8e43d33f10ed18d2be4915e478ecd3b2f7d,0.9945432,0.005456832,0,0
NUTCH-2394,7da8c704d1ea6dc892e32c8a9f9678affd1c7085,0.99142975,0.008570303,0,0
NUTCH-2676,f7fdca37fe15f95955ec9082943a9392a578b728,0.9877791,0.012220893,0,0
NUTCH-266,bcb67264c9ea101bc66f68e15b38ec3c1274d954,0.9929571,0.0070429193,0,0
NUTCH-858,141d057643e664734faae4839d9457400ddf09f9,0.99431324,0.0056867367,0,0
NUTCH-564,6a0c40419bc498d47a9b52db6c26533d9c0c1f6b,0.9934436,0.0065563554,0,0
NUTCH-2635,50f08b3c5aff4143737d8471ffb0f180fb612ffe,0.98893625,0.0110638095,0,0
NUTCH-2676,89c41e1b5a245322b27e8dd0728b543faa171e9d,0.9905212,0.0094788615,0,0
NUTCH-2139,c734ac0aa0cde48bf8016276c34a55036918e369,0.99283445,0.0071655936,0,0
NUTCH-916,1e2d53117c6fbfd5ec8027253ddf29f2fa0a6f22,0.99251306,0.007487021,0,0
NUTCH-2199,51e6704fc27b085e80dd1c1ac12ad45a635c2307,0.99709165,0.002908307,0,0
NUTCH-850,8707be945416f81e55bd879053de014b308ac234,0.9905533,0.0094466,0,0
NUTCH-2008,a2d65b6552192ab5a361ad507d7eecb1329bed94,0.99301624,0.006983707,0,0
NUTCH-2246,78e99092c6d1308e054f9a20e50b7a6eb6206784,0.91611904,0.08388093,0,1
NUTCH-2221,40412a26a411778e2707fd096c714ee22d2fe70d,0.9905738,0.0094261905,0,0
NUTCH-905,9a2253c251e86ea9801326365421a655cd529013,0.03229495,0.967705,1,1
NUTCH-703,e7aee8b3123e3a57801eac5d91cc92f50d3c3c91,0.99538285,0.0046171574,0,0
NUTCH-517,f1bebb13da82e5f6847497359080b02b83566904,0.9894314,0.010568599,0,0
NUTCH-2413,e4a7f871b1b03f901279e24cc1c626e5c1b67643,0.98696554,0.013034494,0,0
NUTCH-347,21660b9a65dfa40db19710161a1a34e36af1002b,0.8572381,0.14276195,0,0
NUTCH-1075,11db90881a41ca281eb833f2ab6e123ec882f674,0.33019084,0.66980916,1,0
NUTCH-1795,02fda7de9b7d27c65a8ff8f14fbbf769623fc3e2,0.9919186,0.008081371,0,0
NUTCH-2228,b3a6fb3d950d1128fe2caf26faf557cef3d3b615,0.047048792,0.95295113,1,1
NUTCH-1296,78ce9a6cc378cb477900dd721f80f7b121905884,0.99676466,0.0032353173,0,0
NUTCH-1304,1f6c25eec590b90c17335b243643b882efb649f6,0.9956458,0.004354199,0,0
NUTCH-853,7d79b14955ed4364e8ef19e482982b78088f783a,0.9935726,0.0064274324,0,0
NUTCH-2243,d29be63bd44cfcaf7e0a1e340160df8a0ba2b600,0.97284317,0.027156807,0,0
NUTCH-1386,9206dbcacb30cdb4e794777328b6bb8c496a95eb,0.995304,0.0046960157,0,0
NUTCH-1400,cb68fbf622394ff93ed735afab8b77336d53ae73,0.99573046,0.004269562,0,0
NUTCH-2676,23fb95cac04fd8d5f6e91a2b1e60f1ee5725747f,0.9939938,0.006006237,0,0
NUTCH-2814,fa319a60f30dbb0efcd67e306c611d66b7b379f1,0.99279034,0.007209655,0,0
NUTCH-405,5c12454338e225d167ed9f2e6fc361942006f61d,0.6001887,0.39981136,0,0
NUTCH-1838,f4278e4c174ed0b54d7df87bad1aedb47f663cbd,0.8612837,0.13871633,0,0
NUTCH-2224,a39868de6e07be65584643d027e47df88731c518,0.99257445,0.0074255466,0,0
NUTCH-768,aea8428bb7407115ab406f6df8d0c055082427ba,0.9926963,0.0073037706,0,0
NUTCH-2493,95a1730c824bbba123115560a3b2db2411b3afce,0.9905669,0.009433037,0,0
NUTCH-559,c83f319845986290f876b326c43eb21ddb7a1dfb,0.99143267,0.008567273,0,0
NUTCH-1038,af1c2f46cd5a5825b28f51c34a012b5438aa4ced,0.9962459,0.0037541047,0,0
NUTCH-508,2200f22b9bde66d226e8cd803bea6505a922dba9,0.9942616,0.0057384027,0,0
NUTCH-914,4c5bd0b1a39d88ec588e4fd5a28bfa2a466ea78c,0.99088365,0.009116365,0,0
NUTCH-1132,961d9be9e0173f1bafdc1a61d7e2829964c26185,0.991627,0.00837299,0,0
NUTCH-732,8ce95a7857f4a5e93c4b9ddd1b9c418ea448b356,0.044596914,0.9554031,1,1
NUTCH-672,8d78bd326003cb33534875e512d31b2bccf45068,0.9893762,0.010623763,0,1
NUTCH-1062,a9a52d710becbfb65d6c29c4c899e780408e9c61,0.99524885,0.004751162,0,0
NUTCH-1051,496a9721d6e615cb4167bdf676e36a35d9196212,0.99189174,0.008108271,0,0
NUTCH-1886,7af530f50c9b7f3a61a102d7438ef554732b1e1e,0.99354774,0.006452209,0,0
NUTCH-2165,7b87ac998005aad3dab718c15ba5af9953d9332a,0.989985,0.010015065,0,0
NUTCH-2137,908378bd140fc2b8ba61117121c6a26d74376877,0.9940578,0.005942241,0,0
NUTCH-2115,a8b4f7d05318e238f2922273ccff1cc8f267d694,0.9907561,0.00924395,0,0
NUTCH-2569,717d1e9f0c18dff97f21b8f626097de099fbfe11,0.9908745,0.009125417,0,0
NUTCH-2653,b2ec5c4c1f19a704984f71e9b1c10d489017ae01,0.99385154,0.0061484007,0,0
NUTCH-2050,ad8b299c62ff9e5654b61778d99107c7aec54519,0.99360985,0.0063901525,0,0
NUTCH-1988,7ea5160bcb727170325b56b449e5338bae8332ac,0.993119,0.006880948,0,0
NUTCH-1293,04c67ab2669a6c2a903635d23283da7c9e174d97,0.99381304,0.0061869295,0,0
NUTCH-2561,4cf96820553c7137236e52da0551b084814670f2,0.2664771,0.7335229,1,0
NUTCH-264,7cbf438d4835d5a8547afeaa1bcfcf167a59d157,0.9860238,0.01397627,0,0
NUTCH-1223,2b2efeaceb3a0caf3ebb90f61116be2b44505c63,0.99445987,0.0055401777,0,0
NUTCH-2818,4c8dd07771b8ca5e01181a1c95f023281f370cb0,0.008365434,0.9916346,1,1
NUTCH-2165,5a919183be790beb15e7f2bcc4118b450b14f1c3,0.18750873,0.81249124,1,0
NUTCH-1983,edf09b625458e495fc560f10eb66df3becc504e6,0.09186711,0.9081329,1,0
NUTCH-2569,e94ee4803481995270a066e28cf88f80ff8bf468,0.98712665,0.01287333,0,0
NUTCH-996,f1bc8de8f2c35b99881992bc3e3ffe44923deabf,0.99533975,0.0046602744,0,0
NUTCH-2818,a51b0f52c43ff057288d019ec1a2dee1f09675c4,0.9936929,0.006307135,0,0
NUTCH-1023,1e2d53117c6fbfd5ec8027253ddf29f2fa0a6f22,0.9925539,0.0074461387,0,0
NUTCH-878,a67d61d3decff489377a42d1de07958dc53996e4,0.9782873,0.021712715,0,0
NUTCH-550,2dcef0b214d8248f1ce2cb35db89dacf78f28df3,0.04336859,0.9566314,1,1
NUTCH-2441,21d56a0c5626553a3bf5058588d9277e6844e00f,0.988226,0.0117740035,0,0
NUTCH-2495,ca457fcc3e0d754af9ef889225bc87320266c10f,0.99535143,0.004648528,0,0
NUTCH-2373,af9d7a3e68002860fcc178e21b869d2f79c27dee,0.9924406,0.0075594406,0,0
NUTCH-650,c2cef7cb32b73460e143a657231454fc476bd60e,0.9925102,0.0074897846,0,0
NUTCH-1057,477d6bc7f8ea6ffde9ac4f7ae27858af213c9104,0.99595356,0.0040464303,0,0
NUTCH-1000,c738668fd47230fc0988277038c911ac11f15fc9,0.03714588,0.96285415,1,1
NUTCH-1074,d4be397adf3567307a878e0fb8cbcb347a541feb,0.9880172,0.011982826,0,0
NUTCH-1776,7089e153b630b4bc313b8d6e52bacc9cda242ad4,0.9957476,0.004252361,0,0
NUTCH-1823,a9f8a3e20c1fabc142236b0e2ee2efb7212bb7bf,0.9958413,0.0041586184,0,0
NUTCH-741,fded0cbf4581dd9eb24942d3e1f3cd7eed6fb982,0.98869085,0.011309077,0,0
NUTCH-1811,20b24c2f12500e2ea8b09e4d3bb3d5044cab89f1,0.99549437,0.004505633,0,0
NUTCH-897,6e81e6f6f4fc78ccb4c91068da42108b2a927e19,0.9940917,0.005908318,0,0
NUTCH-731,d15119baaf0408e82153bacfe6d252bf644b0e31,0.99062234,0.009377602,0,0
NUTCH-1596,8e5775b10df53a497604d1517f9f7f1747d37f8a,0.99452376,0.0054762773,0,0
NUTCH-2037,cbf0725fdc536fc26f85589d2ec876ebfd83ff40,0.992342,0.0076580145,0,0
NUTCH-2484,b2ba0ab9bcc245317c17d37d2298bc08e7c32be4,0.9923652,0.007634785,0,0
NUTCH-2857,b91fae53e7de1d4c240ba91c951024441f2ea01f,0.061365087,0.9386349,1,1
NUTCH-1761,ae36207cadd75496940127a6248fcccbf679a9ea,0.06597833,0.93402165,1,0
NUTCH-2480,dd94a61d3359ede0e35480b26926901f25c4b250,0.9951826,0.004817366,0,0
NUTCH-2658,784aa5f8a5210cdd129a583c1dccdffaad5f9807,0.9909684,0.009031582,0,0
NUTCH-1221,2501c9ebb2dd2df4faff665f5fa69b60c6ad0682,0.99498016,0.005019888,0,0
NUTCH-482,5921853252e171438579fd4c0b7c4aa2020ed92f,0.98985904,0.010140966,0,0
NUTCH-1967,7bf3f095648e64650a1325e6b544afa9744f7d48,0.9944072,0.005592799,0,0
NUTCH-178,b6b05637e2124152b77917985734bfa9e3305af9,0.9889992,0.01100087,0,0
NUTCH-2165,ed76030117cc17e15be35bda83ad30f5248af5fd,0.99611133,0.0038887265,0,0
NUTCH-1411,9145ff0ec22defc7694588c57c7fe4912aafab7c,0.99464476,0.0053552287,0,0
NUTCH-2716,2fce5cdb41f6b838ab2e4e29932792672290bf5b,0.18345426,0.8165457,1,1
NUTCH-2740,9c424f98c8eb96c8fb512b50bb052087ec3f5aba,0.99365234,0.0063476074,0,0
NUTCH-2568,e9a15c3a9f46a390266baa3281ff1cb0ed12161c,0.0011901368,0.99880993,1,1
NUTCH-390,aaca5dc7d8e627659b4f34a56fd2dbb356290732,0.19514862,0.8048514,1,1
NUTCH-2574,9e212a2675234c981a28a96ffa093813ed4274f9,0.99376655,0.0062334533,0,0
NUTCH-214,6a49038d774a76e44d97f3c02c08609e8bdfc6ca,0.98929274,0.010707215,0,0
NUTCH-1136,8d78bd326003cb33534875e512d31b2bccf45068,0.6051709,0.39482906,0,0
NUTCH-1010,98345c96e38096f14670004335edc134ee3deca8,0.98834115,0.01165885,0,0
NUTCH-1675,17ce055adff64afb9e1adc0ff99c0527bdde8493,0.98065186,0.019348154,0,0
NUTCH-726,b1ca8a85ba3e0c121cbd91922bc524010d764495,0.9903384,0.009661558,0,0
NUTCH-2121,1e63bc1349296c7bd8ffdba6eb9eae53d77051c1,0.994214,0.0057859593,0,0
NUTCH-384,056d9d6c084d2665181afd8c4085a3ccae90ee4a,0.97656333,0.023436692,0,0
NUTCH-918,2e614d9f3760184e21069cc2b007dfe4def9f01f,0.9955069,0.00449316,0,0
NUTCH-2501,d6106a2a58c729642c3ea689f1bc45d0b2d865a8,0.99010336,0.00989671,0,0
NUTCH-886,80f14cf7271b58032f7571279e37fbfbf700fd1e,0.9927247,0.007275292,0,0
NUTCH-236,3a0e4a6e4b1146335dab6339d4a2538d13dfbe14,0.961465,0.03853498,0,0
NUTCH-1061,859abb71348e19939edb7181632469c0bc1fd401,0.9945761,0.0054238816,0,0
NUTCH-552,3fdaed8baf2b7fefe96755a8114f445d347c54b3,0.99184835,0.008151621,0,0
NUTCH-699,234c2647081aefe8d48403d112026cec44766ba2,0.021726731,0.9782733,1,1
NUTCH-994,54d3f4ee02842d09df4ae8b57558f8e930008277,0.9903542,0.009645797,0,0
NUTCH-1043,66aa8ab457999ba7c8e071118a452c5f35cd3f44,0.98651904,0.013481017,0,0
NUTCH-688,f6453510b1068a9dcf0c3a298fb4298e8ef53110,0.9927649,0.007235126,0,0
NUTCH-837,cc2ace2f540f23303f9c115e48dab973f0e479dd,0.98617655,0.013823431,0,0
NUTCH-1330,b68e570b89a6299e11bd7c1e648f4a7f80561e4c,0.99489284,0.0051071225,0,0
NUTCH-1384,f1659ee3465d010da6acf8aeaad4400569b5de2f,0.9953237,0.0046763285,0,0
NUTCH-1598,964e821d87be65baa22f31c3330b3bcb4fd674b0,0.9953199,0.0046800585,0,0
