Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BUILDR-384,46d06ec5a7fea205b1b0ad199495cdfed12e891d,0.9998301,0.00016985442,0,0
BUILDR-119,52b7c81c31b47e858537f039b320da211cf8d57a,0.9998665,0.00013355316,0,0
BUILDR-347,3447205405ec817261924dc516559c9442327ab9,0.99969983,0.0003001398,0,0
BUILDR-552,87bd7a3dd3fa9f3312a2e2bc3672b1bb251666bc,0.999607,0.00039299502,0,0
BUILDR-129,ecc64cb3dc6d90d7d8291ea9642e82dee4eebd9c,0.9997415,0.00025846882,0,0
BUILDR-341,4d3696856ec139eabd3d12baab07449ea3f6a179,0.9998983,0.00010168364,0,0
BUILDR-537,db0af8aa9d08dcb22b65a2916d24af323e32b5aa,0.99980325,0.00019676752,0,0
BUILDR-377,46f2960e1b3a67c27c4ecb3cc79f7cf9fca486bf,0.9998166,0.00018341238,0,0
BUILDR-163,137bf528db34e001d7921fd084c08732a4bede99,0.9996786,0.0003213449,0,0
BUILDR-509,31b8ee0557882c23663e939ef5ea7c3ecff483e3,0.99989927,0.00010073802,0,0
BUILDR-698,090b0035674b2388d6419972ce861114a513078d,0.99937445,0.0006255264,0,0
BUILDR-272,0994e3a46f461cb4599e787f8742f27c23f6ff28,0.04811138,0.9518886,1,0
BUILDR-77,685ae805252a1f2589dcac6aab2a2f27d724c7ba,0.9995771,0.00042286568,0,0
BUILDR-19,1516ccb88f15caeb618bc0bb4b03ae50914ddb4a,0.00018660809,0.9998134,1,0
BUILDR-532,567d5466f7caab5912eb3179af6062151a3a2501,0.9998491,0.00015092116,0,0
BUILDR-135,8417b944670165ee86c3c7d65fd7aed52e1c29d0,0.00020874014,0.9997913,1,1
BUILDR-380,225060c2a05acafec240b8224a063b4c420ba410,0.9998777,0.00012231985,0,0
BUILDR-63,18a2ca6f897860a8ce65c0491875b6bbde80303c,0.9993957,0.00060423097,0,0
BUILDR-65,ea92eccebf4d2182cf13b3f77f65df6473de512f,0.99106455,0.008935497,0,0
BUILDR-688,c292e7df8a56638b7d070cecc96c6469e7bf9d38,0.9996569,0.00034302846,0,1
BUILDR-390,5f36f6116fe51213d1a5749d88667ec4451c5856,0.999877,0.00012302192,0,0
BUILDR-524,76e0b8e30c5adb2d704c8baf501c43bd864f1f6a,0.9997985,0.0002015596,0,0
BUILDR-557,a3c9fff92160c1a89f6f82c8bd7975695290cfb5,0.9998646,0.00013542261,0,0
BUILDR-427,8b822e6e22c81b7af22f5c101f55a8c06cb90252,0.99986434,0.00013560467,0,0
BUILDR-385,0e3dc3e5c974a1e0ceb4ac499dae7c0b6ef85e14,0.99988115,0.00011886457,0,0
BUILDR-261,e5b7647744bb3cb8dcdd35fd901550691438d5b8,0.999728,0.00027193726,0,0
BUILDR-268,2640796e4df1a938f683e682aa647c1c4364a82b,0.99985373,0.00014622087,0,0
BUILDR-171,4d01ddcecbde86f1e620bee6b0ba25d1f10f4d0d,0.00020069316,0.9997993,1,1
BUILDR-550,1455f563969def0a8f9b12a5980186d3114931ff,0.99986875,0.00013124975,0,0
BUILDR-349,e1016944ad52c3b7a6679594de8871b1da8590f8,0.00016262333,0.9998374,1,1
BUILDR-301,d4db753bf7c193d5ee5d44a131b450453268735a,0.00029415282,0.99970585,1,1
BUILDR-386,b65bdf7a14460d273c71fabd5f1758934460d708,0.9998596,0.00014042897,0,0
BUILDR-624,c7e1fdc81f1b671763dd2932fbf728d9055e0a24,0.99985707,0.000142917,0,0
BUILDR-374,802df9dabf3952109061c16cf856490d9c798fca,0.00042590834,0.9995741,1,1
BUILDR-91,905a909ece73bfa564a625aba552af4993f15875,0.9998573,0.00014264863,0,0
BUILDR-339,36ed44c7a4b770fee0118714c0c26aa1e6a273ed,0.9998435,0.0001564447,0,0
BUILDR-414,45e11e6d931853f5399858b6be6aa65f088329a4,0.99977094,0.0002290756,0,0
BUILDR-310,68c75eeb254575b2e507089bf74602ffec2ce267,0.999848,0.00015199577,0,0
BUILDR-436,9110d786eeb85140c210c29dc02837dbb7c1e237,0.99984145,0.00015849242,0,0
BUILDR-388,09339068962795c70e8283575751ea854f188980,0.9998293,0.00017071106,0,0
BUILDR-151,9eed109903ad2038fe6628fbf229c2bf23cafa13,0.9998454,0.00015464802,0,0
BUILDR-267,154d0f0b7331f8a70338bf9a5c04e16c40b59292,0.99988246,0.000117487754,0,0
BUILDR-515,9adb298a96d8b45d7627a047aadb94368e55629c,0.00010565198,0.9998944,1,1
BUILDR-379,4b6b4cd62f2e79b097f28bf103afc5c0b3004dca,0.9996791,0.0003209056,0,0
BUILDR-373,c55265bdf1fc870d28808cbc63ccaf16a43aa43b,0.9998752,0.00012485274,0,0
BUILDR-236,002d45af64a97475a877485f71fe2686fb807b76,0.9998956,0.00010440311,0,0
BUILDR-368,126f0b52a455bac7a77afa8ac0e738b1fe6f1624,0.99988997,0.000109977926,0,0
BUILDR-508,d442c606bd94e7ec27f248cfff37224702a5f557,0.99989367,0.000106288804,0,0
BUILDR-530,567d5466f7caab5912eb3179af6062151a3a2501,0.9998758,0.00012414494,0,0
BUILDR-135,16cbad9f8b6d772fbe09215c4cc85b69bff59de1,0.022019641,0.9779804,1,1
BUILDR-422,2d66e7913d07486d8371aba6fda818a9fbfee15d,0.999859,0.00014094879,0,0
BUILDR-341,a8314bdc67eddd5403b7177b9a8c10e989ece960,0.9998932,0.00010685852,0,0
BUILDR-114,eb83e1c290c5f53a6c81378cf5c9b0a158498225,0.99986637,0.00013363418,0,0
BUILDR-323,f44c2e3dd8361099fcf097293b13daa8b40cbfcc,0.9998758,0.00012416673,0,0
BUILDR-680,ab7e9f71aa1bade63631cc6f92da726fbf10e17f,0.9998379,0.00016204348,0,0
BUILDR-512,31b8ee0557882c23663e939ef5ea7c3ecff483e3,0.99990976,9.026523e-05,0,0
BUILDR-364,fcbf15797dc45422f8da92eed71c77f3e76ccf9f,0.99988556,0.00011440088,0,0
BUILDR-212,2423588fa4d6020a36f16273ead7a5bdaee88197,0.00014911436,0.99985087,1,1
BUILDR-91,9ed0c2dd069d2522203dba9197e0a91e2fdc105e,0.9998492,0.00015072785,0,0
BUILDR-373,b74c015608c7953bd71951c02a5c887566025dd2,0.9998636,0.00013638573,0,0
BUILDR-385,1cd569afd9a44b6f3370ad5f770373faff6ee560,0.999446,0.0005539817,0,0
BUILDR-521,b1968ffb36a976224062d35647778f2da1983a1b,0.9998417,0.00015825653,0,0
BUILDR-464,a72a822a70492a0c569cca6c86c1a33eb9f4e62a,0.9998062,0.000193794,0,0
BUILDR-365,600e73715c44937f00035e7e15a68b5b12752763,0.00015485342,0.99984515,1,1
BUILDR-376,7a27fcb6a020b6345b6c5ea257e6d47803b94715,0.99989045,0.00010957273,0,0
BUILDR-414,5c330f8e30391b96ae0047dd4864758990745418,0.99988544,0.00011453033,0,0
BUILDR-284,225060c2a05acafec240b8224a063b4c420ba410,0.9998896,0.00011035527,0,0
BUILDR-137,cf6eef69f56c6acc7c2a56b7f33637a7b273a485,0.99987996,0.000120027005,0,0
BUILDR-340,56eb5f736ff3244948918b551dc5b756fcbd855e,0.9998889,0.00011109637,0,0
BUILDR-317,f70af58bc166bd87edf424e1b6299e6b77f05ec2,0.9998908,0.000109126944,0,0
BUILDR-395,7a27fcb6a020b6345b6c5ea257e6d47803b94715,0.99986327,0.00013675557,0,0
BUILDR-85,666b21d8f0f1a0ce138c92c4bbe9abcccca8c0d0,0.9997377,0.0002623003,0,0
BUILDR-385,154d0f0b7331f8a70338bf9a5c04e16c40b59292,0.9998492,0.00015078837,0,0
BUILDR-190,1b58694e05e72ec221ff4434af53ba1f118ce845,0.99986184,0.00013817487,0,0
BUILDR-477,2243314e9d303fddebf0f7043a70ec51c85ee11f,0.9998858,0.0001141509,0,0
BUILDR-384,6b76dc1da66d702776d5005db8a9b985f2f57774,0.9998704,0.0001295803,0,0
BUILDR-52,b61142b483bfa87c59e61c0e9995124b82f6f80b,0.00033448194,0.9996655,1,0
BUILDR-137,231f1ac58e3e14b46c5bd75bcec4408a0c59ea85,0.99988794,0.00011201396,0,0
BUILDR-419,6faaef45e2f0bea181b94d9a6c8d8495106d4ae9,0.9998641,0.00013589217,0,0
BUILDR-284,79c972bc5f06b96905350f0765562ed778e4bf1b,0.9998796,0.00012035295,0,0
BUILDR-223,2025d9f242045ecbddfc39bf24f3b62badff3c8c,5.6300978e-05,0.99994373,1,1
BUILDR-112,cc95b1951cadde1e58f96ce0af6b2f49c8e0caf1,0.9998485,0.00015149241,0,0
BUILDR-88,905a909ece73bfa564a625aba552af4993f15875,0.0025234276,0.9974765,1,0
BUILDR-392,b74c015608c7953bd71951c02a5c887566025dd2,0.99978966,0.00021035109,0,0
BUILDR-384,4d3696856ec139eabd3d12baab07449ea3f6a179,0.9998883,0.00011174235,0,0
BUILDR-382,79cfd4860bea4e304621d79b6617803fdf775ff3,0.99963486,0.00036509664,0,0
BUILDR-232,99493f8c3abf067276b755175efd43f034e52fb4,0.9998884,0.00011155688,0,0
BUILDR-410,7e45a55a98263edb0039372632a42dfb3654f374,0.99985313,0.00014689,0,0
BUILDR-114,dd6ebdcb7d6dc44a35a412cd4a6c8e964f526d1b,0.99988043,0.000119515804,0,0
BUILDR-255,e9cebf858ea202c5d8c582032e28969e5e9416cd,0.9994023,0.0005977224,0,0
BUILDR-150,7a27fcb6a020b6345b6c5ea257e6d47803b94715,0.99988234,0.000117652555,0,0
BUILDR-422,5c330f8e30391b96ae0047dd4864758990745418,0.99987507,0.0001249068,0,0
BUILDR-283,df12848c97bc22c51d48176f76cec27b619e6055,0.9997986,0.00020146582,0,0
BUILDR-43,41775acc772a33ad9a035f01d5018a43c521fe94,0.00022441786,0.9997756,1,0
BUILDR-82,9ed0c2dd069d2522203dba9197e0a91e2fdc105e,0.9990225,0.0009775357,0,0
BUILDR-530,0c375a56644870da828d3d1ef05ec9ae3a25e333,0.9998783,0.000121704834,0,0
BUILDR-676,e830dc59c87875abf00c7d29a83cc59f2a24f9f7,0.99984777,0.00015221885,0,0
BUILDR-377,002d45af64a97475a877485f71fe2686fb807b76,0.99991107,8.8908055e-05,0,0
BUILDR-448,4e4356b284bcf7c019966b40f164e8d79d2c10fd,0.99987733,0.00012261154,0,0
BUILDR-529,b1968ffb36a976224062d35647778f2da1983a1b,0.9998325,0.00016741615,0,0
BUILDR-534,9042333749bcef6513b332876f94c2af9d8ee655,0.9998281,0.00017187989,0,0
BUILDR-315,9b8c19424042ded04ec5136a57c33a197aece2ac,0.00020893587,0.9997911,1,1
BUILDR-473,e30da970bef3adb15f33340aa94fdbef3620571c,0.00023818287,0.9997619,1,0
BUILDR-109,cc95b1951cadde1e58f96ce0af6b2f49c8e0caf1,0.9998623,0.00013772002,0,0
BUILDR-592,46f2960e1b3a67c27c4ecb3cc79f7cf9fca486bf,0.99984753,0.00015243904,0,0
BUILDR-484,a3cff59893e0f6844551ac57ec17726fca9e176e,0.99978465,0.00021532315,0,0
BUILDR-382,7884cb0348848f24a4881d97c9188980dc447083,0.99988234,0.00011763316,0,0
BUILDR-251,e49d0b40633608e4f85bbf8ffe1b3a2a022a6d92,0.99986076,0.00013919604,0,0
BUILDR-388,c7485e681cb1534dd0a35da066eecf7294f8d20d,0.0077750534,0.99222493,1,0
BUILDR-341,2574a481ccfd270d23a3469ab1a5690019837c49,0.9998939,0.00010610916,0,0
BUILDR-232,70998ba064e9396d761478af3f41374c4fb1eb23,0.9998932,0.00010675728,0,0
BUILDR-542,da6cb2015184749d64754fdcb51ab27b00ee5f5e,0.99987054,0.00012945975,0,0
BUILDR-294,51abbe95b24a7664e5fe96837575cf14bc314783,0.2116485,0.78835154,1,0
BUILDR-465,dad4a27b45a90612025c1f597a17fce80b238037,0.9998404,0.00015963131,0,0
BUILDR-162,98eb1c5bb12d3eb01f26347b40413220731ef0ab,0.74544203,0.25455797,0,0
BUILDR-358,79a1b74c71217abf0b2371096588f246982287e4,0.99984586,0.00015416744,0,0
BUILDR-136,0042d7fe671d021efbc4c5436de7bb4fbb0de009,0.99986434,0.0001356542,0,0
BUILDR-379,5b1e2dae1bfecc7045107c538f5043db1f415487,0.998936,0.0010640181,0,0
BUILDR-423,009d8cb78341378417414064d397ca292c1acf56,0.99982977,0.00017023415,0,0
BUILDR-382,1047de1e950fe2d55cb68e02a194cb8a939ebb00,0.9998764,0.00012355234,0,0
BUILDR-313,68c75eeb254575b2e507089bf74602ffec2ce267,0.9998604,0.0001395871,0,0
BUILDR-382,c94aab6f5caf5c944666dca3cb17fb68cbde7650,0.9998852,0.00011473266,0,0
BUILDR-510,d442c606bd94e7ec27f248cfff37224702a5f557,0.99989414,0.00010584812,0,0
BUILDR-198,a8c8d3f6ce6fb7a315c7473aef0f36841db68f53,0.99714833,0.002851733,0,0
BUILDR-143,5e3e1acdd21de2379d27ab2e1a1d60ca4a745631,0.99974793,0.00025207494,0,0
BUILDR-510,7ba3a6bb7560d0ec926321e11c4fa8bb0d5bb23e,0.99991155,8.8440196e-05,0,0
BUILDR-630,8a001facd5d9e80e0eab636269206c8a087f26e8,7.073068e-05,0.9999293,1,1
BUILDR-456,b700217111fa293881bce30befb6d12a399c6c08,0.9998969,0.000103068494,0,0
BUILDR-188,cbf5cad3abbd75151a4cf5baa635090729f44eeb,0.9998105,0.00018950464,0,0
BUILDR-368,4776895b3417a9152bd90c6c15ba44b3d2da0e7c,0.9998797,0.000120293174,0,0
BUILDR-543,b86c99318a41d3a026241a2cd7107cd7ee655ffd,0.9998679,0.000132112,0,0
BUILDR-436,d44d4359b62c8b706048179d4b831fd795284801,0.9998254,0.00017463756,0,0
BUILDR-82,71c26e181f2605a5dd1d6b8cbbba6d2fd32eb194,0.011230706,0.9887693,1,0
BUILDR-482,01fc213664aa3f19813e74b4b2144b447739e78c,0.00033014425,0.9996699,1,0
BUILDR-344,baa061f9a0f4827f840e97cc5c581b50a1afc173,0.9998555,0.00014444238,0,0
BUILDR-475,c4e4367c1f38fb9921f84639130688e531a1fbbc,0.9998666,0.0001333231,0,0
BUILDR-187,f8c454439d2be385664e0417ce7b69b167e56e94,0.9996861,0.00031385393,0,1
BUILDR-558,4e8945db16dedf565ceab77fff4d3610db92138a,0.9997675,0.00023252671,0,0
BUILDR-491,54021c042d491580277cc6379cb191e17199b61e,0.99604875,0.0039512464,0,0
BUILDR-283,51bae672dc7cf99d6a089095d6d3a2151aa16858,0.9997435,0.00025644765,0,0
BUILDR-392,e68a25910fad92499fb7727c9e03ea61ce4ba5bf,0.9998267,0.00017329115,0,0
BUILDR-522,9042333749bcef6513b332876f94c2af9d8ee655,0.99981934,0.00018068458,0,0
BUILDR-417,4be358a598f72dbdb0a2be8495df6f58871dbf00,0.99985206,0.00014796991,0,0
BUILDR-386,2574a481ccfd270d23a3469ab1a5690019837c49,0.9998503,0.00014973701,0,0
BUILDR-381,7884cb0348848f24a4881d97c9188980dc447083,0.999902,9.796358e-05,0,0
BUILDR-380,b74c015608c7953bd71951c02a5c887566025dd2,0.9998037,0.0001962777,0,0
BUILDR-340,1bab69387d48cdf43bb972bae25eb39403406342,0.9998729,0.00012701348,0,0
BUILDR-480,a3cff59893e0f6844551ac57ec17726fca9e176e,0.99986565,0.00013432071,0,0
