Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
GIRAPH-123,89c6c46d6bad15a15248984ca97f0ecde26194f2,0.99839586,0.0016040739,0,0
GIRAPH-805,9e1a5a05368a1543aaf6bea0176b9d79058e03b9,0.99927396,0.0007259954,0,0
GIRAPH-396,49e59a232d3636f8e7dc5d85f1b35666e2a09f30,0.6418141,0.3581859,0,0
GIRAPH-304,69c055a05f2c57b688b4e98786bab2662f1d629a,0.9989667,0.0010333124,0,0
GIRAPH-1013,3b7c68e54a76d02ae721161b1b81c15c2e22e44a,0.00032961086,0.9996704,1,1
GIRAPH-92,d9c9522c20b68a9d7e4171dbf4ffb82abfb79e40,0.9992473,0.0007526765,0,0
GIRAPH-258,d759461350df4bc02a14b4136a93721b2deec39c,0.9984524,0.0015475523,0,0
GIRAPH-347,3921c3330f52f14928d04f3ff1e3818caccb396c,0.99816436,0.001835617,0,0
GIRAPH-366,06736467502bb8b879aa306eb82c809dfbfdfd1e,0.9990515,0.00094849756,0,0
GIRAPH-194,69eb64da565bd736d4e29692f27efb8920c10ae3,0.9992138,0.0007861936,0,0
GIRAPH-418,8c42e3f9b6844668c029778bcd97603459ec98fc,0.999411,0.00058906927,0,0
GIRAPH-915,372c35ebccedf64266a38a35e365d3810642fef2,0.9993592,0.0006408228,0,0
GIRAPH-400,577ece5d935520f3227a8e7ecce08fe20c645f6b,0.9911129,0.008887062,0,0
GIRAPH-38,183a812d509b0133f32941337e09ae3fa3d68cec,0.9993278,0.0006722913,0,0
GIRAPH-718,345b3d965d42efeafa0b2e7dba2a505c1fa1d771,0.99923456,0.0007654845,0,0
GIRAPH-474,bc056d1584dc402332a3160e8c15bbe681dd8750,0.0003325155,0.9996675,1,1
GIRAPH-493,6fd9f12da217774f15d32deeaeda3a389d44ea34,0.99928766,0.00071239576,0,0
GIRAPH-370,aad6916b8a1f2187194f93c6ae07990b124767ad,0.99901724,0.0009827998,0,0
GIRAPH-695,8db290147e5d16e84ff103d3ebfa8835cf843d1e,0.9983902,0.0016098054,0,0
GIRAPH-535,fd50af275210490bfff6aad85fa895362a5bbf1b,0.99848,0.0015199388,0,0
GIRAPH-353,fc643c597933e3b9f9df0892a9f33874f22f60de,0.99866164,0.0013383892,0,0
GIRAPH-607,96fd05385199460bb731270e8dc42a5408175ab9,0.99669766,0.0033023704,0,0
GIRAPH-796,4dd605a3afec0f3c97c730a1721ba933a0b44eca,0.99789137,0.0021086382,0,0
GIRAPH-289,364460890ccb8342ade951928510e28b619ac2b1,0.99896,0.0010400184,0,0
GIRAPH-615,823ff1f8cb318f942700f6e495560c2a304def94,0.999035,0.00096500677,0,0
GIRAPH-374,aad6916b8a1f2187194f93c6ae07990b124767ad,0.9990791,0.00092085963,0,0
GIRAPH-597,9c47b670a1972cb64e3a1d92ad376e6f0db10b1f,0.99901175,0.0009882179,0,0
GIRAPH-332,b70b36bbfcd73f02fa27ef207b9b90d929d68822,0.99937755,0.0006224782,0,0
GIRAPH-82,2915a7e50a27b816c1570b6422a841cd818255c9,0.99692684,0.0030731882,0,0
GIRAPH-267,cd49794abaf0a730c651756010e8b81f6d776742,0.0003184091,0.9996816,1,1
GIRAPH-717,482b7ccb5a9bb55fd9852fe639775cb965c32445,0.9992884,0.00071160356,0,0
GIRAPH-530,2347627d5993f9c3ed9e26f244fac6e48f18a2a0,0.0002982586,0.9997017,1,1
GIRAPH-631,c7a36429a25420d7a54ba6fb30caa3c4a99dc270,0.98028517,0.019714791,0,0
GIRAPH-361,06736467502bb8b879aa306eb82c809dfbfdfd1e,0.99922025,0.00077974313,0,0
GIRAPH-526,ae3d29faac48338d3af8481f449db62bdf4d6c15,0.9969812,0.0030187196,0,0
GIRAPH-61,9e30d2abae57fdaaaf21b710b77d9b52e587a88b,0.9991454,0.0008545634,0,0
GIRAPH-816,1cd1f347f0e3d126f6568f0a246c0dce1de20122,0.0005423211,0.99945766,1,1
GIRAPH-341,d788d7c2d2f927acbb82050c9702e801d13d3939,0.9992993,0.00070068875,0,0
GIRAPH-358,67e6ca46912204d93a375081faf2ca199f7957a6,0.00028483308,0.99971515,1,1
GIRAPH-1098,160a0d35f64a52b9e31a725adc2672498d1f3f29,0.984414,0.015586054,0,0
GIRAPH-394,46dfe7cc1ff66c11968c704d153c5752ac9fbee1,0.99880505,0.001194969,0,0
GIRAPH-100,a6ad0ca16a02b8cc82c5aeb53137f6a90a6cf3d3,0.00031362122,0.99968636,1,1
GIRAPH-381,4e7f662c903bbc5a6b13bea400a612a571b1e7a3,0.00034726918,0.99965274,1,1
GIRAPH-694,df64dd7b8094864b3857d95309b1278c48be7322,0.9988607,0.0011392533,0,0
GIRAPH-349,d92a4cad9e875ba698fd8e9b930b4197eb0fc60c,0.999102,0.00089808705,0,0
GIRAPH-113,8d58aea002eed7d19bb182c18936e2ebf108116a,0.9992137,0.0007862865,0,0
GIRAPH-445,ed2daeef748155bf799ade0ba47bae3b53d61a6b,0.9989748,0.0010252559,0,0
GIRAPH-398,88720cfb0f6ce23e0e6b78e2399465b8dc6230ea,0.99960047,0.00039953977,0,0
GIRAPH-145,f1270e72ae19a75d912276a7d4d32ef582299f0b,0.99874216,0.0012579192,0,0
GIRAPH-277,896da07fadf1bdbeb6ac42e7968d29fdffda0ba2,0.0014609025,0.9985391,1,0
GIRAPH-443,a1b88972d1a4167ad9b29e7f6f81adb23fed0252,0.99886656,0.0011334782,0,0
GIRAPH-371,bc641521126fb4f5c415c7b0b268203b10ca022a,0.9992939,0.000706095,0,0
GIRAPH-342,3921c3330f52f14928d04f3ff1e3818caccb396c,0.9977168,0.0022831853,0,0
GIRAPH-353,aeb4a0ce04db69bb07a8f032099c3f626068a494,0.0012646742,0.99873537,1,1
GIRAPH-1117,8bf08f545d15b39e43874a2b1ac5b0586a917a4f,0.00027012092,0.9997298,1,1
GIRAPH-273,7f7e0056cf4e40fd8ab4493cb5dd783928bd8b9a,0.00043914246,0.9995609,1,1
GIRAPH-97,16a377981ce6c98deb436fde13dff77cb04b2256,0.99904174,0.0009582699,0,0
GIRAPH-151,fcdfbb2d017afeda729d85e523617b977daeac6a,0.9991709,0.00082910317,0,0
GIRAPH-431,6d697ae13c27757270b3ffb9b312e72e4afe3db5,0.99942917,0.00057083834,0,0
GIRAPH-45,1449d77c412289e555666967f368bb1e75930cf2,0.9946702,0.0053298213,0,0
GIRAPH-9,5f7be716fe2a49b168a936774f1f0db02874d4c6,0.9991959,0.0008041856,0,0
GIRAPH-1065,2185f5946edfddcca8a5bcb76160212bfe2ef797,0.99154484,0.00845516,0,0
GIRAPH-244,f8d65c3b5ccaa7c5dc2434f1067344b1b3e7750e,0.999209,0.0007910128,0,0
GIRAPH-181,4f3001a9ba2010f87596a7d418a4b03fffa9c434,0.99601525,0.003984699,0,0
GIRAPH-1034,843d1863d3624eeda4f094beefdd1eaf6eb23daf,0.99003816,0.009961829,0,0
GIRAPH-420,766ca06258551d3b108e4bbea70328e5b94c4707,0.9979133,0.0020867428,0,0
GIRAPH-384,577ece5d935520f3227a8e7ecce08fe20c645f6b,0.9906781,0.0093219085,0,0
GIRAPH-339,3921c3330f52f14928d04f3ff1e3818caccb396c,0.9973246,0.0026753766,0,0
GIRAPH-347,1545c3b0799a46819fa01926e91010a5799d0380,0.9987249,0.0012751021,0,0
GIRAPH-98,9b047d403b799b6187ebcaf1aa635b67c64fbc8c,0.996784,0.0032159903,0,0
GIRAPH-434,a6f16e2ec3ea57ca3d060a35bff274eaffb3ec10,0.9977762,0.0022237771,0,0
GIRAPH-162,22279c37a201fbc184fdad6f535859662ccd0003,0.99912554,0.00087450567,0,0
GIRAPH-832,585511f7c0d1cdb0d515a979dcc00641df2a026f,0.9982962,0.0017037895,0,0
GIRAPH-195,1eaab3ff839e8eaa58a75a3ce4e2123041348007,0.9994555,0.0005444924,0,0
GIRAPH-377,bbe4256ccf994d2759f303d0ae5ab00d0e13560c,0.99890244,0.0010975997,0,0
GIRAPH-278,4309753f2eddfa193ae8e8ab2dd5cc6b0b16410e,0.99940145,0.0005985804,0,0
GIRAPH-263,59ae2b2c26be2b93370f955ccaeef3b9b7745f27,0.9992017,0.0007983001,0,0
GIRAPH-628,c1b88405c96db8203641c2baae8ff30527bb2b46,0.9988759,0.001124028,0,0
GIRAPH-106,e70cc4c292bf843c7de200890c1c6de268ccdd88,0.99921644,0.0007834993,0,0
GIRAPH-290,216180e613f5755977b74754a769dd4e30f8445f,0.9990158,0.0009841978,0,0
GIRAPH-1049,4170eeb054ba1414eceb08ec6c0fbdbdb17eb5c2,0.9492813,0.050718714,0,1
GIRAPH-696,40a557367a49df5c73ce4e17ad047e91d1f56688,0.9986791,0.0013208349,0,0
GIRAPH-554,40e201df9bb32cb4d3ff0b02c7899f3e9bed2529,0.9988482,0.0011518165,0,0
GIRAPH-321,69c055a05f2c57b688b4e98786bab2662f1d629a,0.9993487,0.00065133057,0,0
GIRAPH-380,d2a4b71e157a8f0f2c94622687f5a6ee064dff92,0.9989197,0.0010803106,0,0
GIRAPH-1063,2185f5946edfddcca8a5bcb76160212bfe2ef797,0.9949286,0.00507146,0,0
GIRAPH-418,bfc647368582b512945d86a48a8d5bc3b49ef930,0.9975516,0.0024483441,0,0
GIRAPH-693,89445670eee21e38c0dadde4753310adae14b964,0.9994106,0.00058940396,0,0
GIRAPH-1087,a15675cae4c91d0fe0496a879de4242ffbc5f9ce,0.980949,0.019050978,0,1
GIRAPH-704,c2af20485a2acf3bff5175ba79981382236942f4,0.9993766,0.0006234581,0,0
GIRAPH-593,2a6c9d5630508439c9fc4cee175617ff63d59a7d,0.9989089,0.0010911417,0,0
GIRAPH-1020,6cb6acb44a1cff4136125faf763e67525ea696b1,0.00025515232,0.99974483,1,1
GIRAPH-898,f0b6cddd3e255e9e31e3afe22d0f69b3c046d554,0.00019721454,0.99980277,1,1
GIRAPH-551,9c47b670a1972cb64e3a1d92ad376e6f0db10b1f,0.99918,0.000819911,0,0
GIRAPH-337,e44e176322e70a894bf901b77fd83ca15f397cad,0.99864227,0.0013576876,0,0
GIRAPH-608,7b724131fd7fd7f67119258a532a651789beec68,0.9981736,0.0018263792,0,0
GIRAPH-481,f630e3d4129fc39a3350c1dc2278fa9670111e8c,0.9991903,0.00080967334,0,0
GIRAPH-382,54e155b2f9035e66b0d6e2bdf25328bc2a1821e7,0.9992686,0.00073142257,0,1
GIRAPH-721,218f60236ff174852ce91384256d722d2ad48cf8,0.9986499,0.0013500705,0,0
GIRAPH-500,f34e9b7c864b32dde6134e0ef2cfb26ab47195a5,0.9978143,0.0021857284,0,0
GIRAPH-793,5251864a2c26d8797b5833d247deda82dae672c7,0.9967535,0.0032464606,0,0
GIRAPH-358,1b179b20e6c2eb7dd9d5061ce7bd05990feb2a2b,0.9989969,0.0010030384,0,0
GIRAPH-490,6fd9f12da217774f15d32deeaeda3a389d44ea34,0.999099,0.0009009521,0,0
GIRAPH-161,723f559efec395859f1036b53d4f0b2db2bc8ce2,0.00021262972,0.9997874,1,1
GIRAPH-215,bdc87b192a8fef3d01b3715313a8be9cdfa67379,0.9990212,0.0009788498,0,0
GIRAPH-75,2915a7e50a27b816c1570b6422a841cd818255c9,0.9986442,0.0013558179,0,0
GIRAPH-278,14ace7ef646ada71740f5bc3c6f81b408f46b558,0.99934465,0.0006553005,0,0
GIRAPH-1052,bac93fadea1a696e9017e273be594b4b0981f010,0.00022964877,0.99977034,1,1
GIRAPH-136,29d426e85e5cc860309f55d603417e852d6dd566,0.99914193,0.000858045,0,0
GIRAPH-394,1eaab3ff839e8eaa58a75a3ce4e2123041348007,0.99942124,0.00057874975,0,0
GIRAPH-325,d226157c639bd579e5e143c4643eb46765608710,0.9986437,0.0013562836,0,0
GIRAPH-578,f4bd1996e66fbe3f4daf8aca1e7be1e9cead5dee,0.9990669,0.0009331463,0,0
GIRAPH-12,cdd6422c6c252e7fbb2cd28128f2f1d9c4e57664,0.0003743685,0.99962556,1,1
GIRAPH-21,7bde967c89efe4b57b4409257b59938dccae8767,0.9983376,0.0016623749,0,0
GIRAPH-526,2bdc238928b93e8b96bbcbb0794a3e76254a2a33,0.9990926,0.000907436,0,0
GIRAPH-860,dc2cd63d0e570064f41326bcc09b3d074fe3a01f,0.9980325,0.0019674385,0,0
GIRAPH-613,b408ed1f5ff54ac62fa073d5402515b3d892086d,0.9983542,0.0016458028,0,0
GIRAPH-381,d2a4b71e157a8f0f2c94622687f5a6ee064dff92,0.9992397,0.00076030975,0,0
GIRAPH-1082,819f293f4c780fc6833785da27e10f965570f44e,0.023992578,0.9760074,1,0
GIRAPH-602,f4deb5ca809e8b1663301589e3c0cc94e370cd3d,0.99907,0.00093000237,0,0
GIRAPH-338,c9794891b074d994fc9ae05c4838da7f78913c05,0.99705863,0.0029414196,0,0
GIRAPH-814,f0b6cddd3e255e9e31e3afe22d0f69b3c046d554,0.9995128,0.00048717076,0,0
GIRAPH-421,e0af9d382f61ded5fc3bb6c14057cf50445458b6,0.99870753,0.0012924141,0,0
GIRAPH-64,c63e2078ff7acd09bc35a6f639b431327b35c0c7,0.9975414,0.0024586143,0,0
GIRAPH-452,8a8c9378c60bae24affc75e2931b2bc440aae569,0.9995079,0.0004921256,0,0
GIRAPH-222,8b35948a8342b859c977032109c2e3b6c2a4bf37,0.999186,0.0008140156,0,0
GIRAPH-615,db077ec209ddc22946fb6060609d5a6529682356,0.9993918,0.0006081921,0,0
GIRAPH-133,5e8567590610ebc074423acc01ae17ead3ef60f6,0.99897003,0.0010299844,0,0
GIRAPH-356,68afd1a4107d755149e41b058f3902ceab07cdd3,0.9948019,0.0051981295,0,0
GIRAPH-325,110afd23efc15fe382ba578ca84c93a13e13ed14,0.99912685,0.00087310135,0,0
GIRAPH-360,d2a4b71e157a8f0f2c94622687f5a6ee064dff92,0.9988366,0.0011634801,0,0
GIRAPH-58,3c869cc934ae7ee079aaaa89d8b1aacbe7171561,0.9975458,0.0024541495,0,0
GIRAPH-634,c1b88405c96db8203641c2baae8ff30527bb2b46,0.9988017,0.0011983095,0,0
GIRAPH-696,8fbade6a7801afd6065007473585d9d2a761818a,0.997647,0.0023529553,0,0
GIRAPH-96,48d72c7fa9b6912afd71299ba8e49bf03f43ce8e,0.92648035,0.073519684,0,0
GIRAPH-643,c7a36429a25420d7a54ba6fb30caa3c4a99dc270,0.00020277612,0.9997973,1,0
GIRAPH-636,b408ed1f5ff54ac62fa073d5402515b3d892086d,0.9976255,0.0023745212,0,0
GIRAPH-1011,06a1084af99ee46a03ebbbee53e3224ca8862132,0.99778926,0.00221071,0,0
GIRAPH-240,3aa167ae49f6a93cc83ae27c59d65db79e5fe16f,0.99883574,0.00116425,0,0
GIRAPH-112,8d58aea002eed7d19bb182c18936e2ebf108116a,0.99840754,0.0015924658,0,0
GIRAPH-109,eef4edad2dbb0c81c9e18c05c7f52c8445ea63ea,0.9991472,0.000852821,0,0
GIRAPH-243,91e272ef0b00bcde8d553063eea3f31744208b6c,0.9990244,0.0009755637,0,0
GIRAPH-131,782ce1ce8539d6f888b2bf129705fd8655086767,0.94922256,0.05077744,0,0
GIRAPH-659,fd9690a05de75707de59f5c44d56373bed500819,0.9819427,0.018057253,0,0
GIRAPH-364,a33d50b4a952b22270e9478af9e925deecddec1c,0.99890065,0.0010993236,0,0
GIRAPH-19,012448179e513f641bec96bb9b9f8e60a4873072,0.99648607,0.00351388,0,0
GIRAPH-367,dd7ffe8e621dbcd780bfb1991b9584ff522555f5,0.8502901,0.14970987,0,0
GIRAPH-307,c44a86e293d686f17e57bb0b101e90c3e9a5c3d0,0.99954236,0.0004576609,0,0
GIRAPH-698,110d77c5536f7d5e00c08f4df575cd8de6c75792,0.9961343,0.0038657684,0,0
GIRAPH-220,eb26f966b36bfaf618bfde0d99405db2355b2099,0.9991122,0.00088776933,0,0
GIRAPH-420,dd7d960682415b6552ca70285964a11ef5fb2ead,0.0010507292,0.99894935,1,0
GIRAPH-589,1eca854291a34baf4e9bc1d6699784df0dd2aa7d,0.9987431,0.0012568719,0,0
GIRAPH-956,d3cdd11384f51253713de47330bef3267b57cabb,0.99674773,0.0032522394,0,0
GIRAPH-223,87bec0be895b7bb2784090d883b8ace152b4bbf2,0.99958795,0.00041201964,0,0
GIRAPH-397,d92a4cad9e875ba698fd8e9b930b4197eb0fc60c,0.99895763,0.0010423044,0,0
GIRAPH-771,ed91e4e3f1e1741e18401836891fd3a6257a5247,0.00017738502,0.9998227,1,1
GIRAPH-363,06736467502bb8b879aa306eb82c809dfbfdfd1e,0.9993119,0.00068813184,0,0
GIRAPH-89,3c869cc934ae7ee079aaaa89d8b1aacbe7171561,0.9984763,0.0015237204,0,0
GIRAPH-1072,b5a63d8162d8756e4ae73b80ff125439a1b47613,0.9491326,0.050867315,0,0
GIRAPH-302,f9879fbab3f57754d2158347e2b11fb92ebf109a,0.99930406,0.00069591025,0,0
GIRAPH-346,48f70b414e691827ff8547752488fc2c36eb51ce,0.99889636,0.0011036214,0,0
GIRAPH-490,d3f4a4e0d4fdd78f5ba2f1bc907c67a68a6c518b,0.99873286,0.0012670845,0,0
GIRAPH-356,1b179b20e6c2eb7dd9d5061ce7bd05990feb2a2b,0.9995684,0.0004316103,0,0
GIRAPH-376,74bcafe6a7c5dbab64592fa8944e76374950f369,0.7770201,0.22297992,0,0
GIRAPH-563,c51e27dd5ed131e0ac3fcc96078e135f2657b0a4,0.9980702,0.0019298209,0,0
GIRAPH-346,66f25d3f4938f905256a593adea53f830abf96ba,0.9981183,0.0018817309,0,0
GIRAPH-594,a68f2badaa216125106bcc1e9397edf43623a9ec,0.99802774,0.0019722031,0,0
GIRAPH-307,6b47c3dec01632f2f152c272f2eed5003e3de35d,0.9989907,0.0010093307,0,0
GIRAPH-372,93c1495fc5859480501c82bffaf17faf99f8e6d6,0.99951947,0.00048054062,0,0
GIRAPH-232,257af8a5ab4e93c36c5b51c01d6dd52fe7ced3b2,0.99035,0.009649966,0,0
GIRAPH-412,34108c93341bbdc9e9d82cb131797e5d1b884725,0.99873596,0.001264068,0,0
GIRAPH-796,5251864a2c26d8797b5833d247deda82dae672c7,0.9980641,0.0019358994,0,0
GIRAPH-112,2d2978e9372c4e82cf340a91a30cd1acafa4901e,0.00030996563,0.99969006,1,1
GIRAPH-340,ae6bc82c39e137df78a9bfdaee2bc28e46ea5dd7,0.00026295337,0.9997371,1,0
GIRAPH-742,20f8df00e71a0061de820f0973f7fa7b62086afb,0.9993749,0.0006251572,0,0
GIRAPH-349,42128d12a3ec4fe171ec36a30f1c3f89627affee,0.99909234,0.0009076539,0,0
GIRAPH-392,2055232504b6928ff758b9bd4a01002dcdd2c582,0.99856925,0.0014306859,0,0
GIRAPH-166,43232b80ba830f85ade6ff39376bac69ed60baa8,0.99863976,0.0013602491,0,0
GIRAPH-370,d2a4b71e157a8f0f2c94622687f5a6ee064dff92,0.0002064388,0.9997936,1,1
GIRAPH-278,c0aa0194374639be232e9b2de2725545dd8602c0,0.99802834,0.00197166,0,0
GIRAPH-387,bbe4256ccf994d2759f303d0ae5ab00d0e13560c,0.99799216,0.0020079014,0,0
GIRAPH-38,ea0c721e8dbdcf88e5e36103f7da7f69ab4a8da0,0.9991416,0.0008584588,0,0
GIRAPH-136,a7e2c4eda4e46f755e448f23861d27d2b1d924b3,0.97575265,0.024247387,0,0
GIRAPH-35,7c637182d973e21d7feb136326a97b88f27c3827,0.00017776736,0.9998223,1,1
GIRAPH-94,69eb64da565bd736d4e29692f27efb8920c10ae3,0.9989171,0.0010828782,0,0
GIRAPH-849,e4b8db5d8b34b33d7551d912e53fe198bb95d7e0,0.99947387,0.00052610534,0,0
GIRAPH-666,7b724131fd7fd7f67119258a532a651789beec68,0.0002413987,0.99975866,1,1
GIRAPH-938,185205703ee4cd886598f5393395f19fc367f65f,0.00033779227,0.99966216,1,1
GIRAPH-478,8c42e3f9b6844668c029778bcd97603459ec98fc,0.9992349,0.00076509174,0,0
GIRAPH-98,539f2b864205eb52374844fbee1a019f4c276dab,0.99731207,0.0026880174,0,0
GIRAPH-623,7e48523b520afee8e727d1e1aaab801a3bd80f06,0.9989452,0.001054898,0,0
GIRAPH-120,26443ace2800fe9414b41000bda309221e57a75f,0.9975993,0.0024007442,0,0
GIRAPH-542,71eab655eea02b946fb88907650168d7c2d18bef,0.99812573,0.0018742318,0,0
GIRAPH-617,db077ec209ddc22946fb6060609d5a6529682356,0.99942374,0.00057632,0,0
GIRAPH-156,7ccddfd21f6e097469f626a8bd0795c5306e7794,0.99878746,0.0012125474,0,0
GIRAPH-412,1eaab3ff839e8eaa58a75a3ce4e2123041348007,0.9995153,0.00048476295,0,0
GIRAPH-657,fd9690a05de75707de59f5c44d56373bed500819,0.92170626,0.07829376,0,0
GIRAPH-233,91e272ef0b00bcde8d553063eea3f31744208b6c,0.99928266,0.00071731093,0,0
GIRAPH-648,903302d12fb2af7788a8745af1bd05003ee985dd,0.00035282064,0.99964714,1,1
GIRAPH-61,873a00cc383ef9a99c6e28bf4735db1c75f40473,0.8940284,0.105971545,0,0
GIRAPH-447,10e6796438d6bf83517f6702a8cd1bd81e4bb232,0.0009881195,0.9990119,1,0
GIRAPH-550,c51e27dd5ed131e0ac3fcc96078e135f2657b0a4,0.00041280518,0.99958724,1,1
GIRAPH-96,d6bfcc48eeeb6012f935601eb427e14c4673bf50,0.9987978,0.0012022315,0,0
GIRAPH-784,21548aa8d8a5ed1c3414dd1743432fe207d80df4,0.99917644,0.00082350103,0,0
GIRAPH-184,6861c185196d1fda862f7eae0753f018d9cbe853,0.9990073,0.0009927787,0,0
GIRAPH-820,ca442deeb5c63a8d7bcab796067b712de30e910c,0.9988741,0.0011259055,0,0
GIRAPH-369,06736467502bb8b879aa306eb82c809dfbfdfd1e,0.9980101,0.001989938,0,0
GIRAPH-216,2e137a131cb9ebaa85e6357ad7cd93ee037125dd,0.9989335,0.0010665527,0,0
GIRAPH-105,55362a0288a233827dfae813df5df7151057c3f9,0.990755,0.00924499,0,0
GIRAPH-506,f34e9b7c864b32dde6134e0ef2cfb26ab47195a5,0.9981706,0.0018293634,0,0
GIRAPH-523,40e201df9bb32cb4d3ff0b02c7899f3e9bed2529,0.00022758757,0.99977237,1,1
GIRAPH-576,f4bd1996e66fbe3f4daf8aca1e7be1e9cead5dee,0.99896574,0.0010342302,0,0
GIRAPH-1026,9b6d6f9f6f91c5d6a8a153635f7e5f3c52a1f4f2,0.9985398,0.0014602058,0,0
GIRAPH-660,a9636e246b7593fd446ec89bc31259a5e373c49d,0.99791104,0.002088952,0,0
GIRAPH-134,e1f3e226e8b83cada968c9038532a8a09935818a,0.9983271,0.0016728895,0,0
GIRAPH-117,bd4fd423b52d446ac1f014760edd19e5d21ca3f9,0.0002031442,0.9997969,1,1
