Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
IVY-731,b0d32e4b79ec06ee7d9ef1162540d7f03532fa7e,0.99784946,0.0021505286,0,0
IVY-520,f7d51ab0f40a0899600fd86b137d9d322f9b5d1b,0.99988115,0.00011882921,0,0
IVY-838,ab06f122c0f1ef00501424f9816c1905d8c012b8,0.00064114714,0.99935883,1,0
IVY-514,4edc0dfb782f620a6ea954ae2e1ac30466c4a8e6,0.9999368,6.320979e-05,0,0
IVY-156,4dfab0656fe2e8739aafcdf98cdeb2d10541382c,0.00016999652,0.99983,1,0
IVY-420,5360a0059abe4bd790f29e27011634fa73ee3c4f,0.9993206,0.0006793888,0,0
IVY-577,547691c621d6cf7c9ceab9c90d2097a35e79c1db,0.9999354,6.463245e-05,0,0
IVY-418,f5eae18d19c84b2bd6d775822d57dc4bd9921132,0.9999211,7.890106e-05,0,0
IVY-534,152229433b57b9d97439dc4394df934f2790221f,0.99994874,5.1220857e-05,0,0
IVY-633,8d761a4dfd5f9a18e8d80992743c61aeb6a7c067,0.9999404,5.9643942e-05,0,0
IVY-550,152229433b57b9d97439dc4394df934f2790221f,0.00016450012,0.9998355,1,1
IVY-1060,f10279a29d47d389a31da907695673a992555adc,0.9999492,5.0794366e-05,0,0
IVY-950,4b60ce845472fd18d6d631a29d3c11781c943b04,0.9999316,6.8446105e-05,0,0
IVY-616,ee55c3a02c943ead43031e90bf89a512adb509af,0.00013663826,0.9998634,1,1
IVY-649,805c6809b6dfc4dd7f01fa1ea217e90e814ab37b,0.99994683,5.322384e-05,0,0
IVY-1158,aade2faddd757d5c041f2304a74299c0906412ac,0.00016411707,0.99983585,1,1
IVY-75,d63734290b8384bbd22f47df353db966bb84bb6a,0.9999472,5.2774878e-05,0,1
IVY-425,03a0f8e0f9c059497aa1bd5d804f7258707abad1,0.999887,0.00011305582,0,0
IVY-133,af59bab18e6c86f28de4bf91bc3f9f7653513e17,0.99989057,0.00010939983,0,0
IVY-1170,79b2633547be4813e424ccc9b7df3f74d6a34568,0.9999231,7.687974e-05,0,0
IVY-924,cd9f86bada5c6016badedb214c0b929ebce90271,0.9999505,4.951502e-05,0,0
IVY-146,535c0c34334862d47ad339a99d0933e5eba76ae0,0.9999269,7.31258e-05,0,0
IVY-138,a7f8cc4963f068aaa160c50d69872791a25cd52e,0.99992704,7.292878e-05,0,0
IVY-413,77b44f418f1a708d2a0bdc24906d69ab55f27ccc,0.000103844504,0.99989617,1,1
IVY-389,91773162bb9c8153d343d7b07b3aef0509319416,0.9999484,5.1581228e-05,0,0
IVY-215,044f73ee5ea8b599c584bd8f8ed81fc0e01bb266,0.00014979839,0.99985015,1,0
IVY-276,817a9df7c4be8714a215ee315a7405e9787c29ce,0.00016350366,0.99983644,1,1
IVY-739,c6e2de9a311f6c865afd76d59c8aaa465c0abdb3,0.9999269,7.3039235e-05,0,0
IVY-717,fa41eed5a752d8921076a9edaa50aa02136e798b,0.9999478,5.2157677e-05,0,0
IVY-423,c37d90dd7ef6fbfb637d973422ccc6b517e7894b,0.99990857,9.146949e-05,0,0
IVY-746,f97ecea7e1d6d9884884f2a445c3bbdd17bbd916,0.99996054,3.9464485e-05,0,0
IVY-252,59e3d55c997910d855f5f2dd196d6797a3c3b967,0.9998939,0.000106105115,0,0
IVY-288,b922c60a5348dc1298abc783aecaea05c726fccb,0.9999379,6.209086e-05,0,0
IVY-1249,ac48669bc12827ede2269c77176933d072f1b89a,0.9998573,0.00014272687,0,1
IVY-791,e3d906cf02833a21e7092cb2bffbb6e26d89553c,0.99992645,7.351797e-05,0,0
IVY-628,9c2eee790198d5f57f5f64c621f56156a118ea0e,0.9998858,0.00011416658,0,0
IVY-144,1fab0220a1b5764624c0962856469409c4c709ff,0.99992263,7.73655e-05,0,0
IVY-452,7f4694ac707251bb597861695671eab568a91e92,0.99992335,7.66599e-05,0,0
IVY-784,bf5d8de222878e3dc81a16cc98a28f9a9194b74b,0.9998399,0.00016012325,0,0
IVY-639,b7478d6d6fbea1d4d7372829e8598ff5c018fdba,0.9996971,0.0003029922,0,0
IVY-441,05fb514be9793184c312f0d095847ffc46ead21e,0.99994826,5.1735227e-05,0,0
IVY-652,5d835a33d2b1a21b3f08df89571651dfefdb82df,0.99991393,8.6064974e-05,0,0
IVY-633,e93664e60d690908646f2593abd32fd6eb21b3df,0.9999448,5.5165343e-05,0,0
IVY-636,47314c12d588a02ab51b63cbf67f7104c3ce4d85,0.9999324,6.7582514e-05,0,0
IVY-876,4f7046a7722719a593d84c5a7e567a03ed04ca93,0.9999263,7.365586e-05,0,0
IVY-165,12f1bccb3f1cd0655f7ae14bbd7da3dcfb36f5e7,0.99875414,0.0012458551,0,0
IVY-516,ea4990ae7a919465f8906b851baa8fddbb35ecf0,0.99990153,9.846181e-05,0,0
IVY-780,bf5d8de222878e3dc81a16cc98a28f9a9194b74b,0.99994886,5.1142226e-05,0,0
IVY-485,56760b9a40bbd9376dd60c11065cb9a76795b8f2,0.99987507,0.00012496661,0,0
IVY-462,7a90c7ada50de5e8bf7e6587fe5d0910d3511a98,0.99878603,0.0012140302,0,0
IVY-167,12f1bccb3f1cd0655f7ae14bbd7da3dcfb36f5e7,0.99946994,0.0005300549,0,0
IVY-1373,d964c73d749538ee7ec7b3cbd96a2ff1dba201b3,0.99994206,5.7923e-05,0,0
IVY-822,e3fa880da97c75d598c6a9b826c6144998727ce6,0.99995315,4.6844918e-05,0,0
IVY-415,40534a46061544a33a2dbeccff4328a2c71a2898,0.99974626,0.00025377696,0,0
IVY-154,570057bdb5f6a8af5be000355e1ca8cd1e545770,0.9996363,0.00036374194,0,0
IVY-507,2f039bd72de99f79ca8c70e40fae0a81e7c2645e,0.00013458713,0.9998654,1,1
IVY-407,86826f5e5927aff2b3dc73818f5f4a172119387e,0.99992,8.001212e-05,0,1
IVY-205,2b950f365771b7054864ad406653b3d918e201c4,0.9999385,6.1532315e-05,0,0
IVY-848,0820b701bfe61cac6087aca9da1c9b88afb8784c,0.00013743901,0.99986255,1,1
IVY-648,06151bfd4b77eefa1c8630d6db8fab207ff40ce9,0.99992037,7.9634876e-05,0,0
IVY-152,416a39c7da5118f4c20f0aac9d416fd2a0a836d0,0.99992037,7.959935e-05,0,0
IVY-499,74d1866903c20692467b7d7d8f9dcf4f5bc5cf75,0.9999076,9.239408e-05,0,0
IVY-797,72dbe9065eb2c135519ec002f08188d83ae4a231,0.9999428,5.7203248e-05,0,0
IVY-929,cd19bdef4200a0d04edd438dafb07f0b29aa6076,0.9999347,6.528727e-05,0,0
IVY-1037,0642a6f1da5e8e6b9d0d44090eee1ee95de4e19c,0.9999038,9.6135685e-05,0,0
IVY-927,79f90fe233204624d8b2fd7a11a4028e2664b8df,0.9999536,4.631689e-05,0,0
IVY-1353,f10279a29d47d389a31da907695673a992555adc,0.9999449,5.511319e-05,0,0
IVY-564,3d4c5026d5ee0d3d1c5a187ceafc29555437dcdf,0.9999467,5.333313e-05,0,0
IVY-566,fa41eed5a752d8921076a9edaa50aa02136e798b,0.9999052,9.4712464e-05,0,0
IVY-89,d8a7bc325189e9115526712c01586a27de6440e0,0.00016317068,0.9998368,1,1
IVY-462,cc502dfc9d48fdd01b43869903bebeb7964286d9,0.99994874,5.1234143e-05,0,0
IVY-1148,ac7e5e4ff9b2a2e4ece0ac348ab95465617bf078,0.19099098,0.809009,1,0
IVY-763,02cb0c1d814dfd6114f483e9c0c6899624fd951f,0.99987674,0.00012329062,0,0
IVY-757,25a06cbf5b8266cb902286081db27d0b062f2d1e,0.99994195,5.8024387e-05,0,0
IVY-652,4edc0dfb782f620a6ea954ae2e1ac30466c4a8e6,0.9997938,0.00020613511,0,0
IVY-125,c2ec508538ae4b7e2ebf0565714ec378f4e696ff,0.9999398,6.0186383e-05,0,0
IVY-414,c37d90dd7ef6fbfb637d973422ccc6b517e7894b,0.9999416,5.8389458e-05,0,0
IVY-693,d032ff4182d5775e3996dc60d7b1a113ae76f8eb,0.99987197,0.00012797047,0,0
IVY-259,3e6d586ca441f69a7ed329d12e3b316cc7db89ec,0.99975425,0.00024575344,0,0
IVY-1181,0f712a0aa8637fefe5eb15b76e9da2d4f911107b,0.9999279,7.2062016e-05,0,0
IVY-500,e8d12dc246f437e5cc16dfd665200fd4e5a55aa3,0.99995744,4.2551914e-05,0,0
IVY-879,bbf8fb0ecf38b3cd113991842f3291741f23f49d,0.9999566,4.3446053e-05,0,0
IVY-790,900ad6b63ceaa65985bd7ae158b04035020ee18d,0.9999391,6.0960294e-05,0,0
IVY-86,a2957640c363e2138970cf95bce17329f4c9d919,0.99993336,6.658819e-05,0,0
IVY-931,abd0b37f0a553de2b64f3d9379058e7747939228,0.99991584,8.417999e-05,0,0
IVY-974,d998be61d8258c3bc9d87fdc228c1898ec870de1,0.99993956,6.047785e-05,0,0
IVY-280,226204eed59c1fc50ad97131b839e1ed513d536c,0.00011263852,0.99988735,1,1
IVY-739,581d9eb506f3f8270f621cdab8f6bef9b93db902,0.9999504,4.9643524e-05,0,0
IVY-507,30cde3c2fd571bea3126fe46fae1af666563ec1d,0.99988234,0.000117619136,0,0
IVY-653,76a9cce337a86f58b5aa6b620f9a1bf9d40e112a,0.00014863723,0.99985135,1,1
IVY-950,1a0852ffcd26a6ed2345b82a98107c27a1cd0d2a,0.9999374,6.256517e-05,0,0
IVY-414,0a3263276d71cc0270d4d0073976a8875e9ff047,0.99988866,0.000111280206,0,0
IVY-219,deb889388e2eff3fa606361520aa7d4f05d8a0e0,0.99992263,7.7361954e-05,0,0
IVY-773,bb522d35e58e7ea0809c022d32137eea7c65dfcc,0.9998149,0.00018504813,0,0
IVY-941,c342635a4694995e4eaca74d8e5eff81a7e5d2e7,0.9999484,5.1665218e-05,0,0
IVY-1084,900090e490906bcc1328e768928cfed0fec305a2,0.99985456,0.0001454713,0,0
IVY-126,dc22215e6ee905481b70bbb14e5e4193acb037e1,0.9999225,7.748622e-05,0,0
IVY-1362,2e7597726743c34058cf9ad6c6ba5839ff9ec4dd,0.9999411,5.885659e-05,0,0
IVY-929,2cbea2ac393c852416c9a14c96aaf47920c561a5,0.0006278616,0.9993722,1,0
IVY-663,36a31e5d587c5e7fc8dd3e32c671186a690e6719,0.99972945,0.00027057898,0,0
IVY-940,1a0852ffcd26a6ed2345b82a98107c27a1cd0d2a,0.9999435,5.6450106e-05,0,0
IVY-419,07ef9359ee489d1505c030f9e101167555979c7e,0.999954,4.603788e-05,0,0
IVY-51,3ba8284cd4b0c51f090d7f67b65555f2f981fff1,0.9999124,8.7563596e-05,0,0
IVY-488,9d89a073b46ad7ebdfd88963d36b29e920aebcd9,0.99989855,0.00010138146,0,0
IVY-790,bb522d35e58e7ea0809c022d32137eea7c65dfcc,0.99995077,4.9229035e-05,0,0
IVY-154,1137b3714e64fd4d3160a42f8a4c49d4d2d94382,0.99993,7.0024325e-05,0,0
IVY-591,ea09fa8319fa63678534f90f8dc40d495af35f63,8.4010135e-05,0.99991596,1,1
IVY-807,d863d77536f404273624e9833e1d735314edccc5,0.99994564,5.4377088e-05,0,0
IVY-663,21fe2f4bd9999e2c4bab1c346d18bd4c95ebd500,0.99987566,0.00012433867,0,0
IVY-407,1ae2bc5634e13ce57a68044a7f5199a811860eec,0.9998373,0.00016267854,0,0
IVY-591,c2ed3f84c6aad37dc32fc24e48771105224831e4,0.9999335,6.646765e-05,0,0
IVY-410,77b44f418f1a708d2a0bdc24906d69ab55f27ccc,0.99983215,0.00016785781,0,0
IVY-1015,ca4697a0d0a8e8075542190f2f471498de5f85ac,0.9996086,0.00039150138,0,0
IVY-281,86486636f2264520352bd26c6d147e5400af8e33,0.9999441,5.5952434e-05,0,0
IVY-1007,d6c20fefe00288ccaf073fb4eb8acdffe71bc6dd,0.99993527,6.472922e-05,0,0
IVY-843,ae6d4c23378e2c2ebf9d72a88278a7e91d1be88a,0.99994254,5.740226e-05,0,0
IVY-844,8d761a4dfd5f9a18e8d80992743c61aeb6a7c067,0.9999386,6.1405815e-05,0,0
IVY-740,fa41eed5a752d8921076a9edaa50aa02136e798b,0.99993634,6.363587e-05,0,0
IVY-416,e02041fba5531f64c5c899bd39445087e25d12d4,0.99994135,5.8593163e-05,0,0
IVY-717,30d4b7bd496feaca6b37d23569fceff1738a643a,0.999944,5.5999248e-05,0,0
IVY-921,a92e3e29b6d5ce11b16c0a0a6437fc246039b7e4,0.99992836,7.162076e-05,0,0
IVY-227,44d305d96488d46ad8a81d0bef9b85d620dec1c3,0.9999484,5.158881e-05,0,0
IVY-69,512e6cf6be586b014fddebc145e7d8c812c39913,9.974381e-05,0.9999002,1,1
IVY-740,f97ecea7e1d6d9884884f2a445c3bbdd17bbd916,0.99995196,4.805945e-05,0,0
IVY-262,eec4aa76a40bd9f920ef660eec039fe4039e91b9,0.9999466,5.3433214e-05,0,0
IVY-134,922b1899b2db60e75b4d184cc4699e0f84a5037c,0.9999528,4.7221896e-05,0,0
IVY-588,f0d63e1e7fdeea262ab288ea62a58fdaa68daf94,0.99994004,5.991494e-05,0,0
IVY-801,5a8ac6281ab6ef236a8742059aae81cfda0c87be,0.99994814,5.180543e-05,0,0
IVY-129,ddab204bdb03f797173d07412cd8cf390105b578,0.00010312906,0.9998969,1,0
IVY-143,1d281b84dd704c0d6c8537328c88e1da24a839a3,0.99991775,8.22491e-05,0,0
IVY-668,4e1e7a93bea7e8af109c7d5fdf46b3a94aa42316,0.99993086,6.908177e-05,0,0
IVY-655,27170b5ef294fc8c639249d74bb5b27776a445d6,0.9999374,6.2586834e-05,0,0
IVY-139,690dae616bac0fada5d7b6a259ba63db74fb477f,0.9999249,7.512633e-05,0,0
IVY-745,f97ecea7e1d6d9884884f2a445c3bbdd17bbd916,0.9999484,5.1656152e-05,0,0
IVY-749,60e607819556c8a2d074916a8b60406a15208743,0.9999366,6.34294e-05,0,0
IVY-196,ea24e26fb7adbaae8cf668845946f25562386f69,0.99995625,4.376721e-05,0,0
IVY-501,a8018c88188af22b5696777e198b9ba44e203efb,0.9999378,6.2181876e-05,0,0
IVY-1399,c66b23747627a2b432e0068561d457cab9f97ead,0.00016704368,0.999833,1,1
IVY-138,690dae616bac0fada5d7b6a259ba63db74fb477f,0.9999434,5.660309e-05,0,0
IVY-1179,fd80453fafbe162c57f5f76697d9c8b28a575d4c,0.999907,9.2965616e-05,0,0
IVY-471,2fd32cfc14b15b8d19fd97ddec47a17e39913169,0.99992573,7.4310854e-05,0,0
IVY-929,def1380280b9be6d166d3938ea4b0254e9b55dc9,0.99991024,8.980214e-05,0,0
IVY-180,64c1a69c4d5ae173e1743a96ddc2f0f42a130302,0.9999292,7.079208e-05,0,0
IVY-302,587c30d62b740ee751d1004cd6369183957de972,0.99992156,7.844118e-05,0,0
IVY-701,cc28a242d0042076f20e6e237fba438b572d0a89,0.00015548579,0.99984443,1,1
IVY-749,c72ea0d823e81d1413e1c426af8728ab9fabb0c5,0.0001190313,0.9998809,1,1
IVY-701,3b44582c286ee5d7bac3e74601f31ddfbbd8ac9a,0.9999471,5.2890457e-05,0,0
IVY-311,6f5090272f1f4129db2adc2d14b07150152224b3,0.00013743246,0.99986255,1,1
IVY-798,c841690d1123e4c94209ca8e49e554b4a493a8cb,8.773385e-05,0.99991226,1,1
IVY-281,139aad5ea225fb566b7acd01a5d210fc0caf9e07,0.00017421394,0.9998258,1,1
IVY-276,9f249b6f58a83219a2cabe7651fa16c9b5787c27,0.99980706,0.00019298284,0,0
IVY-230,4c7e7d5c7ceee4845ef663b14a2864b614831c5f,0.9998888,0.00011121658,0,0
IVY-51,46264b4d633ec1266c36516524cd248111d4eb6b,0.9999335,6.6490284e-05,0,0
IVY-665,7de83722fc38ed3456a6825ba721d38eba19f1aa,0.9999479,5.2036554e-05,0,0
IVY-1628,a4ab62a7170233e663dfd4a32981c23a72cf54ae,0.9997898,0.00021022616,0,0
IVY-228,2654dc751ecf584422c6d4feafc8e9c907cba067,0.9999447,5.5326345e-05,0,0
IVY-557,cb2c1fcd237a7ef9f160f78f179286b75dc298c3,0.99993336,6.658381e-05,0,0
IVY-753,f13e910f90a138f05c3ecbd775701c6a6b51a5d5,0.99993086,6.913014e-05,0,0
IVY-417,40534a46061544a33a2dbeccff4328a2c71a2898,0.9999038,9.62431e-05,0,1
IVY-510,a88affa5d367213c0c213655fa9d22ee287d5c3d,0.9910096,0.008990432,0,0
IVY-1017,d6c20fefe00288ccaf073fb4eb8acdffe71bc6dd,0.99990594,9.410282e-05,0,0
IVY-663,c2ed3f84c6aad37dc32fc24e48771105224831e4,0.9999435,5.6503533e-05,0,0
IVY-414,7a13c2a539dff8db7ff32e88ff4a17b158e17083,0.9999598,4.0206265e-05,0,0
IVY-1240,6ab9d41e3e9fac941966d877e57f54b49003a8a4,0.99992037,7.958553e-05,0,0
IVY-767,675270c475e5425eddd4e528b87f88c67dbf6aec,0.9999316,6.842463e-05,0,0
IVY-171,d7d9cf45fa1400bb525446708e91dd7514c455e4,0.00011113547,0.9998889,1,1
IVY-127,a2b904aa8010bc77d12d58729263f3d1911cdf9b,0.99995935,4.069714e-05,0,0
IVY-653,60de0bd20f86180330bda4e1bd26858bd15235c8,0.9999521,4.794977e-05,0,0
IVY-926,821a3ddf69bdbfdab5aa9f3ba9f99b30ea63dcaf,0.99994135,5.8661986e-05,0,0
IVY-722,a8018c88188af22b5696777e198b9ba44e203efb,0.999905,9.4974384e-05,0,0
IVY-272,f70dc1fbdcafeb75cea1327ebd8dd3f6e7eb0a3c,0.999915,8.499304e-05,0,0
IVY-422,9fa08e60917280de57eab771b08eb98f149e94e0,0.99991214,8.781614e-05,0,0
IVY-65,1bd1a547b6a960f2eff1c89b2b2f410005aae5ce,0.9998956,0.00010437653,0,0
IVY-277,9f249b6f58a83219a2cabe7651fa16c9b5787c27,0.9995534,0.00044654708,0,0
IVY-446,05fb514be9793184c312f0d095847ffc46ead21e,0.99991286,8.708811e-05,0,0
IVY-474,2fd32cfc14b15b8d19fd97ddec47a17e39913169,0.99994564,5.4348988e-05,0,0
IVY-48,8c02470fb08b4dfec9e98b29f64e844e1452e305,0.9999385,6.155908e-05,0,0
IVY-223,e4533e75f30b457ee54c2cac2293487e4f765fed,0.99994886,5.118053e-05,0,0
IVY-742,c20a3dda097920b22dfac1310f44ee317f48ac15,0.99991024,8.971457e-05,0,0
IVY-1052,22dd74e245b5ec3a5346b8bd20f73a36f9572bb3,0.0001134975,0.9998865,1,1
IVY-864,b506d8f19d8ec4bac1fa869c0885ad4364f4d31b,0.99994767,5.2300078e-05,0,0
IVY-564,a350b89248f18096a049073e7ebe9ff84e40b63e,0.9999206,7.937983e-05,0,0
IVY-755,c6e2de9a311f6c865afd76d59c8aaa465c0abdb3,0.99988294,0.00011700132,0,0
IVY-1083,b0caec70e581053c92e81a15d3f130a089d8471d,0.99969995,0.00030002827,0,0
IVY-1563,fff6d0f2fcaa034b7772dd1288c9222a6dcbbba0,0.9998597,0.00014030341,0,0
IVY-830,7ab2d5be0b4abda6971f50d2002c3c615c770b29,0.9999447,5.5281515e-05,0,0
IVY-650,7ddce84e9ebbb91664bbc17ad1ad6dc90664f6e4,0.9999206,7.936953e-05,0,0
IVY-1412,c7a78e629ce207c7efdecfec27f9d076e9d946c4,0.9985839,0.001416154,0,0
IVY-696,b44da9ac7e91ecc9e0e2130ca7fef06c4904e68b,0.9999534,4.657369e-05,0,0
IVY-124,6b548f45616d29524c92d6edbdbdb86063cb1ca9,0.9998548,0.00014522849,0,0
IVY-155,4dfab0656fe2e8739aafcdf98cdeb2d10541382c,0.99989414,0.00010589123,0,0
IVY-1014,c652c8cd7c2c7b959496695fc408c7f1a914299f,0.99991584,8.411474e-05,0,0
IVY-648,3d19bca76ea0297aa41847f53dd6a3033da94fd6,0.99993706,6.2972314e-05,0,0
IVY-919,f3539c7eb312b127122084279002d3fd238c9a17,0.99991095,8.9094865e-05,0,0
IVY-657,21fe2f4bd9999e2c4bab1c346d18bd4c95ebd500,0.9998449,0.00015506885,0,0
IVY-980,db841bca384a29d5b8927ad7e8f550d2d7a22225,0.00014832505,0.9998517,1,1
IVY-616,a07a6a9b455fda07b68bb596e70d5d9e16b4f759,0.9999583,4.1667052e-05,0,0
IVY-646,61ae53eee02ae1b0dce544093dd9311d4040254f,0.99991834,8.16684e-05,0,0
IVY-726,b4bb16127df2e411e8a186b9f127b73b27a6d406,0.00021168262,0.99978834,1,1
IVY-802,dbddd080ecbb69d95a3edded24b967a6316524ab,0.99990284,9.709781e-05,0,0
IVY-441,690af97adf76e350576032cbe221f7ee7b32e42e,0.99995327,4.6687706e-05,0,0
IVY-765,a08090fced6c930a3b532b5440b14ec8602a8f98,0.99993336,6.6643086e-05,0,0
IVY-425,f5eae18d19c84b2bd6d775822d57dc4bd9921132,0.99993086,6.914642e-05,0,0
IVY-657,960675f49e7a6d8537d9b75d7d9f79f40aafb7bd,0.9999088,9.112768e-05,0,0
IVY-1000,22cbde0e563f8578c10993fe79d15024277fe39c,0.9999037,9.6347874e-05,0,0
IVY-395,eac471eefed0baa2546d98a089d185b41199d9db,0.99994326,5.677522e-05,0,0
IVY-953,4b60ce845472fd18d6d631a29d3c11781c943b04,0.99993694,6.309548e-05,0,0
IVY-553,17ecf9e7e418a6236f0f9308444e0c926f89946e,0.999915,8.4967105e-05,0,0
IVY-485,4166ccbbb4a9a553b76148bf53380b450d444cbc,0.99989915,0.000100794125,0,0
IVY-498,992f1dc9b3a3b8516288278216e6bba643df6a14,0.9999404,5.9598682e-05,0,0
IVY-1084,c9e19e298b4855ac4f94a140083bad67176364e6,0.9999051,9.485961e-05,0,0
IVY-136,922b1899b2db60e75b4d184cc4699e0f84a5037c,0.9999118,8.816081e-05,0,0
IVY-803,1b36fe5406a1509266b5c6f5e452c39dc5ce9964,0.99989176,0.000108213295,0,0
IVY-800,7ed6fd8e11cbc945fe0bc505dd6a40f05c15b98b,0.9998621,0.00013785993,0,0
IVY-749,581d9eb506f3f8270f621cdab8f6bef9b93db902,0.99994636,5.360745e-05,0,0
IVY-1588,535eee4626781ccb1805f65f844c4ba388c02bef,0.9998863,0.00011377122,0,0
IVY-1447,41fefde64401d2173ff019a896c4dd72b4fa5636,0.9994722,0.0005278728,0,0
IVY-655,738dd37502db5ea77779b99fa51734571b733d97,0.99989355,0.000106455256,0,0
IVY-715,02b81d84088e4f7a88fb1a85f76787585c520e0e,0.9998995,0.000100440855,0,0
IVY-485,5f7bf4acaa9d3a7961344d647c383bf1345b9eab,0.9998938,0.000106206346,0,0
IVY-145,535c0c34334862d47ad339a99d0933e5eba76ae0,0.99994206,5.7888818e-05,0,0
IVY-935,93f45164ce744b58e1ab9f4e05028a64742de472,0.0001784834,0.9998216,1,1
IVY-791,bb522d35e58e7ea0809c022d32137eea7c65dfcc,0.99993527,6.476911e-05,0,0
IVY-678,719bf3bf62ff40c5428f689195ea1d5a8595b410,0.999897,0.00010299423,0,0
IVY-1159,aade2faddd757d5c041f2304a74299c0906412ac,0.9999473,5.265418e-05,0,0
IVY-927,93f45164ce744b58e1ab9f4e05028a64742de472,0.99994695,5.3063595e-05,0,0
IVY-974,7972f1ac1b85a5174c9f293ad98abc87edfe42e6,0.999943,5.6964327e-05,0,0
IVY-453,413accec848b1ad7b6de3b6c95c63dd751b847ac,0.99990535,9.465595e-05,0,0
IVY-93,ecd6d97cc6608a4577a5a84056d3b63970b7d015,0.99994516,5.477554e-05,0,0
IVY-830,b1cfd88a8c23302077bda847f4da7f0b5fc59ec1,0.99992895,7.103444e-05,0,0
IVY-133,44d948938827775b4770634feeb8e8e727231c89,0.9999026,9.736874e-05,0,0
IVY-629,61012d47f5795917f522a895fe5643fe241df919,0.99991345,8.656583e-05,0,0
IVY-1096,feec9b7c10aa59d0ff6ab7de49edf4c2e9dcdafb,9.700249e-05,0.99990296,1,1
IVY-371,28704041ebe62167281d24100e3e874bf1717d04,0.9999447,5.5348457e-05,0,0
IVY-448,7fc5ead36fdc1997f8be25fbb7cd90e9b9c5f2a9,0.9999461,5.386644e-05,0,0
IVY-776,47e6602457ddeca1737293fb42ad3ef9266212a7,0.99994016,5.982063e-05,0,0
IVY-653,98ed9ee7e2bb1daf265abf3662ed92ce74645b8d,0.99993765,6.236812e-05,0,0
IVY-663,27170b5ef294fc8c639249d74bb5b27776a445d6,0.00013538825,0.9998646,1,0
IVY-935,2cbea2ac393c852416c9a14c96aaf47920c561a5,0.999908,9.2022405e-05,0,0
IVY-743,9d17025cb954352c82a2548a46f4d0e49ca9480d,0.9999218,7.823038e-05,0,0
IVY-648,3bcef7f5cfe59ea8f2cfd428a8938e5689c3dba2,0.99992967,7.031814e-05,0,0
IVY-656,6e9213054338791936d7211c1049d731f9980ba8,0.9999107,8.923353e-05,0,0
IVY-338,c9abb5f997860dab1448e21dd5152217bbe85be5,0.9998685,0.00013149128,0,1
IVY-232,a8e22c5d18eaccc539f266df5e5a8f4ae52ea1ef,0.99994767,5.2285963e-05,0,0
IVY-649,ea502cab04da23abfba904507b3844c5287ce487,0.9999448,5.5147193e-05,0,0
IVY-418,07ef9359ee489d1505c030f9e101167555979c7e,0.9999405,5.9521608e-05,0,0
IVY-851,c4dee75b1b75bd45235ac3ca4a86fc1d194f8062,0.9998049,0.00019513049,0,0
IVY-394,1224f28a1d30f72eb932c4f196e40e570b7fa521,0.00020941554,0.9997906,1,0
IVY-406,794066bd8a2666ef7fd1e1e22f4c48295a6fee9d,0.99993205,6.791401e-05,0,0
IVY-406,7d3dd9e3aedbb664c4cbf76c1a09c963798fee6f,0.9999081,9.189052e-05,0,0
IVY-231,b17700059bc49ed38e6391ce2bb31919c3a0a0ee,0.9999354,6.4580505e-05,0,0
IVY-710,c6e9f1f953708c68c6ac666d91b250976597192d,0.0031303999,0.9968696,1,0
IVY-1096,2d5b2326b24fc18ac3fbde0bc01ca1def85e1b29,0.00018525402,0.9998148,1,1
IVY-1576,075134d7d07d79ece8ec947402e8d2c3a2b4c4ac,0.9998646,0.00013542378,0,1
IVY-257,0ae76b490f042d39c53581266c01d1a3787ecf7a,0.00015486672,0.99984515,1,0
IVY-629,129eab54b45ee9a01ea6620ca1d1243d441ae064,0.99993813,6.19018e-05,0,0
IVY-429,70012a22c73ab40b3a7758944ab0c605ad4abaff,0.9997905,0.00020946763,0,0
IVY-864,a8e22c5d18eaccc539f266df5e5a8f4ae52ea1ef,0.9999572,4.280564e-05,0,0
IVY-729,9a234fafba14479522a7a6b45282b41215c41a01,0.9999299,7.0031194e-05,0,0
IVY-1013,c652c8cd7c2c7b959496695fc408c7f1a914299f,0.9998872,0.00011271254,0,0
IVY-481,f7d51ab0f40a0899600fd86b137d9d322f9b5d1b,0.999889,0.000111022244,0,0
IVY-950,abd0b37f0a553de2b64f3d9379058e7747939228,0.9999256,7.4433694e-05,0,0
IVY-779,bc4d178e961b1b40f3f99c856d7d1168c8238f1c,0.99990714,9.2847615e-05,0,0
IVY-885,0dc78bdf31634d91d7de227984ec41f8b097508b,0.9999453,5.4725213e-05,0,0
IVY-953,61ab67698f1b3300f2dd38ac97805863d317ad3c,0.9999331,6.685746e-05,0,0
IVY-654,36a31e5d587c5e7fc8dd3e32c671186a690e6719,0.99987745,0.00012251652,0,0
IVY-445,566b861586d7865048936d2466510b0dcc8300c0,0.9999076,9.2340604e-05,0,0
IVY-747,f97ecea7e1d6d9884884f2a445c3bbdd17bbd916,0.99992526,7.474252e-05,0,0
IVY-932,4708138cb7de377a96fe17288a1daba43d7c8357,0.99991786,8.2101935e-05,0,0
IVY-1576,3b17df0ab67a1f14794bc6c60b735f3354caec9e,0.99892956,0.0010703941,0,1
IVY-1325,e3bfbba28bd950d703b9a46d477a18bcb0cdfe7f,0.00013874126,0.99986124,1,1
