Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-2807,b288be7097796cb87d32a0ebacf3a5fe1297f020,0.9978241,0.0021759057,0,0
TEZ-773,847068a50fe9c698bdfe0cdc33d5d4bba530db58,0.99757105,0.0024289316,0,0
TEZ-966,8d87e0398bbe0b270822caf06b6d04f6b871e449,0.9972855,0.0027145492,0,0
TEZ-2123,269905b112f35b5014d60bacd9d8962c16e2fc8d,0.9979206,0.0020794037,0,0
TEZ-62,a0c7bfebe4b9b521a26ed764fa839636ba10ac9e,0.99770314,0.002296902,0,0
TEZ-94,e3c8f2081f3212c4b71e1c282c5655fff959b23a,0.99678,0.0032199947,0,0
TEZ-1903,f1f87c1c81c29e1a1be69dc3261a28cd7151f2b9,0.9976745,0.0023254778,0,0
TEZ-206,e1f91573e9d84ac0a82848cc4f701f6534ba6fa1,0.9976889,0.0023111526,0,0
TEZ-2675,7b45e9a142830e7dd8b0263d50dbaaef5fb0da76,0.9979412,0.0020587759,0,0
TEZ-1610,d1588c2e26aff66fc78740e71fc7fa091c913f8c,0.9979361,0.0020639347,0,0
TEZ-2417,c96eed3e2290bdbc0765e72cf2d3e3a06854a924,0.9977519,0.0022481373,0,0
TEZ-3574,81dacf58e08393e6dda32945c1a36b8168184d58,0.99775994,0.0022400294,0,0
TEZ-857,171da568e9d46089e5722b43d94f115629dc90e6,0.9976192,0.0023808007,0,0
TEZ-619,89e6ab2462a464ee43f8589de14b0841c39beea9,0.99734926,0.0026507652,0,0
TEZ-514,849f12579654bdf168c9f14bb68eb9205e7787b1,0.9975903,0.002409676,0,0
TEZ-2672,f047d4a712b7da6985561d2fa99de734002d71d9,0.9978682,0.002131741,0,0
TEZ-827,54e232211b0bc11889c87bfddb484bda1f60295f,0.99795604,0.002044,0,0
TEZ-157,2340884c3ce85364ee1892909a58b82f532560db,0.99798954,0.002010481,0,0
TEZ-2358,b08ca37e31595dab4941dc7ed0736464d0223bc9,0.99734384,0.0026561932,0,0
TEZ-460,1cf7f197dd71d5a01bb457bad1f3c79e93a3afbf,0.9979741,0.0020259493,0,0
TEZ-258,1580cb4e40e1b35348bc2f8510965528d7a796d0,0.9979401,0.0020598392,0,0
TEZ-2535,c241f40944e9bafd4c3682b001502b5ea7a5e6e8,0.9980013,0.001998755,0,0
TEZ-3431,c07ec7b6fb3d25c41225f353cd045b4793c3a558,0.9976913,0.0023087822,0,0
TEZ-2509,333edd0f05ce965f796bd4fbb53421090c51ac96,0.99691916,0.00308086,0,0
TEZ-1856,1f8141b83ca1659ddec297c2ab1d63b0b38ea909,0.99773896,0.0022610896,0,0
TEZ-1533,16a0f57952d554e95ae1346ac3f360998ac7faac,0.997832,0.0021680356,0,0
TEZ-2443,faffae43c5533ce914b4a3d05cc12fb83dfc75fe,0.99795216,0.0020478785,0,0
TEZ-3040,b0ba133ffcf1339b2c505878e9622084d4290bde,0.99789244,0.0021075848,0,0
TEZ-1427,309e9c06019355c668532d636b54c8f0b0c5128d,0.997993,0.0020070537,0,0
TEZ-1311,65265de17b2356dfbe6bc3e1a54804cd9eb3850b,0.99795675,0.0020432586,0,0
TEZ-1826,edb59a97a041ef7327bb35b4542f607e27c929e7,0.99797875,0.002021325,0,0
TEZ-3125,9c232cc9e88dee808abd0bd1a0b1d6fb893454a4,0.99796176,0.0020382516,0,0
TEZ-3593,4b30f8e2c74ba0b274cf3cc1dcfd01bf8c62d525,0.9979153,0.0020846245,0,0
TEZ-3487,8033e3d58d967a06f4a7f5bf99f94854989f6db6,0.99798703,0.0020129918,0,0
TEZ-1487,c5d3b1b327e9da04aa73a4f65377269c85fdaeb9,0.9979399,0.0020601433,0,0
TEZ-212,104841a68dd06a3e79ac033f85418eb341d7f1b7,0.99794143,0.0020585104,0,0
TEZ-1837,68780a1d1c9fd0d3887c8812f54d41916101e6af,0.997951,0.0020490345,0,0
TEZ-100,ee889d50c7c861abcd59a3b6acc2bc9800586fa6,0.99774605,0.0022538826,0,0
TEZ-1780,4bd898e030e9c58361e7b3e875ba4f4235b8b30d,0.9978138,0.002186209,0,0
TEZ-3581,af68ad8753d755044b25d776370ba2cb639f35b3,0.9978235,0.0021764918,0,0
TEZ-560,5f587818de8d55f5045371cd9b1a4140131b4013,0.99770314,0.002296934,0,0
TEZ-1973,fe614166560eef8e8a95e88cf25f3800114f69f0,0.99747735,0.0025226357,0,0
TEZ-2234,b6ce703c67e07664dc4e4de300dccecc3717c5cc,0.99786997,0.0021300307,0,0
TEZ-1194,d77a2255a4ec86cf12bc28599b27d7fa33b7f19a,0.9965881,0.0034119408,0,0
TEZ-1568,4cf6472e39018d8809a945f4ccb39155d8c03220,0.99797016,0.0020297917,0,0
TEZ-26,2714d55b6c0950c9559bb674bb0f0024a32e9bd7,0.9978167,0.002183271,0,0
TEZ-632,3ec17f6d84584ce2d7b6e7c3347dac0aaaf9da77,0.99795556,0.0020444558,0,0
TEZ-2135,0487e0ae5427afc4bb8a998055b53dc1bbdd1294,0.9979285,0.002071515,0,0
TEZ-2036,96a61f8878e92b50e66def75f24fa24cd9821b49,0.99797446,0.0020254941,0,0
TEZ-2541,994c7491414737aaede01d21ec86c34d0b3143ae,0.998009,0.0019910368,0,0
TEZ-189,714733f0a5c61b9f4d5e46f3e2ccc1b14dda3061,0.9979498,0.0020502107,0,0
TEZ-1932,e37d5d429300ecd9d57e0390ac0a8387698680df,0.99796766,0.0020323573,0,0
TEZ-3250,c5ad13ed51878b65927e306eb3196f802cf83e4b,0.99779046,0.0022095384,0,0
TEZ-540,b2d600adba6301490d2cc831e81f5776eaacea34,0.9974291,0.002570901,0,0
TEZ-402,92f458b9acb775e4a5a63578f8c302e6e17b5521,0.99788445,0.002115498,0,0
TEZ-1401,eec14eb2b85a72021e8b06204f558b20b0251b2b,0.997951,0.0020489993,0,0
TEZ-448,340426c9763677ccaa46339047fd830dd6e1c33e,0.99795216,0.0020478796,0,0
TEZ-1905,e3f5599eb6a25177df5839a2c399a0213d24a7a9,0.9978967,0.0021033108,0,0
TEZ-80,36662cc61f074dcf9213c9a96f47d0861604a6c3,0.9977925,0.0022075654,0,0
TEZ-2812,3be9c53b296ec75b672a14c38603c4b67485dce9,0.99790406,0.0020959277,0,0
TEZ-1462,18b29713acb3a01d67f4591eeadd5baafa196484,0.00037746245,0.99962246,1,1
TEZ-3606,a6b9009b5bd5b36f9e0296b762f1d1be9d0a917b,0.99793136,0.0020686837,0,0
TEZ-236,116126f9eef879094cc9547a0f07f01d53af226e,0.9979184,0.002081524,0,0
TEZ-1141,7cc5db92c588cf0712a2f4612708b8d32cfaf1a6,0.9979631,0.0020369873,0,0
TEZ-1437,8135c57bf25d30dd2cdcf3f88fc3ac6fdc1220ec,0.99796176,0.0020382935,0,0
TEZ-2721,c1c6d3eb61739e5d7d87cfda0fea999de174865d,0.99790394,0.0020961142,0,0
TEZ-664,a474e5e64055cb0c7ca287bebfb779925ee1538b,0.99793977,0.0020602185,0,0
TEZ-64,8100e0fe8ffe0a013d1f4d34cfe9124eeaff0ae6,0.99770457,0.0022954557,0,0
TEZ-431,c45e30e4654c687082dce0410da03a9e15bdf5d0,0.99786913,0.0021308642,0,0
TEZ-2481,7bc35050530206d9c4b6281c4a486fab1a1d730c,0.9972873,0.0027126984,0,0
TEZ-814,04571cc53f81b8f05380a062345076c65091d389,0.99786806,0.0021319452,0,1
TEZ-1977,12e1e6673d9e003f85ae180fc4bcf7893c7ab698,0.997922,0.0020780128,0,0
TEZ-1492,eb503c696296f5d9fc1c2ef1ece282d6efc3e275,0.9979448,0.0020551963,0,0
TEZ-2789,46decf303a224715a2fbf47b7d4f9463ca8a52c7,0.9978527,0.0021473477,0,0
TEZ-613,808be4d0476eea14114096953dd46b06a8d74233,0.99799013,0.0020099052,0,0
TEZ-88,8100e0fe8ffe0a013d1f4d34cfe9124eeaff0ae6,0.99782336,0.0021766599,0,0
TEZ-2988,c6ce4ec8abf8e62e2c344308b43bb9f270d02bcb,0.9978067,0.0021932337,0,0
TEZ-2860,fd0ed524420e0fd9ab0ccda249cefdba04a4bab8,0.9939685,0.0060314722,0,0
TEZ-1938,9fb863e99c58323cde75bfea750ae4b8d7700461,0.9977906,0.0022094692,0,0
TEZ-200,c6177fbeeee89ddba1d447d0388b0003613b6101,0.9968124,0.003187596,0,0
TEZ-1430,dc27e010f1dcd496273190dc3864fb6f339ffad5,0.9978028,0.0021971494,0,0
TEZ-1450,f2b155dbbf638d83e3b79a865fde40e6dba18aa1,0.99798787,0.0020121003,0,0
TEZ-1689,92b6b6b6722579eb0d29b43c3174a5c913f303a8,0.9974141,0.002585831,0,0
TEZ-2351,05f77fe2b210341a16ead9fc51e53093c836d860,0.99795926,0.0020407245,0,0
TEZ-2396,c411e4edced690d111dac3cf2afcbb6cd39354f4,0.9979552,0.002044809,0,0
TEZ-2221,3c150cdc1fb02b988c135728104388f503cd5b8b,0.9978236,0.0021764394,0,0
TEZ-648,b3665f4118cfe888e90f54c1d5e08ba969dbf972,0.99796414,0.0020359147,0,0
TEZ-968,c548c91576875030862aa909dea68cf8a40673a8,0.99792695,0.0020730174,0,0
TEZ-153,37d7a4cc3d65aa754c1ce59444731ec944a20381,0.99790084,0.0020991196,0,0
TEZ-2391,42b7756ebea108f81dbf633c847e2f70cd099e0f,0.9979431,0.0020568832,0,0
TEZ-3215,6cf437854f54e42b9c0c38257ee5c3d6f0d0abe3,0.99658066,0.0034193813,0,0
TEZ-756,8f84fa56130321e67641070621f7c9579358f6af,0.0004889116,0.9995111,1,1
TEZ-2565,0efaae854ed9743f3d07b7ce6fc85279eac14dd5,0.00037212754,0.9996278,1,1
TEZ-1333,1c16b5bfc22cc5f09029c240fd2edd97954fa800,0.99738413,0.0026159165,0,0
TEZ-2472,7be325eab1ad82aa2a2a6ff404a77426b2056599,0.99795735,0.0020426344,0,0
TEZ-2045,5f3a9a3edb51f029bb3754b67e3b91748c993474,0.9978193,0.0021807328,0,0
TEZ-2343,bbbebb8091fc135f629741e7a8748c986c209271,0.9979742,0.0020258094,0,0
TEZ-2351,0a64ae746464b4070d41042510c27c5de48ad44b,0.99794954,0.0020505164,0,0
TEZ-1288,835ac3ac37e7e4681667e06cc0692392e5d186a1,0.9976851,0.0023148817,0,0
TEZ-1354,a9eb0d721dd6b611c330c11f65fd591a43e1c7ff,0.99786395,0.0021360267,0,0
TEZ-950,90a056d64da6aaa5db4688448edc3975de3db0a8,0.99796414,0.0020359058,0,0
TEZ-395,9326d69838c41a0494218d33763e674bdd90a07f,0.99792045,0.0020795858,0,0
TEZ-2292,8386cca03ab89248765b2ac87dd78a50ca84ff3c,0.99795157,0.0020484056,0,0
TEZ-2435,e762a35fd81228f85c455b612f7cc8ff6a305e41,0.9979759,0.0020240662,0,0
TEZ-480,3334ca1484a1b79d5356638cdb42f139187347e9,0.9979752,0.0020248108,0,0
TEZ-3066,cc06400139f9a16d2f0b0c53b0a8589f6f3b2ad8,0.9977063,0.0022937092,0,0
TEZ-1251,0af5612289acb6361776039d93e8d27ebab507bb,0.99793077,0.0020691955,0,0
TEZ-898,847cbaa35a781cef2a7ca6206bdcdbc1eb92badd,0.9972606,0.0027394423,0,1
TEZ-2079,96a61f8878e92b50e66def75f24fa24cd9821b49,0.99794537,0.0020546087,0,0
TEZ-384,34de31a893381cc5ad67873fbe5037bd159a7857,0.9979684,0.0020316513,0,0
TEZ-3775,5b0f5a0c415869c60da45715e2a67adf0405b778,0.99763346,0.0023665475,0,0
TEZ-512,9a7e7bccb3cdf1989945092c95c3b8e2a216946d,0.99793124,0.002068799,0,0
TEZ-3246,d22389cc23175379edd5858d2654282973a2f5dc,0.99789447,0.0021055238,0,0
TEZ-676,36e74ea06ddb9831932281554fbdab8b290ced19,0.9976731,0.0023269553,0,0
TEZ-64,28f8d3c32b37d6db8359cae8629f7525c6e034c3,0.9976846,0.0023153354,0,0
TEZ-2465,87156be21c18acc210878e23a43e65e021561b66,0.9963372,0.0036628246,0,0
TEZ-2465,2df32bffa07d88bf4a0b7f2dced2c17b678006ef,0.9978011,0.0021988102,0,0
TEZ-2294,24f66a0f82b727b4ef780e0b251d090eaadd7978,0.9977951,0.0022049071,0,0
TEZ-2134,0487e0ae5427afc4bb8a998055b53dc1bbdd1294,0.997948,0.0020519774,0,0
TEZ-1435,dfb3f8d625fa17d6a0b97c3d9af15c381a042ecc,0.9978356,0.0021644402,0,0
TEZ-2397,e762a35fd81228f85c455b612f7cc8ff6a305e41,0.9978397,0.0021603075,0,0
TEZ-241,a037d969381e5289b4c94d4f40d07f4321fed953,0.99785846,0.0021415304,0,0
TEZ-1469,8135c57bf25d30dd2cdcf3f88fc3ac6fdc1220ec,0.9978399,0.0021600267,0,0
TEZ-1826,fbb3c17c708cef2a19719e34d7c288cee06f226c,0.9980015,0.0019984753,0,0
TEZ-623,5ef639b1e97c3e8628c20ab826a399857fa6c276,0.9976829,0.0023170456,0,0
TEZ-647,a4a53fc01a2ac09841412af65b0fe7afdc938175,0.997088,0.0029119872,0,0
TEZ-1597,55ae1e57cc4a3311791e4818782787a3b5d3fd18,0.99787474,0.0021252928,0,0
TEZ-1342,70db632f5dc26ec66b69b669337a33ea555a0559,0.9977506,0.0022494553,0,0
TEZ-1875,cdc5c7bf1fcb8796aa811fc1d6aeb802dc624d26,0.9978696,0.002130345,0,0
TEZ-258,89e3c0b474af227101db6772faadad72cb6d5ea6,0.9978282,0.0021718028,0,0
TEZ-4165,af3a9692ee4a4689464b82db3a78c70293631dce,0.997922,0.002077993,0,0
TEZ-2565,35aaa5a1441eaef9bfc32a51b89f989d8e285d99,0.99522334,0.004776728,0,0
TEZ-3334,fc4cddf7c43d8644c4eba4949f51e2fda8a67f38,0.87700415,0.122995846,0,0
TEZ-881,1c112c1034a3da21bb709c3708d358323c1a80eb,0.9979652,0.002034755,0,0
TEZ-2417,c76698ea337bd8e95e31a5b953db72b56b614dd7,0.9978607,0.0021393,0,0
TEZ-2231,e36f962e78f301974cd8eed2380a6a5bd26a49ae,0.99793077,0.0020691955,0,0
TEZ-3741,fc4cddf7c43d8644c4eba4949f51e2fda8a67f38,0.9978529,0.0021471567,0,0
TEZ-1119,60905cd2599eb1c56e95b99d8723ef6b94cb4f93,0.9978677,0.0021322586,0,0
TEZ-707,a1164c4dbcdb39838e1e0906476b8e3e3c653bec,0.99786747,0.00213249,0,0
TEZ-976,674fd81a1a16d20b496b1bab42df6be3aa0ef9c2,0.99761355,0.0023864703,0,0
TEZ-1409,46995b8582a472b232f64320c9dfaa27885370eb,0.99776685,0.0022331232,0,0
TEZ-2082,20bf31cd560ff0f46d325cfdb70acb963bcbae1e,0.99761295,0.0023870117,0,0
TEZ-1388,674158224b80f3eff1cbf0cb46304813a18634b6,0.99796057,0.0020394041,0,0
TEZ-1682,f910aca56fb5cd32582d353032b3af9bc58cc030,0.9979547,0.0020452861,0,0
TEZ-823,e5ee791982805972829bca58dd05c76d9bc792db,0.9976706,0.0023293486,0,0
TEZ-1365,c38d3127ac3c2335fa7961e7a2395e4c5aba72d8,0.99787164,0.0021283757,0,0
TEZ-1221,aed87d2dbf1ce99a53eb2e919934dff9b8517e01,0.9979679,0.002032074,0,0
TEZ-2049,e9d0b1b266f93a15029159b2da94c5d438d7408b,0.9979418,0.0020581812,0,0
TEZ-1135,1612e6d15abbf525881ed49515b96320f8ea877c,0.9978599,0.002140084,0,0
TEZ-236,66c32a491798219e204d8bfe5df94129f011fdf4,0.9979724,0.002027623,0,0
TEZ-554,9f4e98b0a8cb81854f1dee6a0023a20e5207717c,0.9977488,0.0022512046,0,0
TEZ-2210,2703f0b089d8435dd3f50c115a46a74275b67d80,0.99793327,0.0020667573,0,0
TEZ-935,8d4b8e9a5b6cac168cd793b93e0940494c11ebc4,0.9979923,0.0020076833,0,0
TEZ-1352,2829173446165a3e6efc76a832166c5758e6838f,0.9977689,0.0022311427,0,0
TEZ-2553,fede4c7713bfa34c825fbc9dc532475f98b67e2e,0.9979857,0.0020142288,0,0
TEZ-1911,7fc28f7bbeb32805512ffce73aeb8b4083a1fa18,0.99670106,0.0032989776,0,0
TEZ-2426,ec6bbbf958878d9dfa7e2a32f467e1e6de8c1a9b,0.99769515,0.0023048853,0,0
TEZ-214,160132cf5c4efb6c153f220659301165a2a3f664,0.9979545,0.0020454512,0,0
TEZ-514,5d86b9350555819b26110c200c8f3cdda6893020,0.9972396,0.0027604066,0,0
TEZ-1330,a1dd8291289b029edd4cb451004148add703bce5,0.99769956,0.002300456,0,0
TEZ-3830,7e895f54bb3f4e16d7d76970b602ef3c59271bd8,0.9979715,0.002028493,0,0
TEZ-1604,2cee9acaa2617bd8e6263f3d42003c98d907edf0,0.99798393,0.0020159916,0,0
TEZ-1610,9631c632eefbfc287c69314b6bce701619c3b996,0.9979225,0.0020775346,0,0
TEZ-1126,47b9d742fe00a4c1888f59cad26f72120fca92cd,0.9979944,0.0020056206,0,0
TEZ-2123,0487e0ae5427afc4bb8a998055b53dc1bbdd1294,0.9978815,0.0021184476,0,0
TEZ-1592,485f675bd3bcb59ee2d31554c2a2b6160cdbcdb7,0.9975262,0.0024738126,0,0
TEZ-3151,91e24d7c65b150150125992095268aed77adc386,0.9979365,0.0020635792,0,0
TEZ-2009,0487e0ae5427afc4bb8a998055b53dc1bbdd1294,0.9979382,0.0020617347,0,0
TEZ-3368,97fa44fbf6f55f7eb8660f3d299c9969d3f236a3,0.9973869,0.0026130814,0,0
TEZ-214,911e884aeb8a6d3772c1999a5d83fddb83fd7806,0.9979504,0.002049604,0,0
TEZ-3830,4d6690ae17a07b6f87efda2851524f2e9cc18cec,0.00040685906,0.9995932,1,1
TEZ-1453,b00bde76cb269327f62232f2cd5ba618ad39fb12,0.99798155,0.0020183846,0,0
TEZ-727,42fb13a61584e57fcf0e977d4fc9588491a940ac,0.9978562,0.002143747,0,0
TEZ-438,6e66c5e7b8f75258736b0782f9a7357938a5c51a,0.9978048,0.0021951643,0,0
TEZ-3740,ddfb262223b7cb07957e1bd48a99d8a2e765aee7,0.99792117,0.0020788517,0,0
TEZ-466,eb0f6ffe5250b497f35909f8559682cbaa3621ae,0.9973622,0.002637776,0,0
TEZ-183,116126f9eef879094cc9547a0f07f01d53af226e,0.9977779,0.0022221284,0,0
TEZ-988,2e7086a004720624ba335a9b94b99629ec116456,0.99753165,0.0024683012,0,0
TEZ-3302,d2b9222fb589ce85124b1e381ba199621e91b263,0.00027742592,0.99972254,1,1
TEZ-2683,1864e4b2315e43542d89cddda1a2ac6adff96f2d,0.9973314,0.0026686762,0,0
TEZ-935,44ea005b577c4c96593bf96b1eebe64242d7b416,0.9979468,0.0020532296,0,0
TEZ-3833,8f61c515d6882a99efebf5473b1d23985d3a1d49,0.998002,0.0019979605,0,0
TEZ-576,72c3c6a01fac18fd884f68782c5ad4de296ff4bc,0.997715,0.0022850742,0,0
TEZ-309,7995dad7a822174ecf57116047e876d2e7094bf7,0.9979652,0.0020347957,0,0
TEZ-2827,0aa31af23327a0c4e566d38d9d97637792ac3979,0.9973003,0.00269964,0,0
TEZ-1796,1a2c5f88354a88cc21589d88d6f3fed875894b73,0.997926,0.0020740102,0,0
TEZ-197,8194c0ddec484868342f184261ea55aa77cd6035,0.99797887,0.0020211008,0,0
TEZ-1464,b5497d7c1992899f3bc46effb2dcbea3ccf62d82,0.99797016,0.002029819,0,0
TEZ-313,79e0b7837b86bd93f1fe5b1997e783e946aa327d,0.99784756,0.0021524173,0,0
TEZ-245,622314a813aa5ca05183528a57501031b089e33a,0.99786913,0.0021308102,0,0
TEZ-3616,0f65db78b79e2168fcb879d91c9a7f1b3e829e3f,0.9974986,0.002501386,0,0
TEZ-2940,6562a9d882fc455f511dd9d93af1d159d3e3e71b,0.9971751,0.0028249437,0,0
TEZ-3426,1a068b2391684563bb53a0720848b7673d8dc46c,0.99758184,0.0024181919,0,0
TEZ-1133,842abc17e43c464b35576400230f96757ae503c7,0.99795544,0.002044598,0,0
TEZ-646,9db81d9990f9f5d477b3af358befeccc6d264761,0.99661934,0.0033805748,0,0
TEZ-69,6725cc59010554f28dd7644ab61867d9d5ae5391,0.99799514,0.0020048725,0,0
TEZ-1970,8c44f2484b626ce9a7a3408bd3b0d7e0df2b1a24,0.99761605,0.0023839956,0,0
TEZ-135,8298190ddb513652ea65f72a5104f6b3b3320c86,0.9978811,0.002118849,0,0
TEZ-3280,89802b1c599e34027eedda5d826035cd66b99f85,0.99792445,0.0020755802,0,0
TEZ-1850,fbb3c17c708cef2a19719e34d7c288cee06f226c,0.99794644,0.002053609,0,0
TEZ-1001,9377f37499f025af37f9d2fad693146765d2d0b5,0.99785453,0.0021454562,0,0
TEZ-2038,54bd104e841feb7103ba2d3396ce2bd83c8a74ea,0.9977075,0.0022924675,0,0
TEZ-3127,fd75e640396da8d5e1c67ef554d5db1846e08c69,0.9976146,0.0023853385,0,0
TEZ-22,d3b19212c7cd01aa26c31ad0eb40d50662144f54,0.99785644,0.002143548,0,0
TEZ-2740,3d795d62c0d471ff866adb9002e8c6fe6ea9536a,0.9978588,0.0021411206,0,0
TEZ-878,b6072a8623a90ae1bf7af0733680304e1ffc901a,0.99726105,0.002738959,0,0
TEZ-832,8d265ed4686f646f53ca388cf91d4966815f1eaf,0.9968323,0.0031677284,0,0
TEZ-1310,119d5c791006b2247ffb80b088b0961963b2e05f,0.00032960772,0.9996704,1,1
TEZ-3106,ead4c0a67c825ac2bd7472643ace8692dc29678b,0.9978811,0.0021188993,0,0
TEZ-988,6e07f0388b4a99a7d921ea697fb0c6cad2cea674,0.9977169,0.002283153,0,0
TEZ-2238,3d5e13f13735e5e5520a7e30ba3c48c036f01406,0.99778664,0.002213375,0,0
TEZ-1858,20441ab09c93dce03220f64cc6c51c8ec6359f7c,0.9979498,0.0020502557,0,0
TEZ-1645,62536218271317d8b8e57c7ce172d247a95db3ba,0.9978702,0.0021298293,0,0
TEZ-1889,3e5046e0b62413d7ee4442ef2bd1d875160531dc,0.9978058,0.0021941962,0,0
TEZ-3254,50ea2ded921315fb6bc0ac6aef3df95987bc1b30,0.9978009,0.0021990866,0,0
TEZ-1434,ebd14e54bfd1cafe1260381a371d8d8b6a2bbab5,0.99800116,0.0019988434,0,0
TEZ-668,c50152c718b8cac08642004a3f6378c0f53b75c5,0.9972486,0.0027514007,0,0
TEZ-203,e8c31ed679e2bfb8d7884e3e98125f3505f1f0af,0.9972908,0.0027092025,0,0
TEZ-1559,5d6b8fd5660dbe5828467d5678bbbd58c3702c7a,0.99774384,0.0022561895,0,0
TEZ-1388,b0c87d9b201d77f79cde6e6b37367deeb4c570f5,0.9979931,0.0020068984,0,0
TEZ-2394,16bbc58ca70c7878696521530dc2c6f454b27019,0.99796486,0.0020351713,0,0
TEZ-2419,7476fae834bafb7a36d17382a08a5385fee0e343,0.9974813,0.0025186983,0,0
TEZ-218,f4346dc80240bc2306a3102977922c8dc2adbbac,0.997835,0.0021650605,0,0
TEZ-1870,665801c6d4d3721d2b6d82df3a2e009548e209c3,0.99801046,0.0019896263,0,0
TEZ-245,2d8c9b6a949ab714ec3f185ac3c31a31d5eae283,0.9979248,0.002075192,0,0
TEZ-3741,c0faeaed6053b7ec102dedbae6ffdb2776a9c9cc,0.9978538,0.002146135,0,0
TEZ-850,be0d3898864423b005c978d2ce4d810eb775728d,0.99793905,0.0020609393,0,0
TEZ-953,ba97f7f35af0ca94a966a30bb138d7f3ef9e2562,0.99793833,0.0020616257,0,0
TEZ-3102,e893e94645612cb4d8708e4bcaed1375b3e05a6b,0.9978878,0.0021122573,0,0
TEZ-3777,ea05361f889e8916e10052bcb173f3170d24b8ce,0.9978351,0.0021649254,0,0
TEZ-1402,0557abf670e801958edb906b30046990ac27e20d,0.99796295,0.0020370744,0,0
TEZ-4282,851e9d8b5efa962dc879cf6507de7cb495cfdad5,0.9965209,0.0034791497,0,0
TEZ-1360,f5213ee4614f83562b9f24aed627736fb0b7fb77,0.99779993,0.0021999904,0,0
TEZ-2967,f23758643f03147dced0b3fdfd11a58b89f83eb7,0.9979578,0.0020421534,0,0
TEZ-2809,8081008c367ee9c07501d11fc034793be25a7d93,0.9974183,0.0025816972,0,0
TEZ-1722,13f112bc49862d1a782e1cda9c7f0a3901181df2,0.9979127,0.0020872331,0,0
TEZ-1751,7b55e380895203406c01896b2c577fa12e621390,0.99800426,0.001995716,0,0
TEZ-2470,d090fc9061c1b0e39d34e2683d59fb9bd3f8e6f8,0.9975563,0.002443688,0,0
TEZ-1157,e328055e61a8dcaa1beed25e6da47f4a2279f3b6,0.99784994,0.0021500334,0,0
TEZ-229,2d5f2db4f73c974f47e8be78dd88ded1355fa678,0.9979771,0.002022879,0,0
TEZ-997,f34c7f320ae471b5a3957b85e58e3b38eab44717,0.9978446,0.002155453,0,0
TEZ-2792,e1fc9cc4f95ef0f019f5d026f25cd2da34e4e97d,0.99771476,0.0022852914,0,0
TEZ-2065,96a61f8878e92b50e66def75f24fa24cd9821b49,0.9978672,0.002132767,0,0
TEZ-2626,5dd94ee0ca27eb62fc32aa746c28c28e1d384aaa,0.9978999,0.0021001447,0,0
TEZ-3961,a39f02e4073af4ee8d6b6a7bcb06198a10aa5aac,0.99736756,0.0026325202,0,0
TEZ-2489,87f26a2ed10a097d20f69c5ab0b6e33a0877125e,0.99570197,0.0042979983,0,0
TEZ-3070,92def52ff8b02eab7aae38170ca6c9b0caf83ef7,0.99708384,0.002916155,0,0
TEZ-1907,976074473a09443e55e250e0e66f6b80c92980cf,0.99796754,0.002032484,0,0
TEZ-2504,317d45a5d410f2e6afedbe8563c258f4cc667d67,0.9979361,0.0020639407,0,0
TEZ-1606,485f675bd3bcb59ee2d31554c2a2b6160cdbcdb7,0.99797994,0.0020201057,0,0
TEZ-774,2c53439981f5d2d2b8ce8543a6f219fae987e00a,0.9976018,0.0023982055,0,0
TEZ-466,906be8f4b7c029f5b6880151540f36c1dabe53ee,0.9979668,0.0020331347,0,0
TEZ-420,8d89485fd0c2d76894894447bb826b367ee2be7a,0.9979063,0.002093721,0,0
TEZ-2757,596c90a777beed4cdf7fb2fcf08e92a003d03c18,0.9979978,0.0020021477,0,0
TEZ-2423,fcd6bb686750b21ea35696312088e1f4bbedce1a,0.99798054,0.0020195416,0,0
TEZ-1422,1448b61bb399eb1cce074b3f5dbfa74a83c09c9d,0.9976285,0.0023715624,0,0
TEZ-467,5f7b79a7a486842c926bf0ffa4a3a5fc7e64e359,0.9696666,0.030333461,0,0
TEZ-222,ff5a3023129dcf05d884152f97f05ffe617b446b,0.9976769,0.0023230806,0,0
TEZ-1983,ca45330a16a977fea62bb9c43bff28fa3953fd5d,0.9979279,0.0020720332,0,0
TEZ-1032,d3fdd81bce50e9e4ac3b0b9f7e773d79eb9ac2a1,0.9975594,0.0024405292,0,0
TEZ-534,e2e9247e494259fab7e00252f64fafbb91edaa2c,0.9976292,0.0023707624,0,0
TEZ-2732,cebbb0192602baca4da2352b82f18317595d9247,0.9974438,0.0025562174,0,0
TEZ-807,2e2312646d25ac0fc40b9cca443f83d3e10b392b,0.99764794,0.0023520936,0,0
TEZ-2325,ec45c510c04eead59799813521f5ce0c6868960f,0.997757,0.0022429714,0,0
TEZ-1415,22d097546a3ed3e8c7c729a8c8945de3f363bb20,0.9979824,0.0020176077,0,0
TEZ-1747,db4112cc0019b36c587503ad5673b4a7265cc91a,0.9979936,0.0020063901,0,0
TEZ-2385,3894c5ec6b707d7fff6381091fbbdf05c89f0f81,0.99789387,0.0021061352,0,0
TEZ-90,ee889d50c7c861abcd59a3b6acc2bc9800586fa6,0.9978549,0.0021451039,0,0
TEZ-2383,21d4e2df057e807b57dcc4ef1c5d4bd6b8801d33,0.9979492,0.0020508373,0,0
